n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
132,151,764,783,323,88,69,6,0,49,14,0,0,2,13,4,0,8,34,0,19,0,7,1,12,2,0,0,66.66666666666666,44.75757575757576,24.94696969696969,0.553030303030303,98,78,19,15,98.92160296440125,58,11,15,11,15
118,134,720,736,293,65,56,4,1,50,4,0,0,2,2,2,0,9,38,0,16,0,10,0,4,0,0,0,55.08474576271186,38.152542372881356,15.101694915254228,0.5508474576271186,75,62,14,18,99.88802671432495,24,4,4,2,3
72,82,433,443,176,53,44,4,0,25,10,0,0,1,5,1,0,5,19,0,10,0,5,1,10,0,0,0,73.61111111111111,45.52777777777778,29.111111111111086,0.5694444444444444,51,45,8,8,99.7594952583313,23,4,2,1,1
152,186,1024,1058,435,95,81,13,0,55,11,0,0,1,14,0,0,26,32,1,34,0,12,0,9,2,0,0,62.5,47.28947368421053,8.287955465587048,0.6118421052631579,112,92,19,18,99.92377758026123,17,2,3,1,3
129,140,784,795,327,94,76,7,0,39,18,0,0,0,15,1,0,11,31,5,11,0,8,1,11,7,0,0,72.86821705426357,44.50387596899225,22.80398671096346,0.5271317829457365,98,83,15,14,98.68578910827637,142,12,22,11,17
74,84,434,444,182,56,50,2,0,24,11,0,0,0,8,3,0,5,16,0,10,0,7,0,11,0,0,0,75.67567567567568,38.45945945945946,9.135135135135101,0.5405405405405406,56,47,10,5,99.61863160133362,40,5,8,2,3
41,47,266,272,107,35,31,2,0,14,8,1,0,1,3,1,0,2,9,0,6,0,2,0,8,0,0,0,85.36585365853658,38.75609756097561,15.865853658536565,0.6097560975609756,28,19,11,2,99.54065680503845,19,3,5,1,4
109,126,622,639,264,72,61,4,0,39,11,0,0,1,12,2,0,6,29,0,17,0,9,0,7,4,0,0,66.05504587155964,42.944954128440365,21.318807339449535,0.5229357798165137,90,77,13,19,99.90014433860779,44,4,8,3,6
45,53,308,316,127,40,34,2,0,12,11,1,0,1,6,0,0,4,6,0,8,0,3,1,11,0,0,0,88.88888888888889,33.888888888888886,0.055555555555542924,0.6222222222222222,32,26,8,3,99.25415515899658,11,4,3,0,2
80,97,572,589,238,62,55,5,0,24,10,0,0,3,6,2,0,14,15,0,17,0,5,1,10,0,0,0,77.5,36.25,-3.375,0.6375,64,46,18,14,99.65711236000061,24,3,5,3,4
134,160,772,798,332,82,69,5,0,56,8,0,0,0,15,1,0,14,29,1,24,0,12,0,8,0,0,0,61.19402985074627,42.582089552238806,18.155223880597003,0.582089552238806,98,83,17,17,99.80889558792114,47,5,5,4,3
209,247,1218,1256,493,137,120,13,0,68,16,4,0,6,22,2,0,14,47,24,38,0,4,2,16,0,0,0,65.55023923444976,49.38277511961722,36.59771807140227,0.49760765550239233,129,112,17,20,99.68535304069519,42,5,6,4,6
237,258,1279,1300,540,154,128,10,0,66,40,7,0,2,30,6,0,23,51,4,21,0,7,1,23,17,0,0,64.9789029535865,47.69198312236287,34.19873417721517,0.5527426160337553,179,149,31,20,99.63906407356262,59,6,9,5,7
194,232,1108,1146,434,127,113,18,0,45,15,12,0,7,10,4,0,22,33,35,38,0,10,1,15,0,0,0,65.4639175257732,59.72164948453609,49.809851088201576,0.4587628865979381,99,91,7,14,99.48674440383911,73,9,16,5,7
709,805,3840,3936,1557,342,270,37,0,188,92,29,2,21,63,21,0,66,157,48,94,0,18,6,68,24,0,1,48.23695345557123,50.4950634696756,44.09453741470668,0.5176304654442877,487,416,72,57,99.37524795532227,220,10,15,9,7
674,794,3913,4033,1596,314,259,25,0,200,69,33,0,22,77,19,0,69,142,5,120,0,27,11,63,6,0,0,46.58753709198813,42.07121661721068,25.12308605341247,0.5341246290801187,508,412,96,70,99.0649938583374,212,19,53,16,36
108,124,590,606,245,88,73,5,0,29,17,4,0,3,10,8,0,7,23,2,16,0,3,2,11,6,0,0,81.48148148148148,48.25925925925926,36.946296296296275,0.5185185185185185,80,74,6,10,99.77790713310242,25,6,6,5,4
221,267,1210,1256,485,148,121,11,0,56,22,13,2,13,16,7,0,20,47,22,44,0,3,2,19,3,0,0,66.9683257918552,49.18099547511312,43.26203208556146,0.502262443438914,136,119,18,13,99.54535961151123,57,10,11,6,7
186,211,1002,1027,427,132,113,5,0,52,29,5,0,4,23,3,0,12,39,9,25,0,9,1,27,2,0,0,70.96774193548387,43.193548387096776,19.57956989247309,0.521505376344086,141,121,21,19,99.7244656085968,56,9,7,7,5
894,1001,4682,4789,1909,399,336,30,0,240,111,36,2,17,95,20,0,66,219,60,106,0,22,7,82,29,0,1,44.63087248322148,46.695749440715886,37.402460850111865,0.4854586129753915,649,564,88,88,99.49016571044922,172,20,33,16,15
618,701,3313,3396,1342,316,260,22,1,153,74,23,3,21,59,17,0,47,149,55,80,0,13,6,50,24,0,0,51.1326860841424,46.07119741100323,36.760223595175034,0.4773462783171521,425,373,52,47,99.62089657783508,211,24,35,19,19
152,170,842,860,339,109,87,4,0,41,19,11,0,4,15,6,0,14,32,1,18,0,7,2,16,3,0,0,71.71052631578947,41.5,23.03289473684211,0.5131578947368421,108,83,26,15,98.25425744056702,120,19,21,13,11
339,400,1878,1939,762,206,173,14,0,93,35,18,1,4,33,8,0,36,74,26,60,0,9,3,31,4,0,0,60.766961651917406,45.991150442477874,35.6795195954488,0.49557522123893805,225,203,26,31,99.36347007751465,100,8,23,5,11
188,223,1097,1132,453,128,109,13,0,59,16,0,0,5,20,4,0,15,40,24,35,0,3,2,14,2,0,0,68.08510638297872,51.3936170212766,34.91612111292962,0.5053191489361702,120,105,15,17,99.8420000076294,17,3,2,3,2
748,847,4267,4366,1763,351,286,33,0,235,77,35,0,16,70,18,0,78,175,7,99,0,35,2,58,19,0,2,46.92513368983957,45.18983957219251,30.131461675579335,0.5427807486631016,572,496,74,101,99.20703172683716,413,40,60,32,39
39,59,149,169,65,33,33,10,0,3,2,15,0,1,2,0,0,0,2,14,20,0,0,0,2,0,0,0,84.61538461538461,127.71794871794872,93.76666666666665,0.15384615384615385,10,7,3,2,99.74931478500366,0,0,0,0,0
91,116,538,563,221,73,69,8,0,21,10,12,1,0,5,1,0,11,15,13,25,0,2,0,8,2,0,0,80.21978021978022,56.252747252747255,36.76785714285714,0.46153846153846156,53,45,7,5,99.78461265563965,6,3,4,2,2
60,72,351,363,146,53,45,5,0,19,4,0,0,0,8,1,0,10,13,1,12,0,3,1,4,0,0,0,88.33333333333333,55.5,35.83333333333334,0.55,46,40,6,7,99.88901019096375,22,2,5,2,4
58,68,332,342,132,46,42,5,0,20,6,0,0,0,9,2,0,5,15,1,10,0,0,0,6,0,0,0,79.3103448275862,57.62068965517241,46.468965517241365,0.5344827586206896,46,37,9,6,99.69274401664734,17,1,5,0,5
126,158,764,796,301,100,88,10,0,39,16,8,0,1,8,1,0,9,29,10,33,0,3,1,10,6,0,0,79.36507936507937,52.17460317460318,38.12222222222223,0.5158730158730159,84,69,11,15,99.42122101783752,108,9,11,8,9
169,202,946,979,394,118,107,12,0,39,38,0,0,5,13,7,0,10,32,2,34,0,19,3,36,2,0,0,69.8224852071006,54.32544378698225,40.37820512820512,0.5443786982248521,136,110,25,26,99.2840588092804,33,15,19,10,4
87,113,423,449,184,44,42,13,0,30,3,11,0,0,2,1,0,3,6,28,26,0,3,0,1,2,0,0,50.57471264367817,85.20689655172414,61.8364279398762,0.41379310344827586,34,32,2,4,99.36544299125671,11,28,25,21,1
290,335,1702,1747,685,153,127,17,0,101,19,1,0,0,56,6,0,19,71,5,45,0,11,1,17,2,0,0,52.758620689655174,47.89655172413793,35.406693711967506,0.4793103448275862,225,190,35,29,99.49179291725159,92,4,13,4,11
35,39,199,203,84,30,26,2,0,12,5,0,0,2,5,0,0,1,7,0,4,0,3,0,3,2,0,0,85.71428571428571,49.285714285714285,32.5,0.5714285714285714,22,15,7,3,99.07245635986328,44,5,10,4,9
52,57,273,278,123,49,44,1,0,17,6,0,0,4,5,2,0,0,10,4,5,0,3,1,4,2,0,0,94.23076923076923,42.26923076923077,0.25,0.5192307692307693,36,31,5,5,99.85793232917786,39,5,5,5,3
98,112,518,532,219,78,64,5,0,29,15,1,0,6,15,0,0,8,18,0,14,0,4,2,5,10,0,2,79.59183673469387,51.44897959183673,41.14489795918367,0.5918367346938775,83,69,13,9,99.85754489898682,52,10,5,9,5
310,380,1848,1918,742,171,149,31,0,94,29,16,4,5,27,1,0,32,51,43,72,0,6,0,27,2,0,0,55.16129032258065,59.38709677419355,40.419354838709666,0.5161290322580645,190,152,38,23,99.35153126716614,62,14,14,10,9
323,381,1899,1957,776,187,154,19,0,115,38,3,0,6,30,7,0,25,87,6,58,0,5,1,29,9,0,0,57.89473684210527,47.85448916408669,32.83900928792568,0.5696594427244582,239,202,39,32,99.17494058609009,81,14,21,12,14
209,228,1137,1156,451,140,123,5,0,51,29,2,0,11,30,9,0,14,46,8,19,0,9,0,26,3,0,1,66.98564593301435,41.77511961722488,23.936842105263153,0.5023923444976076,163,143,20,21,98.9122211933136,60,5,10,2,7
69,74,376,381,155,60,54,2,0,19,12,0,0,1,9,2,0,8,12,1,5,0,5,0,9,3,0,0,86.95652173913044,43.20289855072464,25.485507246376784,0.5797101449275363,60,48,13,9,99.92334246635437,15,2,3,2,2
266,321,1381,1439,562,186,162,21,0,84,24,23,0,1,26,5,0,33,53,11,55,0,6,0,15,9,0,0,69.92481203007519,60.76691729323308,56.002506265664145,0.5338345864661654,164,138,26,17,99.63048100471497,50,13,11,8,5
146,163,812,829,341,100,84,8,0,46,24,2,0,8,19,2,0,8,30,2,17,0,5,0,19,5,0,1,68.4931506849315,49.821917808219176,35.934931506849324,0.589041095890411,115,102,12,23,99.03067946434021,59,9,14,6,12
87,99,509,521,214,68,59,4,0,27,13,0,0,2,11,3,0,3,23,2,12,0,3,0,13,0,0,0,78.16091954022988,44.28735632183908,24.36494252873564,0.5172413793103449,70,54,15,9,99.81380701065063,49,10,9,10,7
49,58,263,272,110,40,38,3,0,14,8,0,0,1,5,1,0,7,10,0,9,0,2,1,2,6,0,1,81.63265306122449,53.69387755102041,43.748299319727906,0.6122448979591837,39,35,4,8,99.58276152610779,37,9,3,7,3
398,467,2361,2430,993,216,183,30,0,121,72,1,0,9,46,6,0,44,78,0,69,0,19,2,49,23,0,0,54.2713567839196,52.29145728643216,30.559966499162456,0.6180904522613065,310,264,46,28,99.70117807388306,69,5,5,5,3
200,224,1125,1149,483,107,89,12,0,62,28,1,0,0,28,2,0,18,41,5,24,0,13,2,11,17,0,0,53.5,50.75,32.358333333333334,0.54,169,144,23,26,99.50045347213745,26,10,12,10,5
208,238,1259,1289,539,115,93,13,0,69,35,0,0,1,18,2,0,25,44,2,30,0,12,0,14,21,0,0,55.28846153846154,47.22115384615385,21.5625,0.625,167,145,24,23,99.73399639129639,48,10,9,7,3
94,104,626,636,260,61,50,6,0,32,11,0,0,0,9,2,0,13,22,0,10,0,4,1,9,2,0,0,64.8936170212766,41.5531914893617,10.546099290780111,0.5957446808510638,67,56,10,10,99.92811679840088,35,2,2,2,2
104,121,654,671,277,82,71,4,0,23,15,4,0,3,8,4,0,23,13,3,17,0,8,0,13,2,0,0,78.84615384615384,37.65384615384615,6.875,0.6153846153846154,74,57,16,10,99.70834255218506,14,3,5,1,1
403,467,2310,2374,984,176,133,15,0,118,38,18,9,10,36,7,0,61,80,19,55,0,13,3,17,21,0,1,43.67245657568238,42.84615384615385,20.423655913978486,0.5632754342431762,296,244,52,40,99.49384927749634,171,25,25,20,14
68,81,382,395,164,57,48,5,0,17,15,1,0,2,7,2,0,5,15,0,13,0,3,1,9,6,0,1,83.82352941176471,54.88235294117647,35.63529411764707,0.5735294117647058,53,48,5,5,99.9214768409729,33,6,5,3,3
127,139,787,799,334,76,66,6,0,33,28,0,0,6,20,1,0,9,19,0,12,0,5,6,20,8,0,0,59.84251968503938,41.20472440944882,13.88845144356954,0.5984251968503937,90,74,17,11,99.7933030128479,53,1,12,1,10
95,118,585,608,251,80,70,11,0,27,21,0,0,0,9,1,0,12,18,0,23,0,5,2,10,11,0,0,84.21052631578947,62.15789473684211,25.626794258373184,0.631578947368421,81,71,10,11,99.4652271270752,49,8,7,8,5
256,294,1685,1723,708,124,99,10,0,84,38,0,0,3,30,2,0,30,49,0,38,0,14,6,35,3,0,1,48.4375,34.8984375,0.6343749999999986,0.60546875,205,160,36,43,99.72431063652039,47,5,9,4,8
214,255,1377,1418,573,146,124,13,0,74,26,0,0,5,20,1,0,27,51,0,41,0,9,1,24,2,0,0,68.22429906542055,42.87850467289719,15.49640546369519,0.616822429906542,171,133,36,31,99.73092079162598,60,7,8,7,5
294,345,1812,1863,765,183,151,17,0,107,36,0,0,2,32,2,0,29,71,0,51,0,13,2,22,14,0,0,62.244897959183675,44.714285714285715,19.57322929171669,0.5918367346938775,231,197,37,28,99.60183501243591,31,0,1,0,1
92,105,550,563,234,69,61,6,0,30,12,0,0,1,11,3,0,10,20,0,13,0,5,0,6,6,0,0,75.0,48.78260869565217,25.340579710144915,0.5760869565217391,79,68,11,12,99.40778613090515,54,8,5,8,5
93,113,539,559,227,64,53,10,1,35,4,0,0,0,17,0,0,8,23,0,20,0,5,0,4,0,0,0,68.81720430107528,63.3010752688172,38.04408602150538,0.5053763440860215,74,64,11,11,99.65918064117432,54,12,8,10,7
39,44,249,254,104,33,30,3,0,7,7,0,0,0,3,1,0,5,9,6,5,0,1,0,5,2,0,0,84.61538461538461,48.23076923076923,19.666666666666657,0.48717948717948717,24,18,6,2,99.35774207115173,70,7,6,6,6
122,141,658,677,288,85,74,6,0,30,21,1,0,6,19,3,0,12,20,0,19,0,9,1,19,2,0,0,69.67213114754098,49.81967213114754,32.224043715847,0.5655737704918032,108,97,11,15,99.82919096946716,30,5,7,3,5
96,112,564,580,228,71,57,4,0,36,11,0,0,2,15,3,0,5,21,0,16,0,3,0,11,0,0,0,73.95833333333334,42.75,27.625,0.5625,77,68,9,9,99.93904232978821,30,5,6,4,5
172,195,1053,1076,445,114,98,7,1,62,15,1,0,1,14,3,0,18,45,0,23,0,12,0,12,3,0,0,66.27906976744185,39.98837209302326,13.259966777408618,0.5581395348837209,132,102,29,22,99.70415830612183,15,0,1,0,1
283,324,1709,1750,718,153,127,11,0,87,48,0,0,6,42,7,0,15,52,0,41,0,19,7,40,8,0,0,54.06360424028268,40.27208480565371,15.361066495342122,0.5512367491166078,220,193,26,28,99.41551685333252,74,10,8,7,8
549,634,3243,3330,1334,229,192,22,0,166,43,18,6,9,50,15,0,86,114,26,79,0,20,2,32,11,0,0,41.712204007285976,41.950819672131146,23.103742341447273,0.5537340619307832,403,334,70,61,99.23014044761658,73,11,24,4,5
333,382,1962,2011,820,200,160,19,0,95,67,3,2,8,33,9,0,34,69,0,47,0,14,1,42,25,0,0,60.06006006006006,47.1981981981982,28.413624150466248,0.6126126126126126,280,249,36,33,99.31631684303284,371,28,29,23,22
366,407,2178,2219,923,192,149,19,0,89,90,8,0,9,40,3,0,45,61,0,41,0,16,5,43,47,0,0,52.459016393442624,45.0655737704918,22.816077077940754,0.6366120218579235,290,262,26,34,98.94559383392334,211,26,28,21,14
45,56,333,344,136,41,39,6,0,12,7,0,0,0,2,2,0,12,6,2,11,0,1,1,4,3,0,0,91.11111111111111,55.0,2.055555555555543,0.6888888888888889,25,19,6,1,99.53714609146118,18,5,5,1,1
668,769,4093,4194,1702,304,246,34,0,224,78,0,0,11,71,12,0,74,143,2,101,0,47,6,64,14,0,0,45.50898203592814,42.99700598802395,20.73916872138077,0.5793413173652695,541,440,100,77,99.68469738960266,293,26,40,19,34
577,684,3427,3534,1443,305,248,40,0,174,112,4,2,11,62,6,0,63,114,1,105,0,26,4,62,50,0,0,52.85961871750433,50.403812824956674,29.018674176776397,0.6239168110918544,480,414,71,57,99.07876253128052,112,6,12,3,4
810,916,4766,4872,2017,379,305,47,0,249,140,6,2,14,89,13,0,79,172,9,104,0,33,6,82,58,0,0,46.79012345679012,47.5679012345679,26.907932755450485,0.5950617283950618,637,545,90,87,99.88316297531128,108,10,14,6,9
981,1161,6145,6325,2629,356,292,66,0,278,174,15,0,32,63,7,0,140,193,11,180,0,63,5,76,98,0,0,36.289500509684,46.54332313965342,16.941664349921222,0.636085626911315,780,683,103,131,99.42675232887268,112,18,32,7,16
985,1144,5978,6137,2488,435,363,37,0,282,100,42,2,23,89,21,0,151,221,13,157,0,40,3,77,23,0,0,44.16243654822335,39.578680203045685,15.195637261627091,0.5644670050761421,680,549,128,103,99.53241348266602,338,38,51,30,32
119,134,729,744,309,86,76,6,0,27,19,6,0,3,13,5,0,21,15,2,15,0,8,0,15,4,0,0,72.26890756302521,42.865546218487395,17.385154061624615,0.5882352941176471,92,70,22,10,99.19518232345581,73,10,17,5,6
419,470,2547,2598,1073,224,184,16,0,130,34,0,0,12,54,9,0,64,97,2,51,0,15,2,34,0,0,1,53.46062052505967,39.66825775656324,13.356652744630054,0.5727923627684964,354,294,59,56,99.69003796577454,104,7,10,5,6
52,60,323,331,138,45,40,1,0,13,7,0,0,0,8,2,0,10,8,0,8,0,4,0,5,2,0,0,86.53846153846155,32.65384615384615,-18.5,0.5769230769230769,44,33,11,6,99.86754059791565,11,2,2,2,1
79,88,485,494,205,58,47,4,0,26,11,0,0,0,12,0,0,8,16,2,9,0,3,1,6,5,0,0,73.41772151898735,42.79746835443038,17.57911392405063,0.569620253164557,66,54,12,7,99.82211589813232,27,4,5,3,4
64,76,347,359,144,49,39,6,0,22,4,0,0,0,10,0,0,6,14,2,12,0,6,0,4,0,0,0,76.5625,62.90625,49.083333333333336,0.5,52,46,6,12,99.87778067588806,1,1,0,1,0
338,387,2042,2091,874,204,169,19,0,98,78,0,0,9,39,5,0,30,66,1,49,0,10,2,34,44,0,0,60.35502958579882,45.44970414201183,20.133603238866407,0.636094674556213,262,226,37,28,99.88577961921692,68,7,5,4,3
348,398,2101,2151,885,176,144,22,0,97,74,2,0,11,40,3,0,36,61,9,50,0,11,4,47,27,0,0,50.57471264367817,47.5919540229885,24.880094043887134,0.6264367816091954,270,248,23,19,99.58457350730896,41,7,8,5,7
80,94,491,505,202,63,55,6,0,29,8,0,0,1,5,1,0,8,26,0,14,0,2,0,6,2,0,0,78.75,50.125,28.541666666666664,0.575,60,45,15,7,99.74522590637207,17,1,2,1,0
538,622,3303,3387,1388,289,240,34,0,157,97,6,2,10,58,6,0,74,101,0,82,0,25,4,55,42,0,0,53.71747211895911,46.56505576208178,22.481303301989943,0.6282527881040892,411,336,78,48,99.67171549797058,39,7,6,6,4
444,521,2683,2760,1131,220,183,29,0,147,76,4,0,7,41,2,0,52,86,4,77,0,25,0,43,33,0,0,49.549549549549546,48.166666666666664,25.11533084808947,0.6351351351351351,376,324,56,55,99.08766746520996,131,20,22,13,14
209,231,1342,1364,568,131,101,9,0,64,27,0,0,3,21,2,0,31,49,0,22,0,10,2,20,7,0,0,62.67942583732058,37.708133971291865,6.127060074428506,0.5980861244019139,168,132,30,25,99.76587295532227,46,8,10,8,8
118,129,685,696,288,85,66,6,0,38,19,0,0,3,10,1,0,13,24,0,11,0,9,1,13,6,0,1,72.03389830508475,46.20338983050848,27.689265536723145,0.6186440677966102,100,83,16,19,99.95463490486145,18,4,4,2,3
344,403,2161,2220,899,196,161,19,0,113,44,0,0,2,47,2,0,46,67,4,59,0,18,1,38,6,0,0,56.97674418604651,42.75,18.025550795593634,0.5959302325581395,283,240,42,37,99.3718683719635,47,4,7,3,2
18,22,107,111,46,17,17,2,0,4,3,0,0,2,2,0,0,4,2,0,4,0,1,0,3,0,0,0,94.44444444444444,62.888888888888886,30.888888888888914,0.7222222222222222,15,13,2,2,81.42717480659485,2071,16,354,13,275
213,238,1290,1315,524,133,109,9,0,73,20,1,0,2,18,6,0,13,61,5,25,0,14,0,18,2,0,0,62.441314553990615,41.11267605633803,22.42723004694837,0.5070422535211268,151,123,29,28,99.63807463645935,48,8,10,4,5
130,148,817,835,352,97,80,5,0,44,15,0,0,0,13,3,0,17,35,0,18,0,3,0,11,4,0,0,74.61538461538461,37.69230769230769,3.9999999999999716,0.5846153846153846,94,77,17,11,99.79692101478577,17,3,5,3,4
66,72,426,432,177,54,43,3,0,21,11,0,0,0,8,3,0,5,14,0,6,0,4,0,9,2,0,0,81.81818181818183,38.09090909090909,9.681818181818187,0.5606060606060606,47,36,11,5,99.82231855392456,26,4,4,3,3
290,343,1778,1831,749,178,150,22,0,80,57,1,0,6,30,7,0,31,54,8,53,0,15,1,43,14,0,0,61.37931034482759,50.44827586206897,24.938871473354233,0.6,220,191,30,25,99.64448809623718,52,6,5,4,4
83,89,467,473,198,61,52,3,0,28,14,0,0,1,11,1,0,1,19,0,6,0,8,0,6,8,0,0,73.49397590361446,43.57831325301205,23.27309236947791,0.5301204819277109,68,59,6,16,99.47623014450073,16,5,1,4,0
187,218,1140,1171,490,135,110,12,0,51,47,0,0,3,20,2,0,23,31,0,31,0,9,1,29,18,0,0,72.19251336898395,47.288770053475936,20.09581105169341,0.6631016042780749,152,134,19,16,99.71717596054077,79,6,6,5,4
516,598,3173,3255,1304,235,198,27,0,160,31,16,0,11,54,11,0,72,114,10,82,0,35,2,26,5,0,0,45.542635658914726,43.20542635658915,22.625322997415996,0.5310077519379846,364,298,67,61,98.0207622051239,221,30,58,12,25
283,321,1699,1737,720,164,133,13,0,91,39,0,0,2,20,1,0,38,70,4,38,0,17,1,22,17,0,0,57.95053003533569,42.745583038869256,18.859744495786888,0.6007067137809188,214,180,39,34,98.82705807685852,82,15,14,14,7
986,1134,5919,6067,2505,426,339,65,1,301,189,0,0,8,97,18,0,102,204,13,148,0,48,5,96,93,0,0,43.20486815415821,48.74645030425963,25.693852395069438,0.6085192697768763,770,656,116,103,99.47093725204468,117,17,12,14,8
245,285,1481,1521,627,143,121,15,0,84,36,0,0,4,29,6,0,11,57,0,40,0,14,4,32,4,0,0,58.36734693877551,46.91836734693877,23.319727891156457,0.5510204081632653,202,172,30,35,98.40170741081238,45,3,3,3,2
529,597,3057,3125,1292,267,219,33,0,152,113,4,2,7,59,10,0,48,107,4,66,0,21,4,50,63,0,0,50.4725897920605,49.92627599243856,31.217334020736672,0.6049149338374291,445,390,57,50,99.67305660247803,500,31,48,24,28
287,346,1776,1835,752,171,139,19,0,102,27,0,0,3,36,3,0,33,64,1,59,0,17,1,18,9,0,0,59.58188153310105,46.97909407665505,20.581147991931065,0.5749128919860628,217,177,39,28,98.99177551269531,38,7,7,6,3
430,470,2523,2563,1056,162,129,13,0,140,46,10,0,2,37,4,0,48,121,5,40,0,15,2,22,24,0,0,37.67441860465116,39.395348837209305,13.295169946332706,0.5488372093023256,303,240,66,43,99.23651218414307,115,21,25,16,14
633,814,3961,4142,1670,343,289,76,0,226,101,0,0,8,48,9,0,95,113,7,181,0,25,1,61,40,0,0,54.18641390205371,62.443917851500785,26.186060530473114,0.6793048973143759,492,394,96,69,99.73110556602478,94,28,33,19,17
208,242,1282,1316,536,127,104,10,0,62,33,0,0,2,32,7,0,17,41,2,34,0,12,0,29,4,0,0,61.057692307692314,41.78846153846154,17.69999999999997,0.5480769230769231,176,153,23,19,99.78355765342712,44,6,6,4,3
112,128,674,690,280,75,61,7,0,39,18,0,0,0,14,3,0,5,28,0,16,0,4,1,15,3,0,0,66.96428571428571,47.57142857142857,27.5,0.5535714285714286,96,83,14,11,99.95896816253662,16,3,4,2,2
649,753,3854,3958,1626,327,264,46,0,195,127,5,3,14,70,7,0,70,127,1,101,0,29,4,76,51,0,0,50.38520801232666,50.87981510015408,29.040765056608812,0.6255778120184899,539,464,77,67,99.45876598358154,82,8,13,4,6
119,126,689,696,287,86,69,6,0,39,18,2,0,5,14,2,0,9,28,0,7,0,1,1,7,11,0,0,72.26890756302521,46.226890756302524,29.40196078431374,0.5966386554621849,87,71,18,11,99.60099458694458,62,10,11,8,8
99,118,692,711,292,78,72,3,0,30,12,0,0,1,7,4,0,21,14,5,19,0,4,1,6,6,0,0,78.78787878787878,28.19191919191919,-18.71717171717171,0.6464646464646465,71,61,9,10,99.91480708122253,7,2,2,2,2
1017,1162,6071,6216,2440,332,286,32,0,282,86,62,0,48,52,21,0,151,243,15,145,0,55,2,74,12,0,2,32.64503441494592,38.74434611602753,18.26988077679451,0.5575221238938053,715,569,137,153,99.48508143424988,412,31,56,19,14
44,54,265,275,109,36,28,5,0,18,3,0,0,0,9,0,0,3,8,0,10,0,3,0,3,0,0,0,81.81818181818183,62.86363636363636,36.17727272727275,0.5454545454545454,37,31,6,4,97.06429839134216,16,3,4,3,0
105,119,650,664,277,82,67,7,0,32,17,0,0,0,12,3,0,12,23,0,14,0,6,0,12,5,0,0,78.0952380952381,47.095238095238095,19.52380952380952,0.580952380952381,79,66,13,12,99.60822463035583,15,2,3,1,1
405,464,2608,2667,1076,234,199,24,0,113,47,5,0,12,38,9,0,74,76,0,59,0,27,4,39,8,0,0,57.77777777777777,42.382716049382715,16.433641975308632,0.6074074074074074,299,238,65,43,99.31626319885254,148,25,36,18,21
150,171,966,987,390,105,90,10,0,49,22,1,0,4,12,3,0,12,37,0,21,0,8,2,16,6,0,0,70.0,44.6,21.99999999999997,0.58,118,91,28,16,99.75988268852234,20,6,8,5,8
407,470,2351,2414,991,231,180,28,0,118,84,4,2,8,47,8,0,38,78,1,61,0,20,1,52,32,0,0,56.75675675675676,51.874692874692876,33.19647244647245,0.6093366093366094,341,303,42,36,99.34671521186829,434,35,40,25,24
120,139,769,788,321,89,70,7,0,34,15,0,0,3,17,2,0,18,25,0,19,0,6,0,12,3,0,0,74.16666666666667,42.416666666666664,14.982142857142858,0.5833333333333334,99,79,18,21,99.87199306488037,68,9,5,9,2
299,349,1839,1889,791,174,152,17,0,84,45,1,0,8,42,6,0,41,53,0,50,0,19,0,23,22,0,0,58.19397993311036,44.551839464882946,16.455242966751914,0.5953177257525084,246,217,30,36,99.49098229408264,75,6,13,6,11
550,626,3176,3252,1332,289,233,32,0,166,103,5,2,10,66,6,0,52,116,3,74,0,19,4,57,46,0,0,52.545454545454554,48.70909090909091,31.394318181818164,0.6018181818181818,455,400,58,54,99.87292885780334,54,8,13,5,7
472,547,2887,2962,1247,192,155,33,0,156,76,0,0,4,30,2,0,61,102,1,74,0,38,3,74,2,0,0,40.67796610169492,48.809322033898304,19.970274781715467,0.6292372881355932,381,317,64,73,99.80577826499939,47,8,7,4,3
144,165,795,816,314,94,80,10,0,39,8,6,0,2,15,0,0,8,37,25,21,0,4,0,6,2,0,0,65.27777777777779,54.625,49.86388888888889,0.3958333333333333,82,75,7,11,99.7251808643341,35,3,7,1,3
143,167,821,845,341,94,81,10,0,42,17,0,0,3,16,4,0,14,36,6,24,0,5,0,11,6,0,0,65.73426573426573,52.56643356643357,36.7,0.5314685314685315,109,90,21,13,99.16137456893921,20,2,4,1,3
106,136,686,716,284,76,68,15,0,40,10,0,0,1,7,2,0,22,19,2,30,0,2,1,8,2,0,0,71.69811320754717,66.73584905660377,24.782389937106924,0.6886792452830188,76,59,17,11,99.78261590003967,28,7,7,5,3
64,70,377,383,158,50,43,2,0,20,6,0,0,1,7,1,0,6,18,1,6,0,2,2,6,0,0,0,78.125,39.46875,13.53125,0.515625,45,36,10,5,99.83198046684265,21,4,6,3,6
