n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
98,113,572,587,242,66,59,6,0,30,16,0,0,2,15,0,0,6,18,0,15,0,10,1,16,0,0,0,67.3469387755102,49.0,29.156462585034017,0.5510204081632653,82,72,12,14,98.92771244049072,134,15,16,10,11
73,85,420,432,180,52,48,5,0,22,11,0,0,1,11,1,0,7,11,0,12,0,7,2,11,0,0,0,71.23287671232876,52.013698630136986,31.126027397260252,0.5616438356164384,65,57,7,10,99.26149845123291,129,23,26,19,17
48,56,317,325,135,39,35,3,0,10,13,0,0,2,7,0,0,6,4,0,8,0,5,1,13,0,0,0,81.25,41.708333333333336,7.1875,0.6458333333333334,42,36,8,6,97.45873808860779,119,14,20,11,12
77,82,411,416,170,53,42,3,0,25,9,0,0,1,7,4,0,0,22,2,5,0,5,2,7,2,0,0,68.83116883116884,47.311688311688314,36.826839826839816,0.45454545454545453,55,44,9,9,97.3247766494751,78,14,17,12,14
192,218,1144,1170,489,134,110,10,0,60,28,0,0,4,22,2,0,22,36,0,26,0,17,1,22,6,0,0,69.79166666666666,45.041666666666664,21.253125,0.59375,158,136,21,23,96.9648003578186,529,54,55,50,36
59,66,348,355,151,41,36,3,0,15,7,0,0,2,9,6,0,8,7,0,7,0,5,0,5,2,0,0,69.49152542372882,45.271186440677965,19.97740112994352,0.5423728813559322,51,44,7,7,97.5419282913208,107,15,10,14,5
200,226,1181,1207,502,128,110,14,0,65,28,0,0,3,27,7,0,20,35,0,26,0,10,5,24,4,0,0,64.0,50.95,28.56428571428571,0.58,162,147,17,23,97.72350788116455,388,40,43,38,32
90,100,523,533,213,66,56,5,0,26,16,0,0,1,16,4,0,7,15,0,10,0,3,2,12,4,0,0,73.33333333333333,47.55555555555556,34.16666666666666,0.5555555555555556,70,61,9,8,96.97054624557495,146,32,36,27,24
126,150,809,833,345,88,78,9,0,36,22,0,0,1,17,2,0,15,22,0,24,0,8,3,22,0,0,1,69.84126984126983,46.22222222222222,14.023809523809518,0.5873015873015873,94,77,18,12,98.92536997795105,218,23,28,19,20
79,89,451,461,190,56,52,6,0,20,19,0,0,1,17,1,0,7,8,0,10,0,5,1,16,3,0,0,70.88607594936708,54.69620253164557,36.504219409282705,0.5949367088607594,66,59,7,5,97.53684997558594,149,24,22,19,14
215,248,1311,1344,546,107,93,10,0,73,22,1,0,7,20,3,0,25,45,0,33,0,15,4,22,0,0,0,49.76744186046512,41.97674418604651,19.430232558139522,0.5906976744186047,182,157,25,27,99.15374517440796,243,27,43,22,26
109,127,632,650,259,67,57,6,1,39,12,0,0,2,17,4,0,8,19,1,18,0,6,0,12,0,0,0,61.46788990825688,47.53211009174312,33.383792048929635,0.5596330275229358,82,72,10,11,96.57583236694336,132,24,33,21,20
132,150,778,796,331,89,78,7,0,42,26,0,0,2,21,1,0,7,18,3,18,0,12,0,20,6,0,0,67.42424242424242,45.96969696969697,24.150432900432893,0.5833333333333334,108,99,9,19,97.34833240509033,194,24,20,20,11
81,99,508,526,217,61,54,7,0,25,15,2,0,2,10,1,0,7,14,0,18,0,4,1,15,0,0,0,75.30864197530865,52.20987654320987,20.292768959435634,0.6049382716049383,57,48,11,5,97.16722369194031,190,30,33,18,21
91,113,594,616,251,70,64,9,0,29,20,0,0,2,11,1,0,9,11,0,22,0,8,0,20,0,0,0,76.92307692307693,53.395604395604394,16.603174603174583,0.6593406593406593,79,65,14,11,96.20676040649414,246,36,41,30,25
118,136,676,694,293,82,70,9,0,31,21,0,0,1,17,3,0,11,20,2,18,0,11,1,15,6,0,2,69.49152542372882,54.59322033898305,31.490583804143117,0.5423728813559322,98,81,17,15,98.36757779121399,187,23,31,20,19
609,696,3619,3706,1523,313,252,35,0,177,82,17,0,3,77,8,0,71,121,21,87,0,29,3,66,16,0,1,51.39573070607554,46.81609195402299,26.046633825944163,0.5467980295566502,460,379,80,50,98.25024604797363,1370,90,123,70,86
89,100,592,603,244,67,54,5,0,29,9,0,0,1,10,3,0,13,20,0,11,0,3,1,9,0,0,0,75.28089887640449,39.337078651685395,9.997752808988746,0.5842696629213483,66,53,14,9,98.58087301254272,134,19,15,15,12
36,41,229,234,97,28,27,3,0,9,12,0,0,1,6,0,0,1,3,0,5,0,4,0,12,0,0,0,77.77777777777779,50.388888888888886,18.861111111111086,0.6388888888888888,33,27,6,5,97.59160876274109,88,14,21,13,15
55,64,315,324,135,50,46,3,0,17,11,0,0,2,8,0,0,3,9,1,9,0,4,0,9,2,0,1,90.9090909090909,48.09090909090909,28.121212121212135,0.6,48,44,4,6,97.68946170806885,133,22,20,18,15
125,142,716,733,304,78,67,7,0,44,17,0,0,0,17,3,0,7,28,1,14,0,10,1,13,4,0,0,62.4,48.52,30.06285714285716,0.544,94,78,16,14,98.18989038467407,193,22,16,21,12
87,104,521,538,218,61,53,6,0,28,16,2,0,2,7,0,0,8,18,0,16,0,6,1,16,0,0,0,70.11494252873564,49.804597701149426,28.626436781609215,0.6206896551724138,61,54,9,7,99.11593794822693,126,17,24,10,16
58,64,345,351,151,42,38,3,0,17,10,0,0,2,10,1,0,4,7,1,6,0,4,2,6,4,0,0,72.41379310344827,45.03448275862069,17.44252873563219,0.5689655172413793,51,49,2,6,97.28623628616333,120,23,31,19,16
132,155,808,831,340,87,77,8,0,37,22,0,0,2,22,4,0,10,23,1,23,0,8,3,16,6,0,0,65.9090909090909,45.96969696969697,22.075757575757564,0.5378787878787878,110,97,13,10,97.86726236343384,220,32,24,29,17
49,60,309,320,131,37,35,5,0,15,9,0,0,2,3,2,0,4,6,1,11,0,7,0,9,0,0,1,75.51020408163265,56.55102040816327,22.424489795918372,0.6122448979591837,44,38,5,10,98.85287880897522,95,13,17,12,9
62,73,373,384,158,53,47,4,0,15,13,0,0,1,12,1,0,7,9,0,11,0,4,0,11,2,0,0,85.48387096774194,48.193548387096776,24.85483870967741,0.5806451612903226,54,45,9,7,97.35258221626282,103,12,15,10,9
134,153,797,816,334,98,75,9,0,42,23,0,0,5,13,6,0,9,29,0,19,0,4,3,19,4,0,0,73.13432835820896,49.67164179104478,29.09618573797678,0.5895522388059702,106,90,16,9,97.76116609573364,230,37,32,34,24
118,134,710,726,296,73,62,7,0,41,17,0,0,2,12,1,0,8,28,0,16,0,9,0,13,4,0,1,61.86440677966102,46.6271186440678,26.092009685230014,0.576271186440678,90,79,13,14,97.2364068031311,212,34,26,29,17
61,71,366,376,152,46,39,5,0,17,12,0,0,2,7,1,0,5,11,0,10,0,5,1,12,0,0,0,75.40983606557377,53.59016393442623,31.832786885245884,0.5901639344262295,47,43,6,7,98.94852638244629,132,14,23,10,15
149,183,971,1005,418,96,83,15,0,48,21,0,0,2,18,1,0,23,24,1,34,0,11,0,21,0,0,0,64.42953020134227,54.033557046979865,13.717673378076032,0.6308724832214765,118,100,17,15,98.51629137992859,179,26,26,20,17
120,132,725,737,309,92,74,7,0,31,22,0,0,1,16,0,0,12,23,6,12,0,7,2,13,9,0,0,76.66666666666667,46.083333333333336,21.482142857142858,0.55,100,89,11,12,96.72715067863464,308,34,56,31,39
69,80,412,423,172,57,50,4,0,16,13,0,0,3,8,2,0,10,11,0,11,0,5,1,11,2,0,1,82.6086956521739,46.68115942028985,26.721014492753625,0.6086956521739131,54,47,9,4,97.82885909080505,212,24,29,17,17
39,46,240,247,99,35,32,3,0,12,7,1,0,1,4,1,0,4,7,0,7,0,2,0,7,0,0,0,89.74358974358975,50.53846153846154,28.0,0.6153846153846154,29,22,9,2,98.68371486663818,122,15,16,11,12
107,125,628,646,267,76,66,7,0,38,14,0,0,1,17,2,0,6,22,0,18,0,7,0,12,2,0,1,71.02803738317756,49.93457943925234,28.51802403204271,0.5514018691588785,92,80,12,15,99.06665682792664,125,16,21,14,17
42,51,280,289,118,36,33,3,0,9,12,1,0,2,6,0,0,5,3,0,9,0,3,1,12,0,0,0,85.71428571428571,43.76190476190476,9.38095238095238,0.6666666666666666,33,27,8,3,98.06390404701233,112,13,18,7,9
85,102,576,593,240,70,58,7,0,23,15,0,0,2,9,3,0,13,15,0,17,0,5,0,13,2,0,0,82.35294117647058,45.94117647058823,10.327731092436974,0.6235294117647059,72,57,16,10,96.84919118881226,184,36,26,32,20
143,169,835,861,363,89,79,8,0,49,25,0,0,1,21,1,0,15,19,1,24,0,12,1,25,0,0,0,62.23776223776224,47.39160839160839,23.125,0.6293706293706294,120,102,20,16,98.57010841369629,227,30,22,25,12
217,252,1190,1225,495,128,112,17,0,51,41,4,0,5,29,8,0,10,40,24,35,0,3,2,41,0,0,1,58.986175115207374,57.66359447004608,44.96340471672541,0.4930875576036866,155,134,21,21,98.75345826148987,450,46,50,32,25
233,254,1280,1301,539,160,131,13,0,61,50,7,0,3,32,3,0,24,41,4,21,0,7,1,33,17,0,0,68.6695278969957,50.802575107296136,37.71211620997029,0.592274678111588,182,152,31,18,98.85028004646301,284,37,33,33,26
189,227,1091,1129,425,124,111,21,0,41,17,12,0,8,10,5,0,22,30,35,38,0,7,2,15,2,0,0,65.60846560846561,64.60846560846561,50.83597883597881,0.4656084656084656,93,87,5,13,99.32888150215149,146,21,30,13,18
683,776,3690,3783,1499,334,263,46,0,179,96,29,2,19,66,19,0,66,145,48,91,0,13,3,67,29,0,2,48.90190336749634,55.17862371888726,48.4947800623846,0.527086383601757,478,409,70,50,99.01109337806702,607,37,50,30,24
584,690,3441,3547,1410,288,229,32,0,170,87,30,0,15,79,8,0,57,98,5,106,0,22,13,74,13,0,3,49.31506849315068,46.51712328767123,30.815068493150648,0.5633561643835616,454,388,67,51,97.31175899505615,1330,90,150,80,117
102,116,553,567,229,84,71,7,0,24,18,4,0,4,9,8,0,6,21,3,14,0,2,3,14,4,0,0,82.35294117647058,55.372549019607845,45.49719887955182,0.5098039215686274,77,72,5,7,99.34576749801636,153,22,27,16,18
208,256,1162,1210,466,147,120,14,0,44,32,13,2,15,20,8,0,16,32,21,46,0,2,5,23,9,0,3,70.67307692307693,53.32692307692308,45.51785714285714,0.5144230769230769,133,117,17,9,99.06753897666931,305,36,46,26,27
181,206,972,997,411,130,108,9,0,44,38,4,0,4,27,2,0,12,34,9,25,0,6,1,32,6,0,1,71.8232044198895,50.21546961325967,38.29220380601595,0.5414364640883977,145,129,17,20,99.21962022781372,305,41,43,33,31
728,825,3769,3866,1543,353,294,35,0,186,111,38,2,14,88,12,0,51,146,57,95,0,22,3,89,22,0,6,48.489010989010985,51.6510989010989,47.432142857142836,0.49725274725274726,528,463,67,69,97.67667055130005,1513,76,150,57,98
598,682,3216,3300,1310,323,260,30,1,142,84,23,3,23,59,12,0,50,134,54,81,0,11,5,56,28,0,4,54.0133779264214,50.27090301003344,43.67536231884057,0.5,414,361,54,48,99.32633638381958,733,67,68,55,45
154,173,856,875,345,115,89,5,0,41,24,11,0,3,17,4,0,15,29,1,19,0,6,3,19,5,0,0,74.67532467532467,43.15584415584416,29.583116883116883,0.538961038961039,111,88,24,13,97.91188836097717,262,32,28,25,17
343,407,1870,1934,767,215,178,18,0,85,53,19,1,8,41,6,0,38,57,24,63,0,8,4,43,10,0,0,62.68221574344023,50.224489795918366,41.5945902170392,0.5364431486880467,234,214,24,24,98.96110892295837,503,55,60,39,33
205,238,1114,1147,471,125,105,17,0,49,38,0,0,5,26,10,0,11,37,24,33,0,3,2,38,0,0,1,60.97560975609756,59.536585365853654,44.59971305595408,0.5024390243902439,153,136,17,21,98.70078563690186,417,45,42,33,20
699,798,3994,4093,1653,337,264,37,0,208,97,35,0,16,70,15,0,70,145,7,99,0,33,3,70,27,0,2,48.21173104434907,47.74105865522174,33.39566175617678,0.5593705293276109,549,484,64,82,98.21832776069641,933,74,103,63,67
40,60,154,174,67,34,34,10,0,3,3,15,0,0,2,0,0,0,2,14,20,0,0,1,3,0,0,0,85.0,125.5,93.12499999999999,0.15,10,8,2,2,99.30514693260193,17,3,2,2,2
93,118,535,560,218,75,69,8,0,21,10,12,1,0,7,1,0,11,15,13,25,0,2,0,8,2,0,0,80.64516129032258,57.27956989247312,42.0094086021505,0.45161290322580644,59,53,5,4,99.76377487182617,65,17,15,16,10
56,68,309,321,132,49,43,5,0,18,6,0,0,1,7,1,0,6,12,1,12,0,3,1,6,0,0,1,87.5,60.60714285714286,41.585714285714275,0.5535714285714286,44,40,5,7,98.91432523727417,112,15,22,11,14
49,59,309,319,124,42,37,5,0,14,10,0,0,2,8,2,0,3,9,1,10,0,0,0,10,0,0,0,85.71428571428571,56.55102040816327,31.71020408163262,0.5918367346938775,43,37,6,4,98.8142728805542,90,13,21,11,14
112,142,696,726,272,92,83,11,0,34,15,8,1,4,2,1,0,7,25,10,31,0,3,1,15,0,0,0,82.14285714285714,56.32142857142857,37.96103896103896,0.5357142857142857,69,54,11,10,99.41213130950928,262,28,40,23,34
170,204,966,1000,402,114,106,14,0,38,47,0,0,6,14,8,0,9,27,2,35,0,15,3,41,6,0,0,67.05882352941175,56.88235294117647,40.15126050420167,0.5882352941176471,143,123,19,24,98.45010042190552,393,46,52,37,28
111,157,628,674,269,56,51,12,0,50,12,11,0,0,7,1,0,9,13,3,46,0,5,0,10,2,0,0,50.45045045045045,64.85585585585585,39.227477477477464,0.6396396396396397,64,54,10,9,95.72886824607849,283,88,63,53,6
248,292,1585,1629,641,157,127,18,0,80,37,0,0,4,38,3,0,19,50,5,44,0,11,1,33,4,0,3,63.306451612903224,46.86290322580645,24.21818996415771,0.5645161290322581,194,167,27,24,98.33491444587708,476,42,43,33,32
34,37,195,198,83,32,28,3,0,8,9,0,0,2,4,2,0,2,4,0,3,0,2,1,7,2,0,0,94.11764705882352,58.11764705882353,35.99019607843136,0.6176470588235294,25,22,3,2,93.11933517456055,93,17,22,15,16
54,61,301,308,131,49,44,2,0,17,9,0,0,6,5,2,0,2,8,3,7,0,1,1,9,0,0,0,90.74074074074075,44.370370370370374,21.31481481481481,0.6296296296296297,40,35,5,3,98.30787181854248,96,16,16,15,11
90,104,479,493,205,75,60,7,0,24,18,1,0,8,16,1,0,8,11,0,14,0,3,0,11,7,0,0,83.33333333333334,59.111111111111114,45.08730158730157,0.6444444444444445,80,69,10,6,98.74264597892761,160,21,20,21,16
311,381,1795,1865,727,177,153,34,0,86,36,16,4,5,27,4,0,34,45,43,72,0,6,3,36,0,0,0,56.91318327974276,64.08038585209003,44.907603555891804,0.5176848874598071,193,157,38,21,99.41937923431396,355,45,36,36,28
313,372,1811,1870,741,188,150,21,0,107,42,3,0,7,36,9,0,24,75,4,59,0,5,1,31,11,0,0,60.063897763578275,51.26837060702876,37.2134489578579,0.5750798722044729,246,215,31,31,98.48519563674927,470,52,60,45,38
196,218,1076,1098,422,141,116,10,0,44,35,2,0,9,32,9,0,11,39,9,22,0,6,0,28,7,0,2,71.93877551020408,49.40816326530612,46.45102040816328,0.5051020408163265,157,147,10,14,98.09726476669312,448,50,53,43,43
76,83,395,402,167,60,54,4,0,18,15,0,0,1,12,6,0,6,12,1,7,0,4,1,12,3,0,0,78.94736842105263,52.81578947368421,44.17105263157896,0.5263157894736842,71,60,12,10,97.53851890563965,125,16,18,15,13
243,300,1318,1378,534,183,156,24,0,70,30,23,0,1,27,3,0,28,41,13,57,0,6,1,21,9,0,1,75.30864197530865,64.39094650205762,53.03549382716048,0.5308641975308642,166,139,27,12,98.3773410320282,332,51,61,38,28
139,159,751,771,315,102,83,9,0,38,28,2,0,9,20,3,0,9,21,2,20,0,5,2,23,5,0,1,73.38129496402878,54.39568345323741,43.25339728217425,0.60431654676259,112,102,10,16,97.87924289703369,261,26,32,21,26
83,95,478,490,200,66,58,5,0,23,14,0,0,4,13,2,0,2,19,2,12,0,3,1,14,0,0,0,79.51807228915662,49.48192771084337,32.773493975903584,0.5180722891566265,71,60,11,11,99.38573241233826,160,21,20,18,11
49,61,249,261,105,42,37,5,0,12,11,0,0,3,4,2,0,7,8,0,12,0,2,0,9,2,0,0,85.71428571428571,68.79591836734694,56.914285714285725,0.673469387755102,41,37,4,5,97.6841926574707,105,18,10,15,8
386,459,2321,2394,983,216,177,41,0,113,92,1,0,9,48,6,0,33,60,0,73,0,20,4,49,43,0,0,55.95854922279793,60.73575129533678,31.054277770756947,0.6398963730569949,323,265,58,25,98.4272837638855,574,68,56,62,35
195,219,1100,1124,478,106,91,12,0,52,41,1,0,0,24,2,0,19,36,5,24,0,13,2,24,17,0,0,54.35897435897436,51.05128205128205,30.416666666666657,0.5743589743589743,168,147,21,23,99.09777045249939,130,27,31,24,19
200,228,1224,1252,532,110,88,13,0,57,52,0,0,0,16,2,0,23,36,2,28,0,12,0,28,24,0,0,55.00000000000001,47.3,17.715384615384608,0.66,168,142,28,19,98.83553981781006,249,25,32,19,15
91,101,575,585,240,61,52,7,0,22,18,0,0,3,14,3,0,13,13,0,10,0,3,2,16,2,0,0,67.03296703296702,48.89010989010989,21.571428571428555,0.6153846153846154,79,70,8,8,98.05268049240112,238,25,27,22,16
109,124,675,690,289,84,74,7,0,24,16,4,0,3,10,6,0,23,12,3,15,0,8,0,12,4,0,0,77.06422018348624,46.3394495412844,18.08912188728702,0.6055045871559633,82,66,15,10,99.12649989128113,193,19,19,15,11
372,438,2160,2226,920,164,125,18,0,108,44,18,9,7,39,5,0,54,60,19,57,0,14,4,28,16,0,1,44.086021505376344,45.45161290322581,24.580645161290295,0.5725806451612904,273,229,44,31,98.60050082206726,475,38,58,32,38
61,74,351,364,150,52,45,5,0,17,13,1,0,1,6,0,0,3,16,0,13,0,3,1,7,6,0,1,85.24590163934425,56.049180327868854,33.9639344262295,0.5573770491803278,48,42,6,3,98.46450686454773,95,12,16,8,12
145,161,859,875,365,99,80,8,0,36,35,0,0,5,23,4,0,10,21,0,16,0,4,7,24,11,0,1,68.27586206896552,46.310344827586206,24.254310344827587,0.593103448275862,111,91,23,10,98.79123568534851,388,40,20,32,13
99,127,615,643,262,81,71,14,0,21,31,0,0,3,13,1,0,11,10,0,28,0,5,4,26,5,0,0,81.81818181818183,69.30303030303031,26.90836940836941,0.6666666666666666,90,84,6,9,96.86914682388306,250,40,36,39,28
256,295,1671,1710,697,134,107,14,0,81,46,0,0,5,29,3,0,26,45,0,39,0,14,7,40,6,0,1,52.34375,40.1328125,10.741629464285715,0.6171875,209,165,37,45,98.94581437110901,394,46,46,35,31
218,262,1412,1456,596,147,120,18,0,70,37,0,0,2,27,3,0,30,38,0,44,0,9,2,33,4,0,0,67.43119266055045,49.0,16.182466870540257,0.6376146788990825,182,144,36,26,98.28046560287476,378,39,36,38,26
291,339,1777,1825,755,180,141,22,0,91,47,0,0,3,35,4,0,35,57,0,48,0,15,4,38,9,0,2,61.855670103092784,50.61512027491409,24.130115588878446,0.6048109965635738,245,217,31,24,98.86623024940491,608,57,57,46,39
83,98,510,525,216,65,58,7,0,24,14,0,0,2,7,3,0,13,16,0,15,0,4,0,10,4,0,0,78.3132530120482,52.855421686746986,24.98623063683303,0.6385542168674698,70,58,12,10,97.61409163475037,176,23,23,18,19
90,111,504,525,215,64,54,11,0,31,10,0,0,1,19,1,0,6,18,0,21,0,4,0,10,0,0,0,71.11111111111111,69.66666666666667,42.54040404040405,0.5333333333333333,80,71,10,8,97.54917025566101,183,28,26,26,15
42,47,263,268,110,33,30,4,0,7,10,0,0,1,3,1,0,4,10,6,5,0,0,0,4,6,0,0,78.57142857142857,54.95238095238095,25.26190476190476,0.5238095238095238,27,22,5,3,98.37801456451416,82,12,9,10,8
125,144,662,681,292,85,75,8,0,31,23,1,0,6,21,1,0,14,18,0,19,0,9,1,15,8,0,0,68.0,55.24,38.535,0.592,112,101,11,16,98.99117350578308,221,15,18,12,13
94,106,556,568,227,74,62,7,0,33,13,0,0,3,14,2,0,6,20,0,12,0,3,0,11,2,0,1,78.72340425531915,52.191489361702125,35.6033434650456,0.5851063829787234,76,66,11,7,97.57718443870544,173,28,26,23,20
168,190,1015,1037,437,119,103,11,0,46,33,1,0,5,24,4,0,19,23,0,22,0,11,2,26,7,0,0,70.83333333333334,48.226190476190474,21.649891774891763,0.6130952380952381,146,120,26,16,98.06985855102539,432,48,43,43,29
278,321,1697,1740,717,153,127,17,0,80,63,0,0,5,48,5,0,13,42,0,43,0,16,6,55,8,0,1,55.03597122302158,46.302158273381295,22.00317393144308,0.579136690647482,230,207,24,22,96.80326581001282,582,66,60,51,35
479,562,2738,2823,1135,195,171,21,0,145,41,18,6,6,48,18,0,57,97,29,77,0,18,2,39,2,0,1,40.709812108559504,44.99164926931106,29.171687046426072,0.5198329853862212,353,302,53,48,97.80111908912659,977,60,127,42,87
321,368,1860,1907,789,196,155,24,0,89,77,3,2,7,37,8,0,29,55,0,45,0,14,2,46,31,0,1,61.059190031152646,53.48598130841121,32.85864485981307,0.6292834890965732,280,251,35,29,98.3548104763031,666,61,67,56,50
356,396,2133,2173,904,177,139,26,0,87,95,8,0,10,52,2,0,35,47,0,40,0,16,4,59,36,0,0,49.71910112359551,50.99438202247191,27.25151253241141,0.6376404494382022,297,262,33,32,97.91201949119568,675,61,82,49,50
48,61,357,370,145,42,40,7,0,13,7,0,0,1,4,1,0,12,6,2,13,0,1,1,5,2,0,0,87.5,58.375,2.7886904761904576,0.6875,29,24,5,1,98.6905038356781,141,14,13,8,6
618,720,3803,3905,1596,308,251,46,0,183,104,0,0,16,72,15,0,73,107,2,102,0,42,4,96,8,0,2,49.83818770226537,49.79288025889968,24.701139721401436,0.6084142394822006,523,437,84,64,98.13969135284424,1394,112,113,91,88
490,588,2851,2949,1203,265,212,40,0,147,89,4,2,7,48,23,0,56,91,0,96,0,22,3,77,12,0,0,54.08163265306123,55.30612244897959,34.168367346938766,0.610204081632653,422,362,65,47,97.36310839653015,1105,75,118,70,89
722,823,4270,4371,1816,348,276,49,0,205,145,7,2,16,88,14,0,71,131,8,99,0,29,8,90,55,0,1,48.199445983379505,50.21883656509695,27.77500141330771,0.6052631578947368,586,502,82,62,98.53958487510681,1317,85,130,65,92
747,910,4862,5025,2092,305,257,61,0,222,152,15,0,15,41,5,0,112,131,22,151,0,39,5,59,93,0,0,40.82998661311915,48.41097724230254,11.719292470428135,0.6706827309236948,604,535,75,84,97.38517999649048,1978,90,209,71,157
559,663,3416,3520,1422,293,242,42,0,162,65,26,2,10,65,12,0,80,95,16,102,0,25,3,62,3,0,0,52.41502683363149,50.43112701252236,27.34163898117386,0.5670840787119857,386,325,60,48,96.73575758934021,3139,87,303,66,213
115,130,717,732,301,84,76,8,0,29,19,6,0,3,16,2,0,20,12,1,15,0,7,0,17,2,0,0,73.04347826086956,47.52173913043478,21.49456521739131,0.6173913043478261,93,73,20,9,97.90152311325073,271,25,35,19,20
374,427,2286,2339,972,213,176,20,0,110,50,0,0,9,49,8,0,56,75,2,53,0,14,1,47,3,0,1,56.951871657754005,43.919786096256686,18.369518716577534,0.6016042780748663,318,268,50,41,97.92258739471436,606,44,62,38,53
54,62,332,340,141,46,40,3,0,13,10,0,0,0,11,3,0,8,5,0,8,0,4,0,8,2,0,0,85.18518518518519,44.18518518518518,18.27777777777777,0.5740740740740741,47,38,9,5,98.01691174507141,101,14,12,13,9
72,79,440,447,191,53,46,5,0,17,17,0,0,2,14,0,0,6,10,2,7,0,4,0,17,0,0,0,73.61111111111111,48.72222222222222,19.16944444444446,0.5833333333333334,61,51,10,7,98.53016138076782,158,22,27,18,23
64,77,359,372,150,52,44,7,0,20,10,0,0,0,10,0,0,6,11,2,13,0,5,0,10,0,0,0,81.25,65.71875,44.51339285714286,0.5625,55,46,9,9,99.05329942703247,78,14,10,12,4
323,370,1951,1998,840,199,162,22,0,89,86,0,0,12,38,3,0,26,54,1,47,0,12,2,40,46,0,0,61.60990712074303,49.030959752321984,22.277934140163246,0.6594427244582043,265,226,40,24,98.87343645095825,489,47,48,40,25
338,388,1995,2045,847,177,147,22,0,82,78,2,0,15,41,18,0,30,48,9,50,0,11,4,69,9,0,0,52.366863905325445,49.50295857988166,27.75174825174825,0.606508875739645,273,253,21,17,98.99048209190369,450,79,66,67,47
78,91,481,494,204,64,57,9,0,25,14,0,0,0,15,1,0,7,15,0,13,0,1,0,10,4,0,0,82.05128205128204,61.94871794871795,27.333333333333307,0.5897435897435898,68,57,11,6,98.20438623428345,153,25,25,22,16
479,562,2899,2982,1230,275,220,38,0,116,108,6,2,22,59,8,0,61,70,0,81,0,23,6,82,26,0,0,57.41127348643006,52.2776617954071,26.484507197011315,0.6409185803757829,385,326,62,35,98.37814569473267,1127,103,120,81,78
397,469,2411,2483,1019,222,184,29,0,111,90,4,0,8,38,1,0,52,64,4,72,0,25,0,54,36,0,1,55.91939546599496,50.18387909319899,25.471553895596273,0.6574307304785895,342,303,42,41,97.06745743751526,903,78,80,61,61
205,231,1300,1326,546,128,105,14,0,62,36,0,0,3,29,3,0,23,41,0,26,0,7,1,23,13,0,2,62.4390243902439,46.073170731707314,18.23519163763063,0.6048780487804878,176,147,23,23,98.87614846229553,444,40,43,36,31
119,132,693,706,283,89,70,9,0,35,26,0,0,5,10,2,0,12,19,0,13,0,8,2,17,9,0,0,74.78991596638656,53.45378151260504,38.19794584500466,0.6554621848739496,103,90,13,14,97.51724004745483,240,38,31,28,22
347,401,2117,2171,893,195,162,22,0,101,56,0,0,5,50,4,0,43,58,4,54,0,24,2,50,6,0,2,56.195965417867434,47.01152737752162,22.950615666753983,0.590778097982709,296,257,39,32,97.40418195724487,765,54,60,45,44
137,150,763,776,320,91,71,5,0,40,13,0,0,0,22,2,0,16,31,6,13,0,6,1,13,0,0,0,66.42335766423358,44.25547445255474,26.77518248175185,0.5036496350364964,102,92,10,12,78.88368368148804,1680,88,257,64,203
207,234,1247,1274,509,139,115,14,0,61,35,1,0,2,25,7,0,16,42,5,27,0,13,0,30,5,0,0,67.14975845410628,49.04830917874396,31.38336783988958,0.5507246376811594,162,139,24,22,98.5870361328125,356,44,44,35,23
116,134,745,763,317,93,80,7,0,35,20,0,0,2,19,1,0,14,22,0,18,0,3,0,18,2,0,1,80.17241379310344,42.87931034482759,11.799261083743811,0.6120689655172413,93,76,17,8,96.34913206100464,274,37,44,34,30
74,80,443,449,189,57,49,5,0,18,19,0,0,4,10,3,0,4,13,0,6,0,3,0,17,2,0,0,77.02702702702703,49.4054054054054,25.186486486486483,0.6081081081081081,63,51,12,9,97.70640730857849,143,24,22,22,15
296,349,1773,1826,757,185,153,27,0,76,70,1,0,7,35,13,0,27,40,8,53,0,17,2,59,11,0,0,62.5,56.46621621621622,28.80392892892891,0.6081081081081081,243,206,38,25,98.83854389190674,483,72,44,66,31
91,101,472,482,204,67,57,6,0,23,20,0,0,3,14,8,0,1,16,0,10,0,6,0,18,2,0,1,73.62637362637363,56.91208791208791,45.11904761904761,0.5164835164835165,82,73,8,12,98.23343753814697,167,35,21,33,14
196,223,1167,1194,503,135,107,16,0,50,57,0,0,3,24,3,0,22,26,0,27,0,10,1,32,25,0,0,68.87755102040816,53.94897959183673,26.938775510204067,0.673469387755102,173,154,20,16,99.08541440963745,236,28,25,26,12
457,536,2834,2913,1171,228,185,35,0,117,64,15,0,10,55,9,0,67,74,12,79,0,30,4,59,5,0,1,49.89059080962801,49.96280087527352,26.38924663957487,0.5645514223194749,349,285,65,46,96.8538224697113,1158,85,115,56,58
