n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
102,124,646,668,268,69,62,9,0,42,10,0,0,1,10,3,0,8,20,0,22,0,8,0,10,0,0,0,67.64705882352942,52.13725490196079,23.882352941176443,0.5980392156862745,86,71,15,14,96.69003486633301,132,28,28,23,16
117,135,670,688,289,82,70,9,0,36,13,0,0,0,16,3,0,12,24,2,18,0,11,0,10,3,0,2,70.08547008547008,54.81196581196581,32.44444444444443,0.5213675213675214,94,78,15,17,99.22743439674377,115,15,19,13,10
612,699,3652,3739,1533,311,250,35,0,180,77,17,0,3,76,8,0,71,127,22,87,0,29,2,61,16,0,2,50.81699346405229,46.48366013071895,25.69565826330533,0.5408496732026143,456,373,82,50,98.39280843734741,1313,85,121,67,84
89,100,595,606,247,66,53,5,0,29,12,0,0,1,10,0,0,13,20,0,11,0,3,1,8,4,0,0,74.15730337078652,39.0,7.806741573033701,0.6179775280898876,66,53,14,9,98.51335883140564,136,16,15,12,12
42,47,253,258,107,31,28,3,0,15,6,0,0,1,9,0,0,1,6,0,5,0,4,0,6,0,0,0,73.80952380952381,50.19047619047619,26.404761904761926,0.5476190476190477,35,31,4,6,98.81114363670349,53,6,4,6,4
61,70,339,348,145,50,46,3,0,22,7,0,0,2,11,0,0,3,11,1,9,0,4,0,5,2,0,1,81.9672131147541,48.18032786885246,31.158469945355176,0.5573770491803278,54,47,7,8,98.46389889717102,105,19,17,15,12
125,142,747,764,315,79,66,7,0,49,12,0,0,0,12,2,0,7,35,1,14,0,10,0,8,4,0,0,63.2,46.04,24.34285714285713,0.544,86,69,16,16,98.22145700454712,133,16,9,14,8
85,102,522,539,217,61,53,6,0,29,14,2,0,2,6,0,0,8,18,0,16,0,6,1,14,0,0,0,71.76470588235294,48.76470588235294,25.892156862745104,0.6235294117647059,58,49,11,8,99.14721250534058,109,14,19,8,14
59,65,363,369,154,42,36,3,0,21,5,0,0,2,7,0,0,4,15,1,6,0,4,0,5,0,0,0,71.1864406779661,42.728813559322035,16.672316384180778,0.5423728813559322,45,40,5,7,97.60218262672424,80,8,16,5,9
132,154,818,840,342,79,69,8,0,48,10,0,0,1,19,3,0,10,32,0,22,0,9,0,10,0,0,1,59.84848484848485,45.21212121212121,21.090909090909093,0.5227272727272727,103,83,20,14,98.11594486236572,106,11,16,9,13
48,59,299,310,128,34,32,5,0,17,6,0,0,1,5,1,0,3,7,1,11,0,7,0,6,0,0,1,70.83333333333334,57.95833333333333,23.066666666666656,0.5625,43,38,4,11,99.07219409942627,77,7,13,6,5
64,75,386,397,162,55,48,4,0,17,11,0,0,1,13,1,0,7,10,0,11,0,4,0,9,2,0,0,85.9375,47.4375,25.46875,0.5625,55,46,9,7,97.55388498306274,88,10,11,10,8
138,157,815,834,343,98,75,9,0,47,17,0,0,5,15,5,0,9,35,0,19,0,4,1,15,2,0,1,71.01449275362319,49.507246376811594,29.108695652173914,0.5652173913043478,107,87,20,12,97.98898100852966,189,32,26,29,20
118,134,735,751,301,73,60,7,0,47,10,0,0,2,7,1,0,8,34,0,16,0,9,0,6,4,0,1,61.86440677966102,44.50847457627118,23.33777239709443,0.5677966101694916,82,68,16,16,97.04113602638245,158,23,16,18,13
63,73,383,393,158,47,42,5,0,20,11,0,0,2,5,0,0,5,14,0,10,0,5,1,11,0,0,0,74.60317460317461,52.01587301587302,30.384126984126986,0.6031746031746031,47,43,6,8,99.04888868331909,119,14,21,11,14
149,183,987,1021,422,97,84,15,0,55,13,0,0,1,14,1,0,24,29,1,34,0,11,0,13,0,0,0,65.1006711409396,52.95973154362416,11.972706935123032,0.6241610738255033,112,93,18,16,98.61452579498291,121,14,13,11,10
121,133,739,751,314,94,75,7,0,32,22,0,0,1,16,0,0,12,24,6,12,0,7,1,13,9,0,0,77.68595041322314,45.28099173553719,20.03659976387251,0.5537190082644629,100,89,11,12,96.72945737838745,281,33,52,30,36
72,83,427,438,179,60,52,4,0,23,9,0,0,2,10,3,0,7,13,0,11,0,5,0,9,0,0,1,83.33333333333334,46.361111111111114,26.40277777777777,0.5694444444444444,56,49,9,5,98.2635498046875,195,21,23,16,15
37,44,235,242,97,33,30,3,0,11,8,1,0,1,4,0,0,4,6,0,7,0,2,0,6,2,0,0,89.1891891891892,49.810810810810814,23.261261261261247,0.6486486486486487,27,19,10,2,98.72045516967773,119,15,18,11,14
109,127,630,648,268,76,64,7,0,40,13,0,0,1,19,1,0,6,22,0,18,0,7,0,9,4,0,1,69.72477064220183,50.46788990825688,30.612057667103542,0.5504587155963303,95,83,12,15,99.11062717437744,108,14,18,14,15
43,52,288,297,120,36,34,3,0,10,12,1,0,2,6,0,0,4,4,0,9,0,3,1,12,0,0,0,83.72093023255815,42.95348837209303,10.27131782945734,0.6511627906976745,33,27,8,3,98.36805462837219,91,11,16,6,9
81,98,567,584,236,65,54,7,0,26,10,0,0,2,8,2,0,13,15,0,17,0,5,0,8,2,0,0,80.24691358024691,44.925925925925924,5.045855379188692,0.6296296296296297,68,49,20,13,97.08835482597351,125,21,20,19,15
135,161,809,835,344,84,73,8,0,55,13,0,0,0,13,1,0,15,27,1,24,0,12,0,13,0,0,0,62.22222222222222,46.851851851851855,23.495370370370352,0.6148148148148148,103,86,19,16,98.68625402450562,153,14,12,12,5
198,233,1143,1178,466,133,116,17,0,62,24,4,0,5,21,3,0,10,40,24,35,0,3,2,24,0,0,1,67.17171717171718,57.03030303030303,41.37314319667261,0.51010101010101,126,110,16,18,99.33619499206543,275,28,32,20,20
240,261,1304,1325,548,160,130,13,0,66,46,7,0,3,30,4,0,25,47,4,21,0,7,1,26,20,0,0,66.66666666666666,50.916666666666664,39.12179487179488,0.5833333333333334,184,153,32,20,99.16692972183228,208,28,24,26,19
191,229,1093,1131,425,125,111,21,0,43,15,12,0,7,9,5,0,22,34,35,38,0,7,2,13,2,0,0,65.44502617801047,64.75916230366492,52.271254051358774,0.45549738219895286,94,88,5,13,99.27904605865479,160,22,30,15,18
686,779,3731,3824,1512,332,261,46,0,187,87,29,2,19,62,19,0,66,153,48,91,0,13,3,58,29,0,2,48.39650145772595,54.72886297376093,47.82165039929016,0.5233236151603499,468,399,70,52,99.39344525337219,510,25,39,21,23
590,696,3462,3568,1415,290,229,32,0,175,84,30,0,14,79,8,0,58,102,5,106,0,22,13,71,13,0,3,49.152542372881356,46.59322033898305,31.672669491525426,0.5610169491525424,461,393,69,54,97.59318232536316,1289,84,142,77,111
103,117,564,578,234,86,73,7,0,27,15,4,0,4,11,6,0,6,23,3,14,0,2,2,11,4,0,0,83.49514563106796,54.63106796116505,43.61581137309293,0.5048543689320388,78,72,6,9,99.43137168884277,127,18,21,14,15
213,260,1181,1228,474,145,118,14,0,53,24,13,2,13,20,8,0,18,39,21,45,0,2,2,19,5,0,3,68.07511737089203,53.27230046948357,46.13782696177061,0.5070422535211268,138,118,21,12,99.39966201782227,237,25,35,20,21
182,207,995,1020,418,128,106,9,0,51,31,4,0,4,25,2,0,12,37,9,25,0,6,1,25,6,0,1,70.32967032967034,49.16483516483517,36.4920634920635,0.5384615384615384,142,125,18,20,99.22125339508057,273,35,38,30,29
739,836,3822,3919,1563,357,299,35,0,195,102,38,2,13,92,12,0,51,154,57,95,0,22,3,78,24,0,6,48.3085250338295,51.48985115020298,47.409394935240655,0.4884979702300406,537,466,73,73,98.20929169654846,1442,69,133,53,88
604,688,3261,3345,1325,321,260,30,1,149,77,23,3,23,59,12,0,50,140,54,81,0,11,5,49,28,0,4,53.14569536423841,49.91059602649007,43.275607064017684,0.49503311258278143,411,358,54,47,99.29447174072266,704,60,63,49,43
155,174,862,881,348,112,87,5,0,43,21,11,0,2,17,4,0,16,32,1,19,0,6,2,16,5,0,0,72.25806451612902,43.064516129032256,29.064516129032256,0.5290322580645161,110,85,26,13,98.00608158111572,241,27,26,20,16
346,410,1890,1954,773,212,177,18,0,93,44,19,1,8,40,6,0,38,62,24,63,0,8,4,34,10,0,0,61.27167630057804,49.982658959537574,41.56101477199744,0.5289017341040463,235,213,26,27,99.00369048118591,455,44,52,33,30
190,223,1079,1112,448,127,104,17,0,61,21,0,0,5,20,4,0,11,39,24,33,0,3,2,19,2,0,1,66.84210526315789,59.05263157894737,41.56037151702789,0.5157894736842106,127,112,15,18,99.04754757881165,265,28,26,22,16
709,808,4061,4160,1677,338,265,37,0,224,79,35,0,15,68,15,0,72,158,7,99,0,33,3,52,27,0,2,47.672778561354015,47.37799717912553,33.093126977471115,0.5500705218617772,548,478,68,89,98.617422580719,801,59,91,49,62
39,59,147,167,64,34,34,10,0,3,3,15,0,0,2,0,0,0,1,14,20,0,0,1,3,0,0,0,87.17948717948718,128.23076923076923,95.43333333333332,0.15384615384615385,9,7,2,1,99.04326796531677,26,4,3,3,3
91,116,523,548,212,73,67,8,0,22,7,12,1,0,7,1,0,11,15,13,25,0,2,0,5,2,0,0,80.21978021978022,57.901098901098905,43.196428571428555,0.43956043956043955,57,51,5,4,99.82346296310425,74,14,15,13,10
60,72,323,335,137,51,44,5,0,20,3,0,0,0,9,1,0,8,14,1,12,0,3,1,3,0,0,1,85.0,60.16666666666667,45.58333333333334,0.5166666666666667,46,43,4,8,99.27476644515991,91,12,17,10,13
56,66,321,331,129,43,38,5,0,19,5,0,0,0,10,2,0,5,14,1,10,0,0,0,5,0,0,0,76.78571428571429,58.464285714285715,45.067857142857164,0.5178571428571429,47,41,6,6,99.03762340545654,57,5,12,3,8
119,149,724,754,283,96,85,11,0,39,15,8,0,2,6,1,0,7,26,10,31,0,3,1,9,6,0,0,80.67226890756302,55.890756302521005,40.60198624904506,0.5294117647058824,76,61,11,12,99.59030151367188,186,19,25,14,19
166,200,925,959,386,112,105,14,0,40,41,0,0,5,14,7,0,10,29,2,35,0,15,2,35,6,0,0,67.46987951807229,58.57831325301205,42.99827882960412,0.5783132530120482,140,119,20,23,98.40674996376038,346,37,48,30,25
77,103,406,432,176,41,39,12,0,39,3,11,0,0,2,1,0,7,10,1,26,0,3,0,1,2,0,0,53.246753246753244,83.02597402597402,51.01190476190475,0.6363636363636364,43,38,5,7,96.20238542556763,50,54,63,32,6
264,308,1612,1656,648,151,122,18,0,93,23,0,0,1,44,3,0,21,62,5,44,0,11,1,19,4,0,3,57.1969696969697,48.39393939393939,31.787878787878803,0.5227272727272727,204,171,33,30,98.78770112991333,403,29,36,22,27
36,39,198,201,85,34,28,3,0,10,7,0,0,2,6,2,0,2,4,0,3,0,2,1,5,2,0,0,94.44444444444444,59.0,40.52777777777777,0.5833333333333334,28,23,5,2,95.18821835517883,84,15,17,14,11
50,57,283,290,124,48,43,2,0,17,6,0,0,5,4,2,0,2,10,3,7,0,1,0,6,0,0,0,96.0,44.4,19.799999999999983,0.6,37,31,6,3,98.83285760879517,79,12,14,11,9
92,106,498,512,211,76,60,7,0,25,18,1,0,8,17,0,0,8,12,0,14,0,3,0,9,9,0,0,82.6086956521739,57.69565217391305,43.78105590062111,0.6413043478260869,82,69,12,7,99.03147220611572,139,18,16,18,12
316,386,1829,1899,740,175,151,34,0,93,33,16,4,5,26,3,0,31,52,43,72,0,6,2,31,2,0,0,55.379746835443036,63.39873417721519,44.490692479523446,0.5126582278481012,197,160,37,24,99.45587515830994,296,37,32,31,25
309,368,1808,1867,738,184,146,21,0,110,39,3,0,6,32,7,0,23,79,4,59,0,5,1,24,15,0,0,59.54692556634305,50.87702265372168,36.04299583911234,0.5760517799352751,233,205,30,29,98.46256971359253,328,36,45,29,29
198,220,1082,1104,424,140,115,10,0,49,32,2,0,7,32,9,0,12,41,8,22,0,6,0,25,7,0,2,70.70707070707071,49.505050505050505,47.008080808080805,0.5050505050505051,159,148,11,16,98.18688631057739,383,43,48,37,38
75,82,392,399,166,61,53,4,0,19,13,0,0,0,12,4,0,8,14,1,7,0,4,0,8,5,0,0,81.33333333333333,52.733333333333334,43.383333333333326,0.5333333333333333,67,57,10,11,98.51961135864258,106,16,17,14,13
246,303,1306,1366,530,184,156,24,0,71,24,23,0,1,28,3,0,31,46,13,57,0,6,0,17,7,0,1,74.79674796747967,65.1788617886179,55.70934959349594,0.516260162601626,165,141,24,15,98.2978105545044,259,44,54,32,25
140,160,758,778,318,100,80,9,0,42,25,2,0,9,18,2,0,8,27,2,20,0,5,0,20,5,0,1,71.42857142857143,54.142857142857146,42.801587301587304,0.6,112,101,10,19,98.09434413909912,205,20,28,17,23
84,96,483,495,202,65,56,5,0,25,12,0,0,3,14,2,0,3,20,2,12,0,3,0,12,0,0,0,77.38095238095238,49.357142857142854,32.89047619047621,0.5119047619047619,72,59,13,11,99.49396848678589,127,17,17,16,10
54,66,267,279,112,42,37,5,0,14,11,0,0,3,5,1,0,7,10,0,12,0,2,1,5,6,0,0,77.77777777777779,67.33333333333333,60.38518518518519,0.6481481481481481,46,43,3,6,98.11038970947266,103,16,8,14,6
394,467,2329,2402,991,212,174,41,0,121,79,1,0,8,51,1,0,43,67,0,73,0,20,3,51,28,0,0,53.80710659898477,61.10659898477157,32.90039618670296,0.6370558375634517,326,274,52,27,98.67211580276489,473,44,44,39,25
201,225,1127,1151,485,108,90,12,0,62,28,1,0,0,28,2,0,19,41,5,24,0,13,2,11,17,0,0,53.73134328358209,50.840796019900495,32.409203980099505,0.5422885572139303,168,143,23,26,99.35009479522705,48,14,16,12,9
200,228,1213,1241,519,109,87,13,0,65,37,0,0,0,19,2,0,24,40,2,28,0,11,0,16,21,0,0,54.50000000000001,47.85,21.940384615384602,0.63,163,138,27,19,99.15185570716858,94,12,18,8,9
92,102,587,597,242,61,51,7,0,26,14,0,0,2,11,3,0,14,17,0,10,0,3,2,12,2,0,0,66.30434782608695,48.02173913043478,21.87888198757764,0.6086956521739131,75,65,9,8,98.61499667167664,213,22,24,19,14
109,124,677,692,290,84,74,7,0,24,16,4,0,3,10,6,0,23,12,3,15,0,8,0,12,4,0,0,77.06422018348624,46.15596330275229,17.492791612057644,0.6055045871559633,83,67,15,10,99.25671219825745,200,19,19,15,10
377,443,2182,2248,928,166,126,18,0,112,40,18,9,7,37,5,0,54,67,19,57,0,14,4,24,16,0,1,44.03183023872679,45.44562334217507,25.055555555555557,0.5649867374005305,274,228,46,33,98.65419864654541,440,34,46,29,33
61,74,351,364,150,52,45,5,0,17,13,1,0,1,6,0,0,3,16,0,13,0,3,1,7,6,0,1,85.24590163934425,56.049180327868854,33.9639344262295,0.5573770491803278,48,42,6,3,98.46450686454773,95,12,16,8,12
139,155,845,861,359,95,78,8,0,39,29,0,0,4,23,3,0,10,22,0,16,0,4,5,21,8,0,1,68.34532374100719,45.47482014388489,20.747302158273385,0.5899280575539568,102,83,22,9,98.9747703075409,301,34,22,26,16
98,126,625,653,264,80,70,14,0,27,24,0,0,3,11,1,0,11,13,0,28,0,5,3,19,5,0,0,81.63265306122449,68.08163265306122,23.897959183673493,0.6632653061224489,86,77,9,10,97.01414704322815,204,29,28,28,23
250,289,1631,1670,679,130,101,14,0,83,40,0,0,5,29,3,0,26,45,0,39,0,14,5,34,6,0,1,52.0,40.56,11.602857142857122,0.616,203,159,37,43,99.10869002342224,324,34,40,24,26
219,263,1434,1478,606,150,123,18,0,71,38,0,0,2,25,3,0,30,39,0,44,0,9,2,32,6,0,0,68.4931506849315,48.178082191780824,13.970319634703193,0.6438356164383562,183,145,36,28,98.43218326568604,353,40,35,39,24
286,334,1805,1853,762,174,137,22,0,98,37,0,0,3,34,1,0,35,60,0,48,0,15,3,28,9,0,2,60.83916083916085,48.96503496503497,19.81818181818184,0.6048951048951049,234,204,33,26,98.9694595336914,552,46,53,38,39
88,103,537,552,227,67,59,7,0,29,12,0,0,2,10,1,0,12,18,0,15,0,4,0,6,6,0,0,76.13636363636364,51.84090909090909,25.75811688311687,0.625,75,62,13,10,97.86480665206909,113,14,13,13,11
89,110,513,534,219,64,54,11,0,34,6,0,0,1,17,1,0,7,19,0,21,0,4,0,6,0,0,0,71.91011235955057,68.43820224719101,37.9652706843718,0.5393258426966292,75,65,11,9,97.73657321929932,163,26,22,22,14
41,48,270,277,111,34,30,4,0,7,8,0,0,1,3,1,0,6,9,6,7,0,0,0,6,2,0,0,82.92682926829268,52.41463414634146,19.774390243902417,0.5365853658536586,26,19,7,1,98.67048859596252,88,12,9,10,8
128,147,676,695,298,86,74,8,0,31,24,1,0,6,21,1,0,15,19,0,19,0,9,1,18,6,0,0,67.1875,54.9375,38.671875,0.59375,115,104,11,16,98.93651604652405,244,16,18,13,13
99,112,605,618,245,77,62,8,0,38,13,0,0,2,14,2,0,5,22,0,13,0,3,0,11,2,0,1,77.77777777777779,52.13131313131313,32.76641414141412,0.5858585858585859,78,68,10,9,97.5985050201416,158,23,19,19,16
177,201,1081,1105,459,120,100,11,0,61,22,1,0,3,19,3,0,18,39,0,24,0,11,0,13,9,0,0,67.79661016949152,46.570621468926554,21.349768875192584,0.5875706214689266,143,116,27,19,98.74611496925354,320,27,24,24,17
278,321,1705,1748,718,157,129,16,0,87,54,0,0,4,48,5,0,12,47,0,43,0,16,5,48,6,0,1,56.4748201438849,44.935251798561154,20.747302158273385,0.564748201438849,224,200,24,24,97.5740909576416,467,58,46,44,29
471,554,2675,2760,1108,192,168,21,0,146,39,18,6,5,49,12,0,60,95,27,77,0,18,2,31,8,0,1,40.76433121019109,45.581740976645435,30.662723688201385,0.5307855626326964,349,300,51,48,97.59597182273865,880,49,120,37,81
323,370,1865,1912,789,193,152,24,0,94,70,3,2,7,35,8,0,29,61,0,45,0,14,2,39,31,0,1,59.75232198142415,53.55108359133127,33.76457688338494,0.6191950464396285,279,249,36,31,98.38467240333557,621,54,63,50,47
355,396,2152,2193,907,176,139,26,0,90,88,8,0,8,50,2,0,42,48,0,41,0,15,4,52,36,0,0,49.57746478873239,50.352112676056336,26.275731310942554,0.6422535211267606,292,253,37,28,98.14226031303406,629,53,79,44,46
50,63,365,378,150,44,41,7,0,14,7,0,0,0,5,1,0,13,6,2,13,0,1,1,5,2,0,0,88.0,58.0,3.8571428571428283,0.68,32,26,6,1,98.9328384399414,147,14,11,10,5
624,726,3849,3951,1605,302,247,46,0,209,72,0,0,14,67,15,0,76,123,2,102,0,42,4,64,8,0,2,48.3974358974359,49.43269230769231,25.247282608695652,0.594551282051282,518,419,97,67,98.80473017692566,1227,92,101,78,79
495,593,2911,3009,1226,268,216,40,0,155,95,4,2,6,49,8,0,56,97,0,96,0,22,3,46,49,0,0,54.141414141414145,54.43434343434343,32.63510101010101,0.6303030303030303,421,360,66,48,97.64280915260315,1013,44,97,39,69
739,840,4342,4443,1840,344,276,49,1,227,124,7,2,16,88,14,0,70,149,8,99,0,29,6,69,55,0,1,46.54939106901218,50.13667117726658,29.07804258374527,0.591339648173207,591,500,89,74,98.5999345779419,1151,67,116,50,83
743,906,4786,4949,2056,303,256,61,0,223,143,15,0,15,44,5,0,112,132,22,151,0,39,5,50,93,0,0,40.780619111709285,49.21534320323015,13.954261633166368,0.6635262449528937,600,525,81,85,97.45393395423889,1839,67,190,49,139
569,673,3524,3628,1462,297,243,39,0,175,56,26,2,10,64,7,0,83,105,16,102,0,25,2,49,7,0,0,52.196836555360285,47.62917398945518,24.39795412554639,0.5694200351493849,386,319,66,52,97.2501814365387,3007,69,282,50,194
115,130,715,730,301,84,76,8,0,29,19,6,0,3,16,2,0,20,12,1,15,0,7,0,17,2,0,0,73.04347826086956,47.69565217391305,21.49456521739131,0.6173913043478261,93,73,20,9,98.09318780899048,265,23,33,17,18
385,438,2331,2384,987,213,173,20,0,121,38,0,0,8,53,8,0,57,83,2,53,0,14,1,35,3,0,1,55.32467532467532,44.03896103896104,20.113636363636374,0.5818181818181818,324,273,50,44,98.31652641296387,498,30,47,27,41
55,63,337,345,143,46,40,3,0,14,9,0,0,0,11,3,0,8,6,0,8,0,4,0,7,2,0,0,83.63636363636363,44.09090909090909,18.66666666666664,0.5636363636363636,48,38,10,6,98.09481501579285,83,13,11,12,8
80,87,478,485,206,55,45,5,0,23,14,0,0,1,17,0,0,6,12,2,7,0,4,1,9,5,0,0,68.75,48.0,22.625,0.55,69,57,12,8,98.8763153553009,118,16,19,14,16
63,76,345,358,143,51,40,7,0,22,4,0,0,0,11,0,0,6,13,2,13,0,5,0,4,0,0,0,80.95238095238095,67.57142857142857,49.46031746031744,0.5079365079365079,52,46,6,9,99.36877489089966,34,8,5,6,2
330,377,1976,2023,848,199,163,22,0,97,76,0,0,12,40,3,0,28,59,1,47,0,12,2,30,46,0,0,60.303030303030305,49.121212121212125,23.96969696969697,0.6454545454545455,266,226,41,26,98.93300533294678,415,37,38,32,20
348,398,2084,2134,881,179,146,22,0,93,81,2,0,11,42,4,0,34,57,9,50,0,11,4,33,48,0,0,51.43678160919541,48.08045977011494,25.62722048066876,0.6293103448275862,278,254,25,17,99.41475987434387,284,37,37,32,28
79,92,489,502,208,64,57,9,0,26,14,0,0,0,14,1,0,7,16,0,13,0,1,0,10,4,0,0,81.0126582278481,61.27848101265823,26.082981715893105,0.5949367088607594,68,56,12,7,98.89726638793945,145,23,23,21,15
490,573,2928,3011,1234,272,220,38,0,141,80,6,2,10,63,9,0,72,81,0,81,0,23,5,54,26,0,0,55.51020408163265,52.51020408163265,29.411385606874344,0.6183673469387755,387,321,69,41,98.717600107193,970,57,82,49,57
402,474,2421,2493,1021,215,176,29,0,127,70,4,0,8,40,1,0,51,72,4,72,0,25,0,34,36,0,1,53.482587064676615,50.417910447761194,27.050866357865853,0.6368159203980099,345,302,46,46,96.90208435058594,750,53,62,46,48
202,227,1284,1309,540,124,101,14,0,62,34,0,0,3,26,3,0,23,43,0,25,0,7,1,19,15,0,2,61.386138613861384,46.227722772277225,17.809052333804786,0.6039603960396039,172,141,25,24,98.91908764839172,355,34,41,31,30
120,133,696,709,285,90,70,9,0,36,25,0,0,5,10,2,0,12,20,0,13,0,8,2,16,9,0,0,75.0,53.5,38.291666666666664,0.65,103,89,14,14,97.58957028388977,242,38,30,28,22
348,403,2119,2174,892,193,161,22,0,107,48,0,0,3,48,5,0,46,63,4,55,0,24,0,44,4,0,2,55.45977011494253,47.07471264367816,23.572622779519342,0.5862068965517241,296,258,38,34,97.56948351860046,707,50,54,43,38
137,150,772,785,322,90,69,5,0,44,9,0,0,0,21,2,0,16,32,6,13,0,6,1,9,0,0,0,65.69343065693431,43.5985401459854,25.82627737226276,0.5036496350364964,100,91,9,14,78.93545627593994,1676,86,265,61,211
211,238,1269,1296,516,136,110,14,0,71,25,1,0,1,20,7,0,16,52,5,27,0,13,0,20,5,0,0,64.45497630331754,48.76303317535545,31.971225457007435,0.5355450236966824,161,135,27,26,98.6488938331604,288,32,30,26,17
124,143,789,808,335,93,77,8,0,43,14,0,0,1,23,1,0,15,24,0,19,0,3,0,12,2,0,1,75.0,44.725806451612904,14.895161290322562,0.5887096774193549,100,81,18,10,96.50946855545044,241,32,38,31,26
71,77,451,457,186,56,47,5,0,22,13,0,0,3,8,3,0,5,14,0,6,0,3,0,11,2,0,0,78.87323943661971,46.605633802816904,21.518309859154915,0.6056338028169014,52,41,11,4,98.2707142829895,96,17,15,13,10
289,342,1769,1822,752,180,147,27,0,82,63,1,0,7,33,3,0,30,45,8,53,0,16,1,43,20,0,0,62.28373702422145,55.81660899653979,26.16134819941049,0.629757785467128,232,199,34,23,99.1226077079773,346,35,29,32,17
88,98,505,515,217,70,58,6,0,27,20,0,0,3,14,1,0,0,17,0,10,0,6,0,10,10,0,1,79.54545454545455,52.06818181818182,31.04924242424243,0.5681818181818182,73,64,7,12,98.59200716018677,143,28,16,21,10
193,220,1162,1189,499,135,106,16,0,50,54,0,0,3,23,3,0,23,26,0,27,0,10,1,33,21,0,0,69.94818652849742,53.66321243523316,25.88050518134716,0.6735751295336787,167,150,18,15,99.31305646896362,206,24,20,22,11
465,544,2909,2988,1194,229,182,35,0,133,50,15,0,8,52,9,0,69,85,12,79,0,30,2,33,17,0,1,49.24731182795699,49.02150537634409,25.8110599078341,0.5591397849462365,339,275,65,45,96.69370651245117,1033,65,96,42,47
287,329,1726,1768,735,163,133,19,0,91,50,0,0,3,27,0,0,34,62,4,42,0,15,1,27,23,0,0,56.79442508710801,48.721254355400696,24.431322207958917,0.6202090592334495,227,190,43,28,98.39207530021667,316,34,31,28,17
759,891,4522,4654,1918,364,297,58,1,247,141,0,0,12,76,15,0,74,142,7,131,0,41,4,70,71,0,0,47.95783926218709,52.34650856389987,28.658193630457497,0.6245059288537549,612,510,104,76,98.15873503684998,1920,61,149,43,106
221,260,1378,1417,580,131,114,17,0,76,33,0,0,4,30,5,0,10,46,0,39,0,13,4,31,2,0,0,59.276018099547514,49.723981900452486,22.411764705882348,0.5565610859728507,188,161,27,27,98.22500944137573,415,38,51,33,37
518,585,2950,3017,1249,260,207,35,0,148,107,4,2,9,63,12,0,46,102,4,65,0,20,3,42,65,0,0,50.19305019305019,52.32046332046332,34.472200772200765,0.5984555984555985,444,394,52,51,99.2341935634613,784,54,84,48,55
265,320,1646,1701,704,157,127,24,0,91,29,0,0,2,35,4,0,32,54,1,55,0,16,1,24,5,0,1,59.24528301886792,54.056603773584904,22.279088050314492,0.5811320754716981,203,170,35,27,97.94068932533264,542,50,59,40,42
439,481,2575,2617,1074,173,136,19,0,139,56,10,0,8,42,4,0,44,114,5,42,0,15,2,25,31,0,1,39.40774487471526,43.32801822323462,23.874235703153094,0.5626423690205011,323,262,64,41,98.07153940200806,638,67,55,54,36
621,801,3888,4068,1640,340,289,77,0,222,102,0,0,9,48,8,0,92,107,7,180,0,25,1,62,40,0,0,54.750402576489535,63.58937198067633,26.276449798188914,0.6843800322061192,488,387,98,67,99.70806837081909,280,38,47,28,25
201,235,1261,1295,539,130,107,14,0,61,35,0,0,4,35,5,0,17,31,2,34,0,11,0,30,5,0,1,64.6766169154229,47.159203980099505,17.339374555792435,0.582089552238806,177,155,22,19,97.79123663902283,397,39,42,36,33
119,137,702,720,291,84,68,9,0,37,22,0,0,0,17,5,0,6,26,0,18,0,5,1,19,3,0,0,70.58823529411765,52.69747899159664,33.828197945844984,0.5462184873949579,104,93,12,11,99.20465350151062,142,21,13,19,10
592,694,3521,3623,1494,305,244,48,0,184,112,5,3,11,64,9,0,68,113,7,93,0,23,2,56,56,0,0,51.520270270270274,53.847972972972975,29.629504504504474,0.6334459459459459,501,428,75,53,98.94773960113525,836,40,78,32,52
117,125,658,666,276,85,65,7,0,39,19,4,0,4,16,1,0,6,27,0,8,0,0,1,6,13,0,0,72.64957264957265,50.70940170940171,35.95238095238094,0.5811965811965812,88,74,16,9,98.29567074775696,146,19,19,17,13
101,119,697,715,293,81,75,4,0,32,11,0,0,1,9,2,0,21,14,5,18,0,4,2,6,5,0,0,80.19801980198021,31.871287128712872,-7.81435643564356,0.6435643564356436,75,66,8,11,99.02924299240112,173,16,14,14,10
967,1111,5684,5828,2292,319,269,39,0,265,92,62,0,34,50,26,0,148,223,16,144,0,48,3,71,21,0,3,32.988624612202685,42.31954498448811,27.1410123829979,0.5573940020682523,680,542,131,138,98.97360801696777,1269,68,107,43,46
41,51,250,260,100,34,26,5,0,17,2,0,0,0,7,0,0,3,9,0,10,0,3,0,2,0,0,1,82.92682926829268,64.60975609756098,39.26341463414634,0.5365853658536586,32,26,6,3,96.42295241355896,68,6,9,4,4
