n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
82,100,517,535,221,60,53,7,0,26,14,2,0,2,11,0,0,8,14,0,18,0,4,1,14,0,0,0,73.17073170731707,51.5609756097561,19.102787456445988,0.6097560975609756,58,48,12,5,97.24342823028564,191,29,33,17,21
92,114,583,605,244,70,64,9,0,29,19,0,0,2,11,2,0,9,12,0,22,0,8,0,19,0,0,0,76.08695652173914,54.97826086956522,23.386473429951685,0.6413043478260869,79,66,13,11,96.19653224945068,281,37,42,31,27
120,138,716,734,309,82,72,9,0,33,19,0,0,1,19,3,0,12,19,2,18,0,11,1,19,0,0,1,68.33333333333333,51.833333333333336,25.291666666666664,0.5416666666666666,99,82,16,15,96.893709897995,218,24,33,21,24
582,670,3509,3597,1470,306,246,34,0,176,65,17,0,4,84,9,0,70,105,20,88,0,30,2,65,0,0,1,52.57731958762887,46.233676975945016,24.707095209217705,0.5412371134020618,438,359,78,45,97.89211750030518,1558,95,141,74,100
88,99,572,583,238,67,54,5,0,28,11,0,0,1,11,2,0,14,18,0,11,0,3,0,6,5,0,0,76.13636363636364,41.04545454545455,12.604545454545438,0.6136363636363636,68,54,15,9,97.669917345047,164,17,16,14,11
40,45,249,254,105,30,28,3,0,12,9,0,0,1,8,0,0,1,5,0,5,0,4,0,9,0,0,0,75.0,49.25,22.041666666666664,0.575,35,30,5,6,97.84111976623535,70,10,8,10,7
66,75,380,389,162,57,51,3,0,19,11,0,0,2,9,5,0,3,11,1,9,0,5,0,11,0,0,1,86.36363636363636,45.06060606060606,24.454545454545467,0.5303030303030303,56,52,4,6,97.37814664840698,184,32,28,24,23
131,148,767,784,321,80,67,7,0,47,14,0,0,1,19,9,0,8,23,1,14,0,10,2,14,0,0,0,61.06870229007634,46.48091603053435,28.010905125408932,0.5343511450381679,100,84,16,14,95.63782811164856,230,33,19,32,15
86,104,514,532,215,59,52,6,0,28,13,2,0,2,7,2,0,9,17,0,17,0,6,1,13,0,0,0,68.6046511627907,50.16279069767442,29.166666666666664,0.6046511627906976,59,52,9,7,99.07093644142151,134,18,26,10,18
59,65,355,361,152,44,37,3,0,20,6,0,0,2,8,1,0,4,13,1,6,0,4,0,6,0,0,0,74.57627118644068,44.08474576271186,18.875706214689263,0.5423728813559322,47,43,4,7,97.55481481552124,95,13,18,10,11
132,155,819,842,339,82,74,8,0,41,17,0,0,1,26,3,0,10,25,1,23,0,8,0,17,0,0,0,62.121212121212125,45.13636363636363,22.568181818181813,0.5227272727272727,112,98,14,10,97.74244427680969,258,28,27,25,18
52,63,336,347,143,38,37,5,0,17,9,0,0,1,5,2,0,4,6,1,11,0,7,0,9,0,0,1,73.07692307692307,53.23076923076923,16.85,0.5961538461538461,47,40,6,10,98.57794046401978,118,13,16,12,8
60,70,371,381,157,49,45,4,0,15,12,0,0,1,12,2,0,7,7,0,10,0,4,0,12,0,0,0,81.66666666666667,47.166666666666664,20.916666666666657,0.5833333333333334,52,43,9,7,96.78301215171814,153,13,20,11,14
122,140,747,765,311,93,72,9,0,43,15,0,0,5,14,3,0,8,30,0,18,0,4,0,13,2,0,1,76.22950819672131,49.90163934426229,26.74772313296903,0.5819672131147541,95,81,14,9,97.24199175834656,255,32,37,29,29
119,135,712,728,297,74,62,7,0,43,14,0,0,2,17,4,0,7,23,0,16,0,9,0,12,2,0,1,62.18487394957983,46.81512605042017,26.77310924369749,0.5546218487394958,95,84,13,15,95.46022415161133,241,38,29,36,21
61,71,369,379,154,44,37,5,0,18,9,0,0,2,8,1,0,7,10,0,10,0,5,1,9,0,0,0,72.1311475409836,53.09836065573771,29.701639344262265,0.5901639344262295,46,41,7,7,98.80588054656982,138,13,24,8,16
149,183,987,1021,422,98,85,15,0,51,18,0,0,2,16,5,0,23,22,1,34,0,11,0,18,0,0,0,65.77181208053692,52.95973154362416,11.972706935123032,0.6308724832214765,114,95,18,15,98.54254126548767,179,26,22,19,14
120,132,722,734,308,91,74,8,0,32,21,0,0,1,22,0,0,11,18,5,12,0,7,3,21,0,0,0,75.83333333333333,48.833333333333336,24.166666666666657,0.5416666666666666,103,92,11,11,96.61725759506226,340,36,57,32,38
71,82,430,441,181,58,50,4,0,22,10,0,0,3,10,3,0,6,11,0,11,0,5,1,8,2,0,1,81.69014084507043,45.33802816901409,22.5457746478873,0.5774647887323944,54,49,7,4,97.84111380577087,206,21,26,16,18
39,45,244,250,100,33,30,3,0,12,8,1,0,1,5,1,0,3,6,0,6,0,2,0,8,0,0,0,84.61538461538461,49.51282051282051,26.333333333333314,0.6153846153846154,31,23,10,2,98.33935499191284,147,17,19,15,15
110,128,659,677,279,75,64,7,0,40,14,0,0,1,19,1,0,6,21,0,18,0,7,1,12,2,0,1,68.18181818181817,48.18181818181818,25.42207792207794,0.5545454545454546,94,82,12,14,98.88784885406494,142,18,22,15,18
43,51,284,292,120,37,34,3,0,9,12,1,0,2,6,1,0,5,3,0,8,0,3,1,12,0,0,0,86.04651162790698,43.883720930232556,10.27131782945734,0.6511627906976745,35,29,8,3,98.0898380279541,119,15,19,10,10
96,113,627,644,262,76,63,7,0,26,14,0,0,2,13,6,0,13,16,0,17,0,5,1,14,0,0,0,79.16666666666666,45.5625,14.889880952380944,0.5729166666666666,82,66,17,11,96.81516289710999,210,42,24,38,20
138,164,803,829,348,86,77,9,0,49,21,0,0,1,21,6,0,15,14,1,24,0,12,0,21,0,0,0,62.31884057971014,50.3768115942029,26.75362318840579,0.6231884057971014,113,95,20,16,98.85440468788147,215,25,24,19,14
230,265,1254,1289,525,130,113,17,0,58,42,4,0,5,36,3,0,11,40,25,35,0,4,2,42,0,0,1,56.52173913043478,56.65217391304348,44.101023017902804,0.5043478260869565,166,145,21,22,98.46798777580261,514,55,52,39,27
242,267,1320,1345,556,159,137,13,0,62,48,8,0,3,39,7,0,25,37,4,25,0,8,1,46,2,0,0,65.70247933884298,50.570247933884296,38.045772409408784,0.5702479338842975,190,158,33,20,98.5228180885315,470,51,47,41,36
189,227,1091,1129,426,127,113,21,0,41,17,12,0,8,13,5,0,22,27,35,38,0,7,2,17,0,0,0,67.1957671957672,64.60846560846561,50.492063492063494,0.4656084656084656,94,88,6,10,98.88781309127808,170,25,31,16,18
697,798,3749,3850,1524,334,265,46,0,185,89,29,2,20,77,19,0,66,141,54,99,0,13,4,86,3,0,2,47.91965566714491,55.01147776183644,48.72444014721477,0.5164992826398852,491,420,72,52,99.01255965232849,965,53,68,47,38
586,692,3421,3527,1401,285,230,32,0,171,80,31,0,15,89,13,0,56,91,5,106,0,22,13,70,10,0,3,48.634812286689424,47.003412969283275,32.28647610921499,0.5494880546075085,463,397,67,51,97.07285165786743,1417,88,155,78,121
104,122,560,578,230,86,73,7,0,28,17,4,0,4,12,5,0,6,20,2,18,0,2,4,15,2,0,0,82.6923076923077,55.34615384615385,47.39285714285711,0.5288461538461539,80,75,5,7,98.99007081985474,182,27,31,21,20
215,263,1179,1227,475,145,122,14,0,45,30,13,2,16,25,9,0,17,31,22,46,0,2,5,25,5,0,3,67.44186046511628,53.69767441860465,47.03820598006644,0.5023255813953489,140,125,17,8,98.92953038215637,339,36,48,25,29
185,209,971,995,409,127,108,9,0,47,37,4,0,4,29,7,0,12,29,8,24,0,7,1,37,0,0,1,68.64864864864865,51.108108108108105,41.741741741741734,0.5405405405405406,151,136,16,20,98.9461362361908,352,42,47,36,34
734,833,3810,3909,1558,354,296,35,0,196,107,38,2,13,100,11,0,49,143,52,97,0,23,2,92,15,0,6,48.228882833787466,51.39782016348774,47.058544180615016,0.49727520435967304,540,470,72,70,97.90879487991333,1707,83,155,64,102
586,669,3165,3248,1286,321,260,29,1,144,74,23,3,22,63,13,0,49,127,54,80,0,11,5,60,14,0,4,54.778156996587036,49.83617747440273,43.148052253736594,0.4931740614334471,405,352,54,50,99.03464913368225,901,70,74,58,49
161,181,865,885,352,110,90,6,0,43,23,11,0,4,21,6,0,13,27,3,20,0,7,3,16,7,0,0,68.32298136645963,46.453416149068325,37.054865424430645,0.515527950310559,120,97,24,14,97.79356122016907,308,33,34,26,21
343,407,1890,1954,771,213,177,18,0,89,45,19,1,8,47,5,0,38,54,25,63,0,8,5,45,0,0,0,62.09912536443149,49.64139941690962,40.83657272432784,0.5247813411078717,235,210,28,23,98.89572858810425,530,57,65,41,36
215,248,1163,1196,484,125,106,17,0,53,39,0,0,5,31,10,0,11,33,24,33,0,3,6,39,0,0,1,58.139534883720934,58.627906976744185,47.02735978112174,0.5023255813953489,162,145,17,17,98.26604723930359,467,50,43,38,21
704,804,4010,4110,1660,336,268,37,0,208,94,35,0,16,77,21,0,71,139,7,100,0,33,3,73,21,0,2,47.72727272727273,47.80681818181818,33.7059275184275,0.5525568181818182,559,494,64,82,98.4253466129303,1063,83,111,72,75
39,59,153,173,66,34,34,10,0,3,3,15,0,0,2,0,0,0,1,14,20,0,0,1,3,0,0,0,87.17948717948718,126.6923076923077,92.09999999999998,0.15384615384615385,9,7,2,1,99.18764233589172,23,4,3,3,3
92,117,538,563,216,71,65,8,0,22,10,12,1,0,9,1,0,9,12,13,25,0,3,0,10,0,0,0,77.17391304347827,56.608695652173914,41.891304347826065,0.44565217391304346,58,52,5,4,99.66143369674683,84,20,22,19,17
63,75,334,346,142,53,46,5,0,21,6,0,0,0,9,2,0,6,14,1,12,0,3,1,6,0,0,1,84.12698412698413,59.7936507936508,46.89206349206349,0.5238095238095238,49,46,4,8,99.35640096664429,92,14,17,12,13
56,66,321,331,130,43,39,5,0,18,6,0,0,1,11,3,0,4,12,1,10,0,0,0,6,0,0,0,76.78571428571429,58.464285714285715,43.90714285714283,0.5178571428571429,49,43,6,6,98.97593259811401,86,10,16,8,10
113,143,699,729,270,92,81,11,0,37,15,8,0,4,5,1,0,5,23,10,31,0,3,1,15,0,0,0,81.41592920353983,56.34513274336283,40.41753821399838,0.5398230088495575,70,56,10,9,99.30029511451721,277,31,45,26,39
172,206,958,992,398,116,107,14,0,37,46,0,0,6,19,8,0,9,23,2,35,0,15,6,40,6,0,0,67.44186046511628,57.72093023255814,43.30730897009965,0.5697674418604651,150,130,19,24,98.35542440414429,411,49,51,43,26
113,159,656,702,281,56,50,11,0,51,13,11,0,0,9,1,0,9,13,1,46,0,5,0,13,0,0,0,49.557522123893804,60.150442477876105,34.0901045856798,0.6460176991150443,74,62,12,9,95.28865218162537,319,91,64,64,7
273,319,1661,1707,666,155,126,18,0,95,25,0,0,1,45,7,0,21,62,5,46,0,11,1,23,2,0,3,56.776556776556774,47.937728937728934,32.26190476190475,0.5201465201465202,212,178,34,32,98.63758683204651,445,35,36,27,25
36,39,205,208,87,34,29,3,0,9,8,0,0,2,6,2,0,2,4,0,3,0,2,1,8,0,0,0,94.44444444444444,57.05555555555556,36.91666666666666,0.5833333333333334,29,25,4,2,92.69315004348755,117,20,23,19,16
54,61,300,307,130,49,44,2,0,18,6,0,0,6,6,4,0,1,8,3,7,0,1,1,6,0,0,0,90.74074074074075,44.55555555555556,22.518518518518505,0.5740740740740741,40,35,5,3,98.16086888313293,98,18,17,18,13
95,109,510,524,217,76,61,7,0,26,18,1,0,8,19,1,0,8,11,0,14,0,3,0,11,7,0,0,80.0,57.421052631578945,43.95488721804513,0.631578947368421,83,72,10,7,98.68849515914917,219,29,26,26,21
311,381,1815,1885,732,177,154,34,0,86,37,16,4,5,29,5,0,30,45,43,72,0,6,3,37,0,0,0,56.91318327974276,63.437299035369776,43.86258747872137,0.5080385852090032,193,155,40,21,99.30620193481445,376,49,42,39,33
325,383,1829,1887,747,183,151,21,0,112,43,3,0,7,42,12,0,20,73,4,58,0,6,3,38,5,0,0,56.30769230769231,52.10769230769231,41.12380952380949,0.56,259,227,32,31,98.37926030158997,536,59,72,52,44
202,222,1078,1098,422,140,114,10,0,46,34,2,0,9,35,8,0,11,38,9,20,0,8,2,32,2,0,2,69.3069306930693,50.48514851485149,50.00792079207919,0.49504950495049505,162,152,10,16,98.00660014152527,493,53,57,47,47
76,83,401,408,167,57,52,4,0,20,13,0,0,1,13,6,0,6,11,1,7,0,4,1,13,0,0,0,75.0,52.026315789473685,44.17105263157896,0.5263157894736842,71,61,11,9,97.02898263931274,144,18,23,17,18
248,306,1331,1392,535,184,158,24,0,74,27,23,0,1,32,4,0,27,40,13,58,0,6,1,27,0,0,1,74.19354838709677,64.36290322580645,55.44489247311825,0.5201612903225806,172,145,27,12,98.39451909065247,375,63,67,50,33
141,161,772,792,322,96,81,9,0,41,25,2,0,9,23,4,0,8,20,2,20,0,5,2,25,0,0,1,68.08510638297872,53.39716312056738,41.893617021276576,0.5886524822695035,113,102,11,16,97.74717092514038,302,32,44,24,36
86,98,494,506,207,65,56,5,0,26,13,0,0,3,15,3,0,2,19,2,12,0,3,0,13,0,0,0,75.5813953488372,49.0,32.34651162790699,0.5116279069767442,72,60,12,12,99.35488700866699,156,20,20,15,11
55,66,302,313,127,41,37,5,0,15,14,0,0,3,6,1,0,6,8,0,11,0,2,0,12,2,0,0,74.54545454545455,61.36363636363636,44.90909090909091,0.6909090909090909,47,39,8,5,96.57346606254578,146,23,11,20,9
396,469,2378,2451,1007,222,179,41,0,122,86,1,0,9,58,4,0,34,58,0,73,0,20,4,61,25,0,0,56.060606060606055,60.01010101010101,31.051059374230107,0.6338383838383839,334,275,60,25,98.31552505493164,751,81,60,75,39
204,228,1112,1136,483,112,94,12,0,59,30,1,0,0,39,2,0,18,35,5,24,0,13,2,28,2,0,0,54.90196078431373,52.13725490196079,35.10294117647058,0.5245098039215687,176,153,22,25,99.03300404548645,216,34,23,33,15
212,241,1260,1289,550,117,90,13,0,57,52,0,0,0,27,3,0,24,35,2,29,0,12,0,25,27,0,0,55.188679245283026,47.9622641509434,21.060232220609564,0.6273584905660378,184,156,30,19,99.06367063522339,365,38,36,35,19
83,93,540,550,224,59,51,7,0,23,16,0,0,3,15,2,0,9,9,0,10,0,4,2,14,2,0,0,71.08433734939759,49.24096385542169,18.721170395869198,0.6144578313253012,72,61,10,7,96.94440960884094,281,28,32,25,21
110,127,671,688,287,79,73,7,0,24,14,4,0,3,14,9,0,23,8,3,17,0,8,0,14,0,0,0,71.81818181818181,47.09090909090909,20.69480519480519,0.5818181818181818,88,72,15,10,98.7160325050354,239,23,27,20,14
380,447,2173,2240,923,157,127,18,0,115,35,18,9,7,47,9,0,53,58,19,58,0,15,4,31,4,0,1,41.31578947368421,46.026315789473685,27.00730994152045,0.5526315789473685,282,237,45,31,97.6428210735321,745,56,79,48,56
65,78,379,392,161,54,47,5,0,17,14,1,0,1,6,3,0,4,15,0,13,0,3,1,10,4,0,1,83.07692307692308,53.76923076923077,32.0,0.5538461538461539,52,46,6,3,98.43665361404419,115,15,15,10,11
151,167,904,920,383,95,79,8,0,41,31,0,0,5,29,2,0,11,20,0,16,0,4,8,26,5,0,1,62.913907284768214,45.026490066225165,22.257450331125852,0.5827814569536424,118,96,27,11,98.55989217758179,403,45,30,37,19
105,133,653,681,278,86,76,14,0,23,31,0,0,3,15,2,0,12,9,0,28,0,6,4,29,2,0,0,81.9047619047619,66.80952380952381,26.404761904761898,0.6571428571428571,96,90,6,9,97.18927145004272,293,47,41,45,32
264,303,1702,1741,712,133,107,14,0,81,46,0,0,5,30,13,0,26,41,0,39,0,14,8,40,6,0,1,50.378787878787875,40.43939393939394,11.83982683982686,0.5984848484848485,219,174,38,44,98.79329204559326,450,55,55,46,40
216,260,1396,1440,587,145,121,18,0,73,34,0,0,2,29,2,0,26,37,0,44,0,11,2,30,4,0,0,67.12962962962963,49.370370370370374,17.356481481481495,0.625,178,142,34,28,97.34840989112854,454,44,45,40,34
274,324,1690,1740,709,174,140,22,0,97,28,0,0,3,35,3,0,32,57,0,50,0,15,4,26,2,0,1,63.503649635036496,51.40875912408759,25.352023888520236,0.583941605839416,226,197,32,25,98.0819582939148,672,54,73,42,55
87,102,547,562,231,68,60,7,0,28,13,0,0,2,11,0,0,13,16,0,15,0,4,0,11,2,0,0,78.16091954022988,50.264367816091955,20.985221674876826,0.6436781609195402,74,61,13,10,96.32013440132141,202,28,25,23,21
103,124,571,592,241,72,62,11,0,30,16,0,0,0,21,11,0,6,15,0,21,0,4,0,16,0,0,0,69.90291262135922,65.60194174757282,44.548984995586935,0.5048543689320388,94,85,10,7,97.52187132835388,251,46,30,41,15
41,46,273,278,112,32,29,4,0,9,7,0,0,1,5,1,0,4,8,6,5,0,0,0,7,0,0,0,78.04878048780488,51.68292682926829,18.189024390243873,0.5121951219512195,26,20,6,1,97.99609184265137,93,12,11,10,10
129,146,679,696,297,80,69,8,0,36,20,1,0,6,27,1,0,11,16,0,17,0,9,2,20,0,0,0,62.01550387596899,54.968992248062015,40.22383720930233,0.5658914728682171,115,105,10,15,97.55967259407043,272,23,28,18,23
101,113,614,626,248,75,62,7,0,37,12,0,0,3,18,2,0,6,20,0,12,0,3,0,12,0,0,1,74.25742574257426,49.0,31.96746817538896,0.5742574257425742,83,71,13,7,97.2449004650116,222,30,28,25,22
169,193,1016,1040,438,114,100,11,0,51,26,1,0,5,29,6,0,18,20,0,24,0,10,3,24,2,0,0,67.45562130177515,48.40828402366864,22.174825174825184,0.591715976331361,146,118,27,16,98.31451177597046,531,57,53,50,38
277,320,1679,1722,708,153,127,17,0,82,55,0,0,5,51,9,0,13,40,0,43,0,16,6,53,2,0,1,55.23465703971119,46.79783393501805,23.56869823741771,0.5595667870036101,231,208,24,22,96.41773104667664,619,69,66,54,39
522,608,2987,3075,1240,198,171,21,0,169,47,18,6,5,58,22,0,59,98,26,80,0,18,2,45,2,0,1,37.93103448275862,43.84674329501916,26.73672687465788,0.5363984674329502,400,347,55,58,98.11543822288513,1240,67,136,53,93
316,363,1841,1888,776,190,151,23,0,92,66,3,2,7,40,8,0,29,55,0,45,0,14,2,64,2,0,1,60.12658227848101,52.575949367088604,32.64061640066039,0.6139240506329114,274,244,36,27,98.0748176574707,742,79,99,75,82
361,401,2141,2181,903,174,141,26,0,100,76,8,0,10,65,3,0,33,47,0,40,0,15,4,73,3,0,0,48.199445983379505,51.29916897506925,29.525356914553583,0.6066481994459834,302,267,33,31,97.05045223236084,809,83,125,71,93
50,63,376,389,152,43,41,8,0,14,8,0,0,1,5,1,0,12,5,2,13,0,1,1,6,2,0,0,86.0,61.8,2.1499999999999773,0.7,31,25,6,1,98.52006435394287,153,15,13,9,6
622,723,3858,3959,1606,306,251,45,0,204,70,0,0,16,78,22,0,71,113,2,101,0,42,4,68,2,0,2,49.19614147909968,48.67845659163987,24.348195784208627,0.5803858520900321,518,423,94,60,98.17953705787659,1422,108,127,91,103
476,574,2777,2875,1166,269,214,41,0,151,72,4,2,7,53,18,0,55,91,0,96,0,22,3,62,10,0,0,56.51260504201681,56.5,35.16755482680877,0.5987394957983193,407,347,65,48,97.89890646934509,1280,76,125,70,97
713,817,4193,4297,1766,353,277,48,0,227,96,7,2,17,106,16,0,68,133,6,102,0,29,8,89,7,0,3,49.50911640953717,50.38849929873773,30.150040906965863,0.5722300140252454,575,492,81,61,97.34110236167908,1608,114,172,95,131
768,932,4890,5054,2113,307,258,61,0,240,136,15,0,15,62,6,0,111,128,22,152,0,40,5,76,60,0,0,39.97395833333333,49.15625,14.575200648907085,0.6536458333333334,626,542,90,86,97.55404591560364,2256,105,225,88,171
557,660,3396,3499,1414,287,242,42,0,162,60,26,2,11,70,15,0,81,86,17,101,0,25,4,57,3,0,0,51.526032315978455,50.651705565529625,27.729118577413,0.5637342908438061,386,326,59,47,96.86505794525146,3248,88,311,65,210
117,133,710,726,298,81,72,8,0,29,18,6,0,3,19,6,0,20,8,1,16,0,7,0,18,0,0,0,69.23076923076923,48.82905982905983,25.819444444444457,0.5982905982905983,99,79,20,9,97.89182543754578,313,30,44,25,25
373,426,2309,2362,976,219,179,20,0,115,41,0,0,8,49,13,0,54,76,2,53,0,14,1,39,2,0,2,58.71313672922251,43.18230563002681,17.26957104557642,0.5844504021447721,315,264,52,41,97.88084030151367,711,54,68,48,58
55,63,341,349,144,43,37,3,0,14,8,0,0,1,14,3,0,7,4,0,8,0,4,0,8,0,0,0,78.18181818181819,43.36363636363637,17.48484848484848,0.5454545454545454,49,40,9,5,97.93782234191895,131,18,17,16,12
76,83,456,463,196,56,49,5,0,19,15,0,0,2,16,2,0,7,8,2,7,0,4,1,15,0,0,0,73.68421052631578,48.73684210526316,23.16842105263159,0.5657894736842105,64,53,11,7,98.26752543449402,185,25,29,20,25
69,82,371,384,154,53,44,7,0,21,11,0,0,0,13,3,0,5,9,2,13,0,5,0,11,0,0,0,76.81159420289855,65.66666666666667,51.07039337474117,0.5362318840579711,62,54,8,9,98.96126985549927,105,19,11,18,3
322,371,1938,1987,828,194,161,23,0,93,74,0,0,12,47,4,0,26,51,1,49,0,12,2,67,7,0,0,60.24844720496895,50.24223602484472,24.857142857142833,0.6366459627329193,266,225,42,24,98.28684329986572,715,63,71,56,47
339,389,2025,2075,857,177,147,22,0,88,78,2,0,15,47,7,0,30,48,9,50,0,11,4,69,9,0,0,52.21238938053098,48.73451327433628,26.26937516760526,0.6224188790560472,275,255,21,17,98.40080142021179,492,81,75,70,56
84,97,506,519,212,66,57,9,0,27,14,0,0,0,17,4,0,6,15,0,13,0,1,0,11,3,0,0,78.57142857142857,60.904761904761905,32.61904761904763,0.5595238095238095,75,63,12,6,97.83238172531128,195,30,22,28,16
492,575,2908,2991,1223,284,224,38,0,126,92,6,2,16,63,28,0,67,64,0,81,0,25,5,66,26,0,0,57.72357723577236,53.0650406504065,31.477428326914833,0.6117886178861789,397,330,70,38,98.61705899238586,1216,101,106,83,67
384,457,2344,2417,978,222,187,29,0,121,58,4,0,8,47,2,0,51,64,4,73,0,25,0,58,0,0,1,57.8125,50.614583333333336,27.211745689655174,0.6197916666666666,327,279,51,41,94.785076379776,1018,97,102,78,83
218,244,1364,1390,569,129,105,14,0,67,33,0,0,3,38,6,0,23,39,0,26,0,8,1,27,6,0,2,59.174311926605505,45.69724770642202,20.77260812581916,0.5779816513761468,186,157,23,22,97.66208529472351,516,45,48,39,37
127,140,747,760,304,92,74,9,0,39,21,0,0,5,18,3,0,11,20,0,13,0,8,2,21,0,0,1,72.44094488188976,51.44094488188976,36.29833770778649,0.5984251968503937,114,101,13,14,96.75233364105225,340,44,35,38,27
361,415,2176,2230,912,194,163,22,0,104,58,0,0,5,58,9,0,42,55,4,54,0,24,2,56,2,0,2,53.73961218836565,47.00554016620499,25.38038277511961,0.5789473684210527,312,273,39,32,97.832190990448,822,55,63,46,46
139,152,767,780,321,86,67,5,0,41,14,0,0,0,25,4,0,14,28,6,13,0,6,1,14,0,0,0,61.87050359712231,44.611510791366904,28.092086330935256,0.49640287769784175,108,100,8,13,79.02584671974182,1686,85,262,64,204
206,233,1273,1300,520,137,110,14,0,63,32,1,0,2,25,8,0,15,41,5,27,0,13,1,30,2,0,0,66.50485436893204,47.592233009708735,27.20804438280164,0.5436893203883495,162,139,24,22,98.07634949684143,419,48,45,41,29
118,136,742,760,314,92,78,7,0,35,18,0,0,2,21,6,0,13,20,0,18,0,3,0,16,2,0,1,77.96610169491525,43.91525423728814,16.176755447941876,0.576271186440678,96,80,16,8,96.37441635131836,285,34,41,32,29
54,59,333,338,142,46,38,4,0,13,12,0,0,4,11,3,0,3,4,0,5,0,4,0,12,0,0,0,85.18518518518519,49.55555555555556,21.574074074074048,0.5925925925925926,44,39,5,6,96.01274132728577,225,26,35,20,20
299,352,1839,1892,786,189,155,27,0,82,66,1,0,7,42,4,0,27,41,10,53,0,17,2,52,14,0,0,63.21070234113713,54.585284280936456,24.056360708534612,0.6086956521739131,246,209,39,25,98.31668138504028,565,78,47,71,32
83,93,436,446,187,62,53,6,0,25,16,0,0,3,16,3,0,0,14,0,10,0,6,0,16,0,0,1,74.69879518072288,58.1566265060241,45.72088353413651,0.5301204819277109,74,66,7,11,97.33707308769226,159,29,23,27,16
191,218,1119,1146,480,131,105,16,0,51,49,0,0,3,29,3,0,21,25,0,27,0,9,1,27,22,0,0,68.58638743455498,55.544502617801044,30.711714659685867,0.6492146596858639,169,150,20,14,97.88957834243774,422,41,41,40,28
448,529,2789,2870,1154,220,181,34,0,115,60,15,0,9,55,11,0,68,70,12,81,0,29,4,57,3,0,1,49.107142857142854,49.513392857142854,25.390493697478984,0.5625,345,281,65,44,96.38235569000244,1230,86,120,59,64
282,321,1654,1693,701,167,145,19,0,80,47,0,0,6,39,6,0,32,48,8,39,0,14,2,43,4,0,2,59.21985815602837,50.56028368794326,29.579880552444926,0.5851063829787234,235,202,39,24,95.88707089424133,568,78,83,72,52
720,851,4295,4426,1801,369,302,58,1,240,106,0,0,15,90,18,0,72,127,7,130,0,41,4,100,6,0,0,51.24999999999999,53.513888888888886,30.995929118773923,0.6013888888888889,575,477,100,72,97.01914191246033,2343,110,262,85,217
202,244,1260,1302,532,121,106,17,0,71,29,0,0,4,33,4,0,9,38,0,42,0,13,1,27,2,0,0,59.900990099009896,51.87128712871287,22.929528246942333,0.5594059405940595,174,147,28,24,96.90516591072083,593,37,60,30,43
495,562,2733,2800,1148,257,207,34,0,154,80,4,2,10,81,10,0,40,92,1,65,0,20,3,75,5,0,0,51.91919191919192,54.39393939393939,40.69370172311349,0.5737373737373738,425,376,51,49,96.99594974517822,1041,103,141,92,108
254,309,1570,1625,675,150,124,23,0,79,39,0,0,2,40,6,0,30,40,1,55,0,16,1,34,5,0,1,59.055118110236215,54.354330708661415,22.22030126668946,0.5905511811023622,209,184,27,26,97.20175862312317,645,72,84,66,63
433,473,2562,2602,1074,174,135,19,0,135,56,10,0,10,58,6,0,43,92,4,40,0,15,4,50,6,0,2,40.184757505773675,42.995381062355655,21.986507840038875,0.5635103926096998,326,273,59,36,97.5963830947876,923,94,77,74,55
631,812,3929,4110,1658,340,287,77,0,223,107,0,0,10,61,10,0,87,101,7,181,0,24,1,81,26,0,0,53.88272583201268,63.34231378763867,27.012801778253436,0.6767036450079239,508,406,99,62,99.25305843353271,549,66,69,54,42
199,233,1248,1282,527,121,104,15,0,62,30,0,0,4,39,7,0,16,28,2,34,0,11,0,26,4,0,1,60.80402010050251,48.89949748743719,20.597654941373534,0.5628140703517588,175,153,22,18,97.64869213104248,498,43,55,38,44
124,142,737,755,306,82,68,9,0,34,27,0,0,2,21,8,0,5,22,0,18,0,4,1,25,2,0,0,66.12903225806451,51.33870967741935,31.818996415770606,0.5483870967741935,113,104,10,9,97.70141243934631,255,33,31,30,24
588,694,3483,3589,1472,298,245,48,0,187,103,5,3,13,78,8,0,64,106,6,97,0,23,1,98,5,0,0,50.68027210884354,54.255102040816325,31.028911564625844,0.6241496598639455,501,432,72,52,98.51428270339966,1244,69,121,60,94
117,127,648,658,274,83,69,7,0,38,16,4,0,5,22,3,0,6,19,0,10,0,1,3,14,2,0,0,70.94017094017094,51.56410256410256,37.063492063492056,0.5555555555555556,93,80,16,8,97.75875806808472,270,34,37,31,27
100,119,691,710,291,80,74,4,0,31,12,0,0,1,9,2,0,21,13,5,19,0,4,2,9,3,0,0,80.0,31.9,-8.150000000000006,0.65,75,66,8,11,98.48927855491638,191,19,18,17,13
