n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
58,66,370,378,160,40,37,3,0,17,10,0,0,2,10,0,0,6,5,0,8,0,7,1,10,0,0,0,68.96551724137932,40.724137931034484,7.356321839080447,0.603448275862069,51,40,13,8,97.88082242012024,128,11,12,8,8
78,83,419,424,175,52,40,3,0,27,9,0,0,0,10,2,0,0,21,2,5,0,7,0,7,2,0,0,66.66666666666666,46.82051282051282,34.16666666666666,0.46153846153846156,59,48,9,11,95.57262659072876,134,16,22,15,17
195,222,1169,1196,498,132,108,10,0,63,26,0,0,4,25,4,0,21,36,0,27,0,16,0,26,0,0,0,67.6923076923077,44.43589743589744,20.5,0.5846153846153846,161,140,20,24,97.23155498504639,577,57,60,52,40
63,70,381,388,167,43,36,3,0,18,7,0,0,2,13,4,0,8,6,0,7,0,5,0,7,0,0,0,68.25396825396825,42.80952380952381,12.698412698412682,0.5555555555555556,56,47,9,7,96.46601676940918,165,15,10,15,5
209,236,1252,1279,530,129,111,14,0,72,28,0,0,4,34,1,0,20,35,0,27,0,10,5,24,4,0,0,61.72248803827751,49.19138755980861,26.23889268626108,0.5933014354066986,171,156,17,23,97.33972549438477,436,47,46,45,35
90,100,540,550,220,59,51,5,0,30,12,0,0,1,20,0,0,8,14,0,10,0,3,2,12,0,0,0,65.55555555555556,45.666666666666664,29.111111111111086,0.5666666666666667,71,60,11,7,95.60397863388062,196,29,42,25,29
129,153,830,854,352,87,76,9,0,39,20,0,0,1,20,2,0,15,21,0,24,0,8,3,20,0,0,1,67.44186046511628,45.58914728682171,14.302325581395346,0.5813953488372093,97,79,19,10,98.47218990325928,243,24,29,20,21
81,91,459,469,192,58,53,6,0,21,18,0,0,1,18,3,0,7,7,0,10,0,5,1,16,2,0,0,71.60493827160494,54.55555555555556,38.425925925925924,0.5802469135802469,68,61,7,5,97.46249318122864,151,25,19,20,11
220,254,1315,1349,551,108,93,10,0,70,23,1,0,5,28,6,0,30,38,0,34,0,15,4,23,0,0,0,49.09090909090909,42.86363636363637,21.204545454545467,0.5818181818181818,192,166,26,25,99.04406070709229,321,35,44,29,24
119,135,693,709,285,72,60,6,1,43,16,0,0,2,21,3,0,7,19,1,16,0,6,0,11,5,0,0,60.50420168067227,45.890756302521005,30.494397759103645,0.5714285714285714,93,83,10,11,94.57640647888184,211,34,33,32,20
126,143,756,773,320,84,73,7,0,44,19,0,0,2,23,1,0,7,15,3,17,0,12,0,19,0,0,0,66.66666666666666,45.666666666666664,22.92063492063494,0.5714285714285714,103,96,7,16,97.39611744880676,176,23,23,20,14
84,102,528,546,226,60,53,7,0,27,14,2,0,2,12,0,0,8,14,0,18,0,4,1,14,0,0,0,71.42857142857143,51.142857142857146,19.119047619047592,0.6071428571428571,60,50,12,5,97.18763828277588,195,29,33,17,21
92,112,583,603,244,70,64,9,0,29,19,0,0,2,11,2,0,9,12,0,20,0,8,0,19,0,0,0,76.08695652173914,54.97826086956522,23.386473429951685,0.6413043478260869,79,66,13,11,96.12267017364502,281,37,42,31,27
121,140,723,742,311,83,73,9,0,33,19,0,0,2,19,3,0,12,19,2,19,0,11,1,19,0,0,1,68.59504132231406,51.56198347107438,25.489439853076206,0.5454545454545454,100,83,16,15,96.79365754127502,218,25,33,22,24
582,664,3509,3591,1470,306,246,34,0,176,65,17,0,4,84,9,0,70,105,20,82,0,30,2,65,0,0,1,52.57731958762887,46.233676975945016,24.707095209217705,0.5412371134020618,437,358,78,45,97.92079329490662,1652,96,142,74,101
89,98,589,598,245,68,55,6,0,29,11,0,0,1,12,1,0,14,18,0,9,0,3,0,6,5,0,0,76.40449438202246,43.04494382022472,12.234082397003741,0.6179775280898876,69,54,16,9,97.64471054077148,224,18,16,15,11
42,47,260,265,109,31,28,3,0,13,9,0,0,1,9,0,0,1,5,0,5,0,4,0,9,0,0,0,73.80952380952381,48.523809523809526,23.309523809523796,0.5714285714285714,37,32,5,6,97.83446788787842,81,11,8,11,7
67,75,390,398,166,58,52,3,0,19,12,0,0,2,9,5,0,3,11,1,8,0,5,0,12,0,0,1,86.56716417910447,44.223880597014926,22.62189054726367,0.5373134328358209,56,52,4,6,97.34218120574951,203,33,28,24,23
131,149,767,785,321,80,67,7,0,47,14,0,0,1,19,9,0,8,23,1,15,0,10,2,14,0,0,0,61.06870229007634,46.48091603053435,28.010905125408932,0.5343511450381679,100,84,16,14,95.59071660041809,230,32,19,31,15
93,111,544,562,230,60,53,6,0,31,13,2,0,2,9,2,0,9,18,0,17,0,7,1,13,0,0,0,64.51612903225806,49.86021505376344,29.747311827956963,0.5913978494623656,65,57,11,8,98.89817833900452,145,20,26,11,18
61,67,371,377,159,44,37,3,0,21,6,0,0,2,9,1,0,4,13,1,6,0,4,0,6,0,0,0,72.1311475409836,42.9344262295082,16.240437158469955,0.5409836065573771,49,45,4,7,97.5800096988678,111,13,18,10,11
134,155,838,859,347,83,74,8,0,42,17,0,0,1,27,3,0,10,25,1,21,0,8,0,17,0,0,0,61.940298507462686,44.37313432835821,20.929104477611958,0.5223880597014925,114,100,14,10,97.09005951881409,272,29,27,26,18
52,63,336,347,143,38,37,5,0,17,9,0,0,1,5,2,0,4,6,1,11,0,7,0,9,0,0,1,73.07692307692307,53.23076923076923,16.85,0.5961538461538461,47,40,6,10,98.57794046401978,118,13,16,12,8
60,66,371,377,157,49,45,3,0,15,12,0,0,1,12,2,0,7,7,0,6,0,4,0,12,0,0,0,81.66666666666667,42.166666666666664,15.916666666666657,0.5833333333333334,52,43,9,7,96.00722789764404,153,13,20,11,14
128,146,782,800,326,93,72,9,0,46,15,0,0,5,17,2,0,8,30,0,18,0,5,0,13,2,0,1,72.65625,49.0,26.23090277777778,0.578125,101,87,14,10,96.98147773742676,273,32,37,29,29
120,133,718,731,299,75,63,5,0,43,14,0,0,2,17,4,0,7,23,0,13,0,10,0,12,2,0,2,62.5,41.666666666666664,20.041666666666657,0.55,96,84,14,15,95.82515358924866,246,39,29,37,21
63,72,380,389,159,45,37,5,0,19,8,0,0,2,9,1,0,8,10,0,9,0,5,1,8,0,0,0,71.42857142857143,52.492063492063494,29.352380952380962,0.5873015873015873,49,44,7,7,98.60122203826904,165,14,24,10,16
151,185,998,1032,426,98,85,15,0,52,18,0,0,2,17,5,0,23,22,1,34,0,11,0,18,0,0,0,64.90066225165563,52.70860927152318,12.555849889624707,0.6291390728476821,116,97,18,15,98.52139949798584,187,26,22,19,14
118,131,723,736,307,91,72,8,0,32,20,0,0,2,19,0,0,11,20,5,13,0,7,2,20,0,0,0,77.11864406779661,48.067796610169495,22.139830508474546,0.5508474576271186,100,89,11,11,96.75811529159546,323,33,50,31,35
73,83,441,451,186,57,50,4,0,23,10,0,0,3,11,3,0,6,11,0,10,0,5,1,8,2,0,1,78.08219178082192,45.02739726027397,22.133561643835606,0.5753424657534246,56,51,7,4,97.47188687324524,219,20,26,15,18
41,47,255,261,105,34,30,3,0,13,7,1,0,1,6,1,0,4,6,0,6,0,2,0,7,0,0,0,82.92682926829268,48.75609756097561,25.86991869918699,0.6097560975609756,33,25,10,2,98.27089309692383,144,17,18,15,14
111,130,668,687,282,73,62,7,0,41,13,0,0,1,20,1,0,6,21,0,19,0,7,1,13,0,0,1,65.76576576576578,47.73873873873874,25.007722007722013,0.5495495495495496,95,83,12,14,98.62410426139832,146,16,22,13,18
44,52,288,296,122,37,34,3,0,9,12,1,0,2,6,2,0,5,3,0,8,0,3,1,12,0,0,0,84.0909090909091,44.0,11.106060606060586,0.6363636363636364,36,30,8,3,98.07933568954468,118,16,19,11,10
96,111,627,642,262,76,63,7,0,26,14,0,0,2,13,6,0,13,16,0,15,0,5,1,14,0,0,0,79.16666666666666,45.5625,14.889880952380944,0.5729166666666666,82,66,17,11,95.70283889770508,210,42,24,38,20
139,165,813,839,352,86,76,9,0,50,21,0,0,1,22,5,0,15,14,1,24,0,12,0,21,0,0,0,61.87050359712231,49.935251798561154,25.951239008792996,0.6258992805755396,115,96,21,16,98.73712658882141,225,25,24,20,14
236,270,1279,1313,537,130,113,17,0,60,43,4,0,5,38,2,0,11,41,25,34,0,4,3,43,0,0,1,55.08474576271186,56.41525423728814,44.21510468594217,0.5042372881355932,173,151,22,22,98.45222234725952,539,56,52,42,27
249,274,1340,1365,566,159,138,13,0,64,49,8,0,3,41,8,0,25,37,4,25,0,9,1,47,2,0,0,63.85542168674698,50.84738955823293,39.09514983008959,0.5662650602409639,198,165,34,21,98.56764078140259,483,50,47,41,36
189,226,1091,1128,426,127,114,21,0,41,17,12,0,8,13,5,0,22,27,35,37,0,7,2,17,0,0,0,67.1957671957672,64.60846560846561,50.492063492063494,0.4656084656084656,95,89,6,10,98.87176752090454,217,25,31,16,18
699,799,3758,3858,1528,334,265,46,0,185,90,29,2,20,78,19,0,66,141,54,98,0,13,4,87,3,0,2,47.78254649499284,54.97997138769671,48.715649685886675,0.5164520743919886,493,422,72,52,98.93561601638794,983,52,67,47,38
587,693,3431,3537,1405,284,230,32,0,171,79,31,0,15,90,13,0,56,91,6,106,0,22,13,71,8,0,3,48.38160136286201,46.9045996592845,32.07703364565586,0.5468483816013628,464,398,67,51,97.07463383674622,1554,88,156,78,122
106,123,569,586,235,85,73,7,0,29,17,4,0,4,13,4,0,6,20,2,17,0,3,4,15,2,0,0,80.18867924528303,55.132075471698116,46.75336927223722,0.5283018867924528,82,77,5,8,98.75655174255371,225,27,31,21,20
215,262,1179,1226,475,145,122,14,0,45,30,13,2,16,25,9,0,17,31,22,45,0,2,5,25,5,0,3,67.44186046511628,53.69767441860465,47.03820598006644,0.5023255813953489,140,125,17,8,98.89554977416992,367,36,48,25,29
185,208,973,996,409,127,106,9,0,47,37,4,0,4,29,7,0,12,29,8,23,0,7,1,37,0,0,1,68.64864864864865,51.0,41.741741741741734,0.5405405405405406,152,136,17,20,98.87410402297974,386,42,47,36,34
735,831,3802,3898,1556,355,296,35,0,197,106,38,2,13,102,11,0,49,141,53,94,0,23,2,91,15,0,6,48.29931972789115,51.5578231292517,47.39455782312925,0.4965986394557823,541,471,72,69,98.08833003044128,1723,83,155,64,102
586,667,3172,3253,1288,318,259,29,1,144,74,23,3,22,63,13,0,49,127,54,78,0,11,5,60,14,0,4,54.26621160409556,49.71672354948805,42.92620925032362,0.4931740614334471,406,352,55,50,99.01376366615295,975,68,75,57,50
161,179,862,881,352,112,91,6,0,42,23,11,0,5,21,5,0,13,27,4,18,0,8,2,16,7,0,0,69.56521739130434,46.63975155279503,37.054865424430645,0.515527950310559,120,97,24,15,97.67932295799255,375,33,33,26,20
350,410,1927,1987,787,213,177,18,0,93,45,19,1,8,50,4,0,38,55,25,59,0,8,5,45,0,0,0,60.857142857142854,49.371428571428574,40.398412698412685,0.5257142857142857,242,217,28,23,98.86423349380493,577,57,65,41,36
218,257,1184,1223,490,126,107,17,0,53,39,0,0,8,31,11,0,11,33,24,39,0,3,5,39,0,0,1,57.798165137614674,58.08256880733945,47.07555315704262,0.5091743119266054,165,148,17,17,98.19375872612,480,53,43,41,21
703,803,4008,4108,1659,335,267,37,0,209,94,35,0,16,77,20,0,71,138,6,100,0,33,4,73,21,0,2,47.652916073968704,47.77667140825036,33.60739687055474,0.5547652916073968,558,493,64,82,98.32409024238586,1153,83,112,72,76
39,59,153,173,66,34,34,10,0,3,3,15,0,0,2,0,0,0,1,14,20,0,0,1,3,0,0,0,87.17948717948718,126.6923076923077,92.09999999999998,0.15384615384615385,9,7,2,1,99.18764233589172,23,4,3,3,3
92,116,538,562,216,71,65,7,0,22,10,12,1,0,9,1,0,9,12,13,24,0,3,0,10,0,0,0,77.17391304347827,53.34782608695652,40.248447204968926,0.44565217391304346,58,52,5,4,99.52197074890137,117,19,22,18,17
63,74,334,345,142,52,46,5,0,21,6,0,0,0,9,2,0,6,14,1,11,0,3,1,6,0,0,1,82.53968253968253,59.7936507936508,46.89206349206349,0.5238095238095238,49,46,4,8,99.12673234939575,118,14,18,12,14
55,65,320,330,129,43,39,5,0,18,6,0,0,1,10,2,0,4,13,1,10,0,0,0,6,0,0,0,78.18181818181819,58.09090909090909,42.54545454545456,0.5272727272727272,47,41,6,6,99.02411103248596,69,7,14,5,9
116,146,712,742,275,93,81,11,0,38,15,8,0,4,6,1,0,5,23,11,31,0,3,1,15,0,0,0,80.17241379310344,56.06896551724138,41.359717868338564,0.5344827586206896,71,57,10,9,99.1701066493988,279,32,45,27,39
172,206,958,992,398,116,107,14,0,37,46,0,0,6,19,8,0,9,23,2,35,0,15,6,40,6,0,0,67.44186046511628,57.72093023255814,43.30730897009965,0.5697674418604651,150,130,19,24,98.35542440414429,411,49,51,43,26
113,158,656,701,281,56,50,11,0,51,13,11,0,0,9,1,0,9,13,1,45,0,5,0,13,0,0,0,49.557522123893804,60.150442477876105,34.0901045856798,0.6460176991150443,74,62,12,9,95.2341079711914,317,91,64,64,7
268,310,1630,1672,654,155,126,17,0,93,25,0,0,1,44,7,0,20,61,5,42,0,11,1,23,2,0,3,57.83582089552238,47.208955223880594,31.61589113257243,0.5186567164179104,208,175,33,32,98.58418703079224,510,35,36,27,25
36,39,205,208,87,34,29,3,0,9,8,0,0,2,6,2,0,2,4,0,3,0,2,1,8,0,0,0,94.44444444444444,57.05555555555556,36.91666666666666,0.5833333333333334,29,25,4,2,92.69315004348755,117,20,23,19,16
56,65,311,320,135,49,44,2,0,18,6,0,0,6,7,4,0,1,8,4,9,0,1,1,6,0,0,0,87.5,44.17857142857143,21.303571428571445,0.5535714285714286,42,36,6,3,97.89689183235168,111,18,17,18,13
95,109,511,525,218,73,61,8,0,27,17,1,0,8,19,1,0,8,11,0,14,0,3,0,13,4,0,0,76.84210526315789,60.473684210526315,44.96710526315789,0.631578947368421,82,71,10,7,98.59594702720642,202,28,27,24,22
311,378,1815,1882,732,177,154,34,0,86,37,16,4,5,29,5,0,30,45,43,69,0,6,3,37,0,0,0,56.91318327974276,63.437299035369776,43.86258747872137,0.5080385852090032,192,154,40,21,99.3634819984436,560,52,46,41,38
326,384,1838,1896,750,183,151,21,0,113,43,3,0,7,43,11,0,20,73,4,58,0,6,3,38,5,0,0,56.13496932515337,51.94478527607362,40.93631317557696,0.5613496932515337,260,228,32,31,98.33098649978638,587,58,71,51,43
206,224,1094,1112,428,140,114,10,0,45,34,2,0,9,37,8,0,11,38,12,18,0,8,2,32,2,0,2,67.96116504854369,50.45631067961165,50.35145631067959,0.48058252427184467,164,154,10,16,97.90400266647339,539,53,57,47,47
76,83,401,408,167,57,52,4,0,20,13,0,0,1,13,6,0,6,11,1,7,0,4,1,13,0,0,0,75.0,52.026315789473685,44.17105263157896,0.5263157894736842,71,61,11,9,97.00909852981567,158,18,23,17,18
251,310,1352,1414,544,185,158,24,0,75,29,23,0,1,33,3,0,27,40,13,59,0,6,1,27,2,0,1,73.70517928286853,63.820717131474105,54.665172642762265,0.5258964143426295,175,148,27,12,98.50340485572815,369,62,64,49,30
147,168,805,826,337,94,81,9,0,44,25,2,0,9,26,4,0,8,20,2,21,0,5,2,25,0,0,1,63.94557823129252,52.605442176870746,40.653061224489804,0.5850340136054422,119,105,14,16,97.75589108467102,319,31,44,23,36
91,103,520,532,218,65,57,5,0,29,13,0,0,3,18,2,0,2,19,2,12,0,3,0,13,0,0,0,71.42857142857143,48.34065934065934,32.085714285714275,0.5164835164835165,74,62,12,12,99.139404296875,171,20,20,15,11
61,72,328,339,140,41,37,5,0,17,15,0,0,3,9,1,0,6,8,0,11,0,2,0,13,2,0,0,67.21311475409836,59.81967213114754,44.61967213114754,0.6721311475409836,53,43,10,5,96.29915356636047,169,25,11,22,9
396,468,2380,2452,1007,222,179,41,0,122,86,1,0,9,58,4,0,34,58,0,72,0,20,4,61,25,0,0,56.060606060606055,59.95959595959596,31.051059374230107,0.6338383838383839,334,275,60,25,98.25162887573242,750,82,61,76,40
204,228,1112,1136,483,110,94,12,0,59,30,1,0,0,39,2,0,18,35,5,24,0,13,2,28,2,0,0,53.92156862745098,52.13725490196079,35.10294117647058,0.5245098039215687,176,153,22,25,98.81486296653748,246,35,28,34,20
212,240,1260,1288,550,113,90,13,0,57,52,0,0,0,27,3,0,24,35,2,28,0,12,0,25,27,0,0,53.301886792452834,47.9622641509434,21.060232220609564,0.6273584905660378,184,156,30,19,99.20151233673096,286,27,27,25,11
83,93,544,554,226,59,51,7,0,23,16,0,0,4,15,2,0,8,9,0,10,0,4,2,14,2,0,0,71.08433734939759,48.75903614457831,17.154905335628204,0.6144578313253012,72,61,10,7,96.82378768920898,281,29,33,25,21
110,126,671,687,287,79,73,7,0,24,14,4,0,3,14,9,0,23,8,3,16,0,8,0,14,0,0,0,71.81818181818181,47.09090909090909,20.69480519480519,0.5818181818181818,88,72,15,10,98.73836040496826,279,23,27,20,14
381,447,2175,2241,924,154,125,18,0,115,36,18,9,7,48,9,0,53,57,19,57,0,15,4,32,4,0,1,40.419947506561684,46.08661417322835,27.195538057742755,0.5538057742782152,285,239,46,31,97.57744669914246,817,57,81,49,56
75,84,439,448,185,55,48,4,0,20,17,1,0,2,9,3,0,4,15,0,9,0,3,1,12,5,0,1,73.33333333333333,46.46666666666667,26.916666666666657,0.5733333333333334,62,56,6,3,97.60763645172119,167,16,15,11,11
153,168,917,932,389,95,79,8,0,42,31,0,0,5,30,2,0,11,20,0,15,0,4,8,26,5,0,1,62.091503267973856,44.751633986928105,21.61356209150327,0.5816993464052288,119,97,27,11,98.57351183891296,448,45,30,37,19
107,135,664,692,282,86,76,14,0,24,31,0,0,3,16,2,0,12,9,0,28,0,6,4,29,2,0,0,80.37383177570094,66.19626168224299,27.048731642189576,0.6542056074766355,98,92,6,9,97.30159044265747,301,47,41,45,32
268,307,1711,1750,715,128,106,14,0,84,44,0,0,5,33,13,0,26,41,0,39,0,14,8,44,0,0,1,47.76119402985074,40.82835820895522,13.44296375266526,0.5932835820895522,223,178,38,44,98.56306910514832,517,54,58,45,43
218,262,1414,1458,594,146,121,18,0,74,34,0,0,2,30,2,0,26,37,0,44,0,11,2,30,4,0,0,66.97247706422019,48.908256880733944,16.778797145769634,0.6238532110091743,181,144,35,28,97.33088612556458,471,45,45,42,34
278,328,1712,1762,717,174,140,22,0,98,28,0,0,3,37,3,0,33,57,0,50,0,15,4,26,2,0,1,62.589928057553955,51.15827338129496,25.71975147155003,0.5827338129496403,230,201,32,25,97.80842065811157,678,54,73,42,55
87,102,547,562,231,67,60,7,0,28,13,0,0,2,11,0,0,13,16,0,15,0,4,0,11,2,0,0,77.01149425287356,50.264367816091955,20.985221674876826,0.6436781609195402,74,61,13,10,96.2087631225586,293,28,27,22,22
102,123,566,587,239,71,62,11,0,30,16,0,0,0,22,10,0,6,14,0,21,0,4,0,16,0,0,0,69.6078431372549,65.86274509803921,44.42335115864527,0.5098039215686274,94,85,10,7,97.51219153404236,256,44,30,40,15
46,51,300,305,124,32,28,4,0,11,7,0,0,1,6,2,0,4,9,6,5,0,0,0,7,0,0,0,69.56521739130434,49.869565217391305,19.282608695652158,0.5,32,24,8,2,97.65427112579346,97,14,11,13,10
129,145,679,695,297,79,69,8,0,36,20,1,0,6,27,2,0,11,16,0,16,0,9,1,20,0,0,0,61.240310077519375,54.968992248062015,40.22383720930233,0.5658914728682171,115,105,10,15,96.95406556129456,285,22,29,17,24
103,116,625,638,252,75,62,7,0,38,12,0,0,3,19,2,0,6,20,0,13,0,3,0,12,0,0,1,72.81553398058253,48.70873786407767,32.25658807212208,0.5728155339805825,85,73,13,7,97.09599018096924,230,30,28,25,22
170,194,1023,1047,441,115,101,11,0,51,26,1,0,5,29,6,0,19,20,0,24,0,10,3,24,2,0,0,67.64705882352942,48.23529411764706,21.92780748663101,0.5941176470588235,146,118,27,16,98.23439121246338,535,58,53,50,38
281,324,1700,1743,717,152,126,17,0,84,55,0,0,6,54,9,0,13,39,0,43,0,16,5,53,2,0,1,54.092526690391466,46.65124555160142,23.616495708603736,0.5622775800711743,236,214,23,22,95.89963555335999,652,68,67,54,40
515,598,2960,3045,1227,196,169,24,0,166,46,18,6,5,61,15,0,60,99,26,77,0,17,2,44,2,0,1,38.05825242718446,45.50485436893204,29.677588996763756,0.537864077669903,393,342,54,56,97.99695611000061,1363,75,137,58,93
316,363,1839,1886,775,189,151,21,0,92,65,3,2,7,40,7,0,29,57,0,45,0,14,2,63,2,0,1,59.81012658227848,50.74050632911393,31.537823990355623,0.6107594936708861,274,244,36,28,98.08281660079956,746,77,99,73,82
365,409,2168,2212,912,176,143,26,0,100,76,8,0,14,65,3,0,33,47,0,44,0,15,4,73,3,0,0,48.21917808219178,50.97260273972603,29.550579557428854,0.6109589041095891,306,271,33,31,96.98745012283325,829,83,125,71,93
50,63,376,389,152,43,41,8,0,14,8,0,0,1,5,1,0,12,5,2,13,0,1,1,6,2,0,0,86.0,61.8,2.1499999999999773,0.7,31,25,6,1,98.52006435394287,153,15,13,9,6
622,723,3858,3959,1606,306,251,45,0,204,70,0,0,16,78,22,0,71,113,2,101,0,42,4,68,2,0,2,49.19614147909968,48.67845659163987,24.348195784208627,0.5803858520900321,518,423,94,60,98.17953705787659,1422,108,127,91,103
469,565,2742,2838,1149,266,213,40,0,149,70,4,2,9,51,18,0,53,90,0,94,0,22,3,60,10,0,0,56.71641791044776,56.12153518123667,35.03192963752664,0.5991471215351812,400,340,65,47,98.01380038261414,1305,75,126,69,98
719,823,4230,4334,1783,353,277,48,0,230,96,7,2,17,109,16,0,68,133,6,102,0,29,8,89,7,0,3,49.09596662030598,50.19610570236439,29.83168173388966,0.5716272600834492,580,497,81,61,97.75142073631287,1626,114,172,95,131
768,933,4890,5055,2113,307,258,61,0,241,136,15,0,15,62,6,0,111,128,21,153,0,40,5,76,60,0,0,39.97395833333333,49.15625,14.575200648907085,0.6549479166666666,626,542,90,86,97.47650623321533,2270,107,226,90,172
561,664,3432,3535,1430,288,242,42,0,164,60,26,2,11,72,15,0,81,86,17,101,0,25,4,57,3,0,0,51.33689839572193,50.283422459893046,26.95658263305322,0.5632798573975044,388,328,59,47,96.95627093315125,3253,88,310,65,209
114,129,716,731,300,81,72,8,0,30,17,6,0,3,16,2,0,20,12,1,15,0,7,0,17,0,0,0,71.05263157894737,47.24561403508772,20.6973684210526,0.6140350877192983,92,71,21,9,97.78103232383728,284,26,42,20,24
373,430,2309,2366,976,218,179,20,0,114,41,0,0,8,49,13,0,55,76,2,57,0,14,1,39,2,0,2,58.4450402144772,43.18230563002681,17.26957104557642,0.5844504021447721,315,264,52,41,97.99753427505493,836,53,68,47,58
54,61,341,348,144,43,37,3,0,14,8,0,0,1,14,2,0,7,4,0,7,0,4,0,8,0,0,0,79.62962962962963,42.51851851851852,14.666666666666657,0.5555555555555556,48,39,9,5,97.29366302490234,196,19,18,17,13
76,83,456,463,196,56,49,5,0,19,15,0,0,2,16,2,0,7,8,2,7,0,4,1,15,0,0,0,73.68421052631578,48.73684210526316,23.16842105263159,0.5657894736842105,64,53,11,7,98.26752543449402,185,25,29,20,25
69,82,371,384,154,53,43,7,0,21,11,0,0,0,13,3,0,5,9,2,13,0,5,0,11,0,0,0,76.81159420289855,65.66666666666667,51.07039337474117,0.5362318840579711,63,55,8,9,98.94374012947083,130,19,11,18,3
333,388,2012,2067,856,195,162,23,0,96,74,0,0,17,50,4,0,26,51,1,55,0,12,2,67,7,0,0,58.55855855855856,49.3003003003003,24.43465204334771,0.6396396396396397,277,236,42,24,98.61167073249817,743,67,71,60,47
350,403,2090,2143,883,177,147,22,0,92,78,2,0,18,51,7,0,30,48,9,53,0,11,4,69,9,0,0,50.57142857142857,48.142857142857146,26.1051948051948,0.6228571428571429,286,266,21,17,98.52526187896729,544,87,75,76,56
84,96,505,517,211,65,55,8,0,27,14,0,0,0,17,3,0,6,15,0,12,0,2,0,11,3,0,0,77.38095238095238,57.45238095238095,32.22619047619048,0.5595238095238095,75,63,12,7,97.80457019805908,197,29,22,27,16
492,575,2908,2991,1223,284,224,38,0,126,92,6,2,16,63,28,0,67,64,0,81,0,25,5,66,26,0,0,57.72357723577236,53.0650406504065,31.477428326914833,0.6117886178861789,397,330,70,38,98.61705899238586,1216,101,106,83,67
398,471,2426,2499,1012,222,187,29,0,128,58,4,0,8,54,2,0,51,64,4,73,0,25,0,58,0,0,1,55.778894472361806,49.904522613065325,26.999480159417764,0.6155778894472361,340,287,56,41,94.68347430229187,1091,103,102,83,83
217,239,1353,1375,565,129,105,14,0,67,32,0,0,3,38,4,0,23,39,0,22,0,10,1,27,5,0,2,59.44700460829493,46.004608294930875,21.26036866359445,0.576036866359447,184,155,23,24,98.36398363113403,529,45,48,38,37
128,141,758,771,309,91,73,9,0,40,21,0,0,5,19,1,0,11,20,0,13,0,8,3,21,0,0,1,71.09375,50.875,34.86371527777778,0.6015625,115,102,13,14,96.5869128704071,347,45,35,39,27
375,428,2253,2306,946,195,164,22,0,111,58,0,0,5,65,9,0,42,55,4,53,0,24,2,56,2,0,2,52.0,46.52,24.981212121212096,0.576,326,287,39,32,97.42698669433594,923,56,63,46,46
141,154,775,788,325,86,67,5,0,42,14,0,0,0,26,4,0,14,28,6,13,0,6,1,14,0,0,0,60.99290780141844,44.673758865248224,27.97730496453902,0.49645390070921985,111,102,9,13,78.94264459609985,1684,87,262,67,204
205,230,1270,1295,519,137,110,13,0,63,32,1,0,2,25,7,0,15,41,5,25,0,13,1,30,2,0,0,66.82926829268293,46.073170731707314,25.66979362101313,0.5463414634146342,161,138,24,22,98.13231229782104,472,47,45,40,29
118,134,737,753,313,91,77,6,0,35,18,0,0,2,21,5,0,13,20,0,16,0,4,0,16,2,0,1,77.11864406779661,41.79661016949152,13.918079096045194,0.576271186440678,96,80,16,9,96.4796245098114,354,33,41,31,29
54,58,332,336,141,46,37,4,0,12,12,0,0,4,11,3,0,4,4,0,4,0,4,0,12,0,0,0,85.18518518518519,49.74074074074074,22.77777777777777,0.5925925925925926,47,41,6,6,95.77794075012207,248,26,35,23,20
300,353,1846,1899,789,189,155,27,0,83,65,1,0,7,43,4,0,27,41,10,53,0,17,2,54,11,0,0,63.0,54.46666666666667,23.9388888888889,0.6066666666666667,248,210,40,25,98.27269911766052,568,81,47,74,32
87,97,458,468,195,62,53,6,0,26,16,0,0,3,18,3,0,1,14,0,10,0,6,0,16,0,0,1,71.26436781609196,57.04597701149425,45.81034482758622,0.5287356321839081,78,71,6,11,97.00374007225037,173,29,23,27,16
195,222,1140,1167,488,133,105,16,0,53,49,0,0,3,31,2,0,21,26,0,27,0,9,1,27,22,0,0,68.2051282051282,55.15384615384615,31.145833333333343,0.6461538461538462,173,154,20,15,98.18302392959595,381,40,35,39,22
456,536,2831,2911,1172,220,182,34,0,119,61,15,0,9,59,11,0,68,70,11,80,0,29,4,58,3,0,1,48.24561403508772,49.28508771929825,25.5268317853457,0.5635964912280702,352,287,66,44,96.38740420341492,1349,84,120,58,64
282,321,1645,1684,698,166,144,19,0,81,44,0,0,6,41,4,0,33,48,9,39,0,14,2,44,0,0,2,58.86524822695035,50.87943262411348,30.271369914147066,0.5815602836879432,233,200,39,24,95.89933753013611,563,77,83,70,52
