n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
44,49,252,257,107,30,28,1,0,16,4,0,0,0,10,1,0,1,7,0,5,0,5,0,4,0,0,1,68.18181818181817,38.54545454545455,3.931818181818187,0.4772727272727273,36,32,4,6,99.87991452217102,6,1,0,1,0
67,75,365,373,154,51,44,2,0,24,7,0,0,1,12,1,0,2,14,1,8,0,5,0,5,2,0,1,76.11940298507463,43.47761194029851,23.097014925373145,0.5074626865671642,59,49,10,10,99.10450577735901,29,5,2,4,1
123,138,718,733,301,72,59,5,0,51,5,0,0,0,7,3,0,7,39,2,13,0,11,0,5,0,0,0,58.536585365853654,42.82113821138211,22.33495934959347,0.5121951219512195,80,63,16,18,99.84323382377625,11,0,1,0,0
93,111,562,580,231,67,56,5,0,35,10,2,0,1,6,2,0,9,23,0,17,0,6,0,10,0,0,1,72.04301075268818,44.69892473118279,25.948387096774205,0.5913978494623656,62,52,12,8,99.9726414680481,7,3,1,0,1
68,74,406,412,171,47,41,2,0,26,4,0,0,0,5,1,0,5,21,1,6,0,5,0,4,0,0,0,69.11764705882352,38.11764705882353,8.54411764705884,0.5147058823529411,49,41,8,8,99.59532022476196,0,1,1,1,1
135,155,829,849,351,79,70,7,0,50,9,0,0,0,19,3,0,10,34,0,20,0,9,1,9,0,0,1,58.51851851851851,43.148148148148145,17.714285714285687,0.5111111111111111,104,81,23,15,99.5061993598938,14,1,6,0,5
52,64,306,318,129,35,31,4,0,22,3,0,0,0,5,0,0,2,11,1,12,0,8,0,3,0,0,0,67.3076923076923,53.23076923076923,31.75,0.5192307692307693,41,33,7,10,99.98301267623901,5,0,1,0,0
67,77,396,406,166,55,48,3,0,17,10,0,0,1,12,3,0,9,10,0,10,0,4,1,10,0,0,0,82.08955223880598,43.32835820895522,22.62189054726367,0.5522388059701493,56,47,9,8,99.69334602355957,0,0,1,0,0
136,155,778,797,332,89,69,5,0,53,14,0,0,2,10,4,0,8,37,0,19,0,7,1,12,2,0,0,65.44117647058823,42.8235294117647,20.123529411764697,0.5661764705882353,99,77,21,15,99.61192011833191,4,3,1,3,1
120,136,731,747,299,66,57,4,1,50,4,0,0,2,2,2,0,9,40,0,16,0,10,0,4,0,0,2,55.00000000000001,38.083333333333336,14.041666666666657,0.5416666666666666,78,65,14,19,99.88847374916077,4,2,1,0,0
71,81,427,437,174,52,43,4,0,26,8,0,0,1,5,1,0,5,19,0,10,0,5,1,8,0,0,1,73.23943661971832,45.76056338028169,28.9542253521127,0.5633802816901409,50,43,9,8,99.97532963752747,6,1,1,1,1
154,188,1032,1066,438,95,81,13,0,55,12,0,0,1,14,0,0,26,33,1,34,0,12,0,10,2,0,1,61.68831168831169,47.311688311688314,9.283716283716267,0.6103896103896104,115,95,19,19,99.88568425178528,3,0,1,0,1
146,157,859,870,356,98,82,7,0,47,17,0,0,0,13,4,0,11,39,5,11,0,8,2,15,2,0,0,67.12328767123287,44.54794520547945,26.64970645792565,0.5136986301369864,109,90,19,15,99.90842342376709,21,3,3,2,3
77,87,449,459,189,58,51,2,0,26,9,0,0,1,6,3,0,5,20,0,10,0,7,0,9,0,0,2,75.32467532467533,38.48051948051948,7.9545454545454675,0.5324675324675324,55,47,9,5,99.98533129692078,8,1,1,0,1
42,48,267,273,108,35,32,2,0,15,7,1,0,1,3,1,0,2,10,0,6,0,2,0,7,0,0,1,83.33333333333334,39.714285714285715,17.857142857142833,0.5952380952380952,29,20,11,2,99.9799132347107,9,1,3,1,3
110,127,625,642,265,72,62,4,0,40,10,0,0,1,11,2,0,6,31,0,17,0,9,0,6,4,0,1,65.45454545454545,43.09090909090909,21.909090909090907,0.5181818181818182,89,76,13,19,99.91811513900757,40,3,7,2,6
46,54,309,317,128,40,34,2,0,13,10,1,0,1,6,0,0,4,7,0,8,0,3,1,10,0,0,1,86.95652173913044,34.869565217391305,2.1304347826086882,0.6086956521739131,33,27,8,3,99.7342050075531,0,1,1,0,1
81,98,576,593,240,62,55,5,0,24,10,0,0,3,6,2,0,14,16,0,17,0,5,1,10,0,0,0,76.5432098765432,36.407407407407405,-2.7925925925925803,0.6296296296296297,65,47,18,15,99.74308609962463,16,2,4,2,3
137,163,799,825,341,82,69,5,0,58,7,0,0,0,15,2,0,14,30,1,24,0,12,0,7,0,0,0,59.854014598540154,41.627737226277375,16.811678832116776,0.5766423357664233,98,82,18,17,99.95276927947998,0,0,0,0,0
211,249,1220,1258,494,137,120,13,0,69,16,4,0,5,21,2,0,14,50,24,38,0,4,2,16,0,0,3,64.92890995260665,49.66350710900474,37.58913598250089,0.4928909952606635,132,115,17,21,99.6078610420227,15,2,3,1,3
243,264,1300,1321,552,156,130,10,0,68,39,7,0,2,29,6,0,23,56,5,21,0,7,1,22,17,0,4,64.19753086419753,47.8477366255144,34.04567901234567,0.5432098765432098,181,149,34,23,99.58152770996094,9,1,2,0,1
195,233,1111,1149,436,129,116,18,0,46,14,12,0,7,9,4,0,22,35,35,38,0,10,1,14,0,0,2,66.15384615384615,59.717948717948715,49.83333333333332,0.4564102564102564,98,90,7,15,99.46112632751465,58,7,12,3,4
718,814,3853,3949,1564,346,275,37,0,194,88,29,2,22,59,21,0,66,169,48,94,0,18,4,64,24,0,9,48.18941504178273,50.796657381615596,45.00685086200407,0.5153203342618384,484,412,75,59,99.33184385299683,114,2,4,2,0
680,799,3940,4059,1605,320,264,25,0,205,71,33,0,22,71,18,0,69,147,5,119,0,27,12,65,6,0,11,47.05882352941176,42.088235294117645,25.38088235294119,0.5397058823529411,506,405,103,71,99.16804432868958,140,9,32,6,19
110,126,606,622,252,89,74,5,0,29,17,4,0,3,10,8,0,8,24,2,16,0,3,2,11,6,0,0,80.9090909090909,47.54545454545455,35.090909090909065,0.5181818181818182,81,73,7,11,99.80872869491577,4,4,3,4,2
223,269,1227,1273,492,148,122,11,0,56,23,13,2,14,15,8,0,20,47,22,44,0,3,2,20,3,0,5,66.3677130044843,48.775784753363226,42.31920097839379,0.5067264573991032,137,118,20,14,99.56643581390381,10,3,4,0,1
189,214,1016,1041,432,132,113,5,0,54,29,5,0,4,21,3,0,12,41,10,25,0,9,1,23,6,0,4,69.84126984126983,43.17989417989418,19.62857142857142,0.5238095238095238,142,121,22,22,99.74635243415833,19,4,2,2,0
903,1010,4707,4814,1921,404,339,30,0,247,109,36,2,18,92,20,0,66,227,59,106,0,23,5,78,31,0,7,44.73975636766335,46.840531561461795,37.62203765227019,0.48726467331118495,651,563,92,91,99.40335750579834,49,9,18,6,5
626,709,3329,3412,1354,323,268,22,1,160,72,23,3,21,54,16,0,46,158,56,80,0,13,6,50,22,0,12,51.597444089456864,46.364217252396166,36.954400232355496,0.4776357827476038,426,369,57,57,99.55883026123047,41,10,13,6,3
157,177,843,863,341,108,87,4,0,45,18,11,0,5,14,5,0,15,35,1,20,0,7,1,15,3,0,4,68.78980891719745,42.94904458598726,25.571656050955397,0.5286624203821656,110,84,27,16,98.5346257686615,38,6,8,2,2
345,406,1902,1963,774,211,175,14,0,97,35,18,1,4,31,8,0,36,78,26,60,0,9,3,31,4,0,5,61.15942028985507,46.04347826086956,35.53105590062111,0.4985507246376812,229,207,27,35,99.23294186592102,58,5,15,2,4
188,223,1102,1137,455,128,109,13,0,59,16,0,0,5,20,4,0,15,40,24,35,0,3,2,14,2,0,1,68.08510638297872,51.12765957446808,34.22463175122751,0.5053191489361702,120,104,16,17,99.83006119728088,10,2,1,2,1
758,858,4310,4410,1780,351,288,33,0,246,70,35,0,15,64,18,0,80,186,7,100,0,37,0,51,19,0,16,46.306068601583114,45.20052770448549,30.391780602862383,0.5422163588390502,558,479,77,100,99.53321814537048,128,10,23,5,14
39,59,149,169,65,33,33,10,0,3,2,15,0,1,2,0,0,0,2,14,20,0,0,0,2,0,0,0,84.61538461538461,127.71794871794872,93.76666666666665,0.15384615384615385,10,7,3,2,99.74931478500366,0,0,0,0,0
91,116,538,563,221,73,69,8,0,21,10,12,1,0,5,1,0,11,15,13,25,0,2,0,8,2,0,0,80.21978021978022,56.252747252747255,36.76785714285714,0.46153846153846156,53,45,7,5,99.78461265563965,6,3,4,2,2
62,74,353,365,148,55,46,5,0,20,4,0,0,0,8,1,0,10,14,1,12,0,3,1,4,0,0,2,88.70967741935483,56.25806451612903,38.43870967741933,0.5483870967741935,47,40,8,8,99.90324974060059,10,1,2,1,2
62,72,341,351,138,49,45,5,0,21,6,0,0,0,9,2,0,6,17,1,10,0,0,0,6,0,0,1,79.03225806451613,58.193548387096776,48.92258064516128,0.532258064516129,51,42,9,7,99.7948408126831,1,0,1,0,1
126,158,780,812,308,101,89,10,0,39,16,8,0,1,8,1,0,9,29,10,33,0,3,1,10,6,0,0,80.15873015873017,50.904761904761905,34.511111111111084,0.5158730158730159,83,69,10,15,99.42290782928467,84,10,10,8,8
169,202,941,974,392,119,106,12,0,40,37,0,0,5,13,7,0,10,33,2,34,0,19,2,35,2,0,1,70.41420118343196,54.62130177514793,41.14743589743589,0.5443786982248521,135,109,25,26,99.30461645126343,22,13,16,8,3
87,113,423,449,184,44,42,13,0,30,3,11,0,0,2,1,0,3,6,28,26,0,3,0,1,2,0,0,50.57471264367817,85.20689655172414,61.8364279398762,0.41379310344827586,34,32,2,4,99.36544299125671,11,28,25,21,1
292,337,1742,1787,703,155,129,17,0,102,19,1,0,1,56,6,0,19,71,5,45,0,11,1,17,2,0,6,53.082191780821915,46.80821917808219,32.33380338436744,0.4828767123287671,226,191,36,30,99.70436692237854,35,4,7,4,5
40,44,219,223,94,34,29,2,0,14,6,0,0,1,4,0,0,2,10,0,4,0,3,0,2,4,0,0,85.0,49.25,33.25,0.575,26,17,9,4,99.94305372238159,6,2,3,1,2
54,61,293,300,131,49,43,1,0,19,6,0,0,3,5,1,0,0,13,4,7,0,3,0,4,2,0,0,90.74074074074075,40.2962962962963,-5.6851851851851904,0.5185185185185185,36,30,6,6,99.93140697479248,13,1,1,0,0
96,110,508,522,214,76,64,5,0,28,14,1,0,6,13,0,0,9,19,0,14,0,4,2,4,10,0,3,79.16666666666666,51.708333333333336,41.904166666666654,0.59375,81,65,15,9,99.91145730018616,14,3,1,2,1
312,382,1856,1926,744,170,149,31,0,96,27,16,4,5,27,1,0,32,53,43,72,0,6,0,25,2,0,2,54.48717948717948,59.32051282051282,40.935483870967744,0.5128205128205128,192,154,38,23,99.35458302497864,40,12,13,8,7
330,388,1927,1985,790,190,153,19,0,119,37,3,0,3,30,7,0,26,91,6,58,0,6,2,28,9,0,7,57.57575757575758,47.878787878787875,33.0255183413078,0.5606060606060606,243,205,42,35,99.56814050674438,34,7,10,5,6
209,228,1139,1158,453,140,123,5,0,51,29,2,0,11,30,9,0,14,46,8,19,0,9,0,26,3,0,1,66.98564593301435,41.67942583732057,23.314832535885174,0.5023923444976076,163,143,20,21,98.97500872612,48,2,7,1,6
69,74,376,381,155,60,54,2,0,19,12,0,0,1,9,2,0,8,12,1,5,0,5,0,9,3,0,0,86.95652173913044,43.20289855072464,25.485507246376784,0.5797101449275363,60,48,13,9,99.80828762054443,16,2,3,2,2
265,320,1369,1427,559,183,160,21,0,85,23,23,0,1,26,4,0,33,53,11,55,0,6,0,14,9,0,2,69.0566037735849,61.11320754716981,56.26774483378256,0.5358490566037736,162,136,26,18,99.65135455131531,24,6,7,2,2
146,163,816,833,342,100,84,8,0,46,24,2,0,8,19,2,0,8,30,2,17,0,5,0,19,5,0,1,68.4931506849315,49.54794520547945,35.48972602739724,0.589041095890411,115,101,13,23,99.0756094455719,57,8,13,5,11
90,102,512,524,219,68,58,4,0,29,13,0,0,2,12,2,0,3,24,2,12,0,3,0,13,0,0,3,75.55555555555556,45.44444444444444,25.333333333333343,0.5222222222222223,71,55,18,11,99.91273283958435,7,3,0,3,0
45,54,242,251,102,35,34,3,0,13,7,0,0,1,4,1,0,6,10,0,9,0,2,1,3,4,0,1,77.77777777777779,55.22222222222222,43.66666666666666,0.6,36,30,6,9,99.76310133934021,4,1,0,0,0
399,468,2364,2433,995,216,183,30,0,122,72,1,0,9,45,6,0,44,79,0,69,0,19,2,49,23,0,1,54.13533834586466,52.30827067669173,30.60726817042605,0.6190476190476191,311,265,46,28,99.60209131240845,60,4,4,4,2
198,222,1122,1146,482,104,86,12,0,64,26,1,0,0,26,1,0,18,44,5,24,0,13,0,11,15,0,0,52.52525252525253,50.515151515151516,31.26767676767676,0.5454545454545454,167,142,23,27,99.54379200935364,8,5,9,5,2
210,240,1274,1304,544,116,93,13,0,71,34,0,0,0,17,2,0,25,47,2,30,0,12,0,13,21,0,2,55.23809523809524,46.904761904761905,21.465201465201467,0.6190476190476191,165,143,24,22,99.69801306724548,19,7,5,4,3
94,104,624,634,260,62,51,6,0,33,10,0,0,0,9,2,0,13,22,0,10,0,4,1,8,2,0,1,65.95744680851064,41.765957446808514,10.546099290780111,0.5957446808510638,66,54,12,11,99.94699358940125,22,2,1,2,1
106,123,659,676,279,83,72,4,0,24,14,4,0,3,8,4,0,23,15,3,17,0,8,0,12,2,0,1,78.30188679245283,38.15094339622642,8.415094339622613,0.6037735849056604,75,58,16,10,99.72540140151978,4,2,3,0,0
407,473,2336,2402,992,172,134,14,0,122,37,17,9,6,36,7,0,62,83,19,57,0,15,3,16,21,0,11,42.26044226044226,41.923832923832926,18.501053001052963,0.5577395577395577,293,238,55,43,99.85533356666565,8,2,6,0,3
70,83,388,401,164,58,49,5,0,17,15,1,0,1,8,3,0,5,15,0,13,0,4,1,9,6,0,2,82.85714285714286,55.0,39.71428571428572,0.5428571428571428,56,51,5,5,99.97012615203857,3,0,0,0,0
134,146,815,827,343,81,71,6,0,37,26,0,0,6,19,3,0,9,26,0,12,0,5,3,20,6,0,2,60.447761194029844,41.61194029850746,17.286069651741297,0.582089552238806,94,78,17,12,99.93082284927368,16,1,3,1,3
95,119,588,612,253,79,70,11,0,28,20,0,0,0,10,1,0,11,19,0,24,0,5,1,9,11,0,0,83.15789473684211,61.84210526315789,24.258373205741623,0.6210526315789474,80,70,10,11,99.97375011444092,5,1,1,1,0
260,298,1699,1737,715,126,102,10,0,86,37,0,0,3,30,2,0,30,52,0,38,0,14,6,34,3,0,4,48.46153846153846,35.19230769230769,1.25,0.6,208,161,39,46,99.30682182312012,12,3,4,2,3
216,257,1385,1426,576,146,123,13,0,76,25,0,0,4,19,1,0,27,54,0,41,0,9,1,23,2,0,2,67.5925925925926,42.93518518518518,16.05128205128204,0.6111111111111112,170,132,37,32,99.7956931591034,42,4,5,4,3
294,345,1815,1866,766,184,152,17,0,107,36,0,0,2,32,2,0,29,71,0,51,0,13,2,22,14,0,1,62.585034013605444,44.61224489795919,19.352140856342533,0.5918367346938775,231,197,37,28,99.60280060768127,24,0,0,0,0
89,102,540,553,229,68,61,6,0,29,12,0,0,1,8,3,0,11,20,0,13,0,5,0,6,6,0,0,76.40449438202246,48.550561797752806,23.919475655430723,0.5955056179775281,76,64,12,13,99.92108941078186,7,3,1,3,1
95,115,551,571,233,65,54,10,0,36,4,0,0,1,17,1,0,7,25,0,20,0,4,0,4,0,0,1,68.42105263157895,62.578947368421055,37.07894736842104,0.5052631578947369,75,64,13,11,99.68571066856384,36,11,5,9,4
42,47,254,259,107,34,32,3,0,7,9,0,0,0,3,2,0,4,10,6,5,0,1,0,5,4,0,0,80.95238095238095,49.95238095238095,26.404761904761926,0.47619047619047616,27,20,7,4,99.46227669715881,46,2,0,2,0
124,143,653,672,287,87,74,6,0,31,18,1,0,6,19,4,0,13,22,0,19,0,9,1,16,2,0,3,70.16129032258065,50.854838709677416,34.88978494623656,0.5483870967741935,109,97,13,16,99.93560910224915,4,1,1,0,1
100,116,567,583,232,74,61,4,0,39,11,0,0,2,15,2,0,5,23,0,16,0,3,0,11,0,0,2,74.0,44.3,30.19999999999999,0.57,80,71,11,12,99.93019104003906,20,3,1,1,0
174,197,1058,1081,448,115,99,7,1,63,15,1,0,1,14,3,0,18,46,0,23,0,12,0,12,3,0,1,66.0919540229885,40.264367816091955,13.786535303776677,0.5574712643678161,133,103,30,23,99.7161865234375,8,0,0,0,0
281,322,1708,1749,717,154,128,11,0,86,48,0,0,6,42,7,0,15,51,0,41,0,19,7,40,8,0,0,54.804270462633454,39.96085409252669,14.600452927855073,0.5516014234875445,218,190,27,28,99.36447739601135,67,10,7,7,7
552,637,3259,3346,1340,232,193,22,0,168,42,18,6,9,49,15,0,86,117,26,79,0,20,2,31,11,0,4,42.028985507246375,41.916666666666664,23.11923583662713,0.552536231884058,402,333,70,62,99.22266006469727,41,7,17,0,1
342,392,2005,2055,841,203,163,19,0,100,66,3,2,8,34,5,0,37,74,0,48,0,14,1,41,25,0,0,59.356725146198826,47.04093567251462,28.160818713450283,0.6169590643274854,284,251,38,37,99.63751435279846,43,4,2,2,1
369,410,2198,2239,926,189,148,19,0,91,89,8,0,9,40,3,0,44,64,0,41,0,16,5,42,47,0,0,51.21951219512195,44.88075880758807,23.46241620310938,0.6314363143631436,288,262,27,32,99.3645966053009,125,8,17,4,7
45,56,332,343,136,41,39,6,0,12,7,0,0,0,2,3,0,12,6,2,11,0,1,0,4,3,0,0,91.11111111111111,55.22222222222222,2.055555555555543,0.6888888888888889,26,20,6,1,99.62248802185059,3,4,4,1,0
676,777,4147,4248,1725,304,246,34,0,230,71,0,0,9,75,12,0,73,150,2,101,0,48,6,57,14,0,10,44.97041420118343,42.74260355029586,20.252262443438916,0.5665680473372781,548,440,107,81,99.58906769752502,170,15,26,10,21
578,685,3434,3541,1445,307,249,40,0,175,112,4,2,11,61,6,0,63,115,1,105,0,26,4,62,50,0,1,53.11418685121107,50.34948096885813,29.05,0.6245674740484429,479,413,71,57,99.02680516242981,101,6,10,3,3
813,919,4768,4874,2018,378,307,47,0,250,139,6,2,14,89,14,0,79,174,9,104,0,33,6,81,58,0,2,46.494464944649444,47.69618696186962,27.361414252440365,0.5928659286592866,639,546,92,89,99.88383650779724,92,7,12,4,7
989,1169,6196,6376,2650,363,297,66,0,283,172,15,0,33,61,7,0,140,199,11,180,0,63,5,74,98,0,9,36.70374115267948,46.37108190091001,16.849327450439674,0.6349848331648129,785,683,109,134,99.2893934249878,45,10,18,0,5
998,1157,6043,6202,2514,440,365,37,0,291,96,42,2,20,88,20,0,154,229,13,157,0,42,3,73,23,0,14,44.08817635270541,39.57114228456914,15.289552077127208,0.5621242484969939,680,545,134,105,99.3416428565979,98,9,20,2,7
121,136,729,744,307,86,75,6,0,29,16,6,0,2,11,6,0,21,19,2,15,0,9,0,12,4,0,3,71.07438016528926,43.62809917355372,20.915977961432493,0.5619834710743802,91,68,23,11,99.32390451431274,48,4,11,0,3
426,477,2584,2635,1088,227,187,16,0,134,33,0,0,11,49,9,0,65,106,2,51,0,16,1,33,0,0,5,53.286384976525824,39.610328638497656,13.365610328638468,0.5704225352112676,355,294,60,57,98.97354245185852,8,3,2,2,1
52,60,322,330,137,45,40,1,0,12,8,0,0,0,8,2,0,10,8,0,8,0,4,0,6,2,0,0,86.53846153846155,32.84615384615385,-17.25,0.5769230769230769,43,33,10,6,99.93429780006409,5,1,1,1,1
81,90,496,505,210,60,49,4,0,27,11,0,0,0,12,0,0,8,17,2,9,0,3,1,6,5,0,0,74.07407407407408,42.58024691358025,17.231481481481495,0.5679012345679012,68,56,12,7,99.90617632865906,15,3,2,2,1
64,76,347,359,144,49,39,6,0,22,4,0,0,0,10,0,0,6,14,2,12,0,6,0,4,0,0,0,76.5625,62.90625,49.083333333333336,0.5,52,46,6,12,99.87778067588806,1,1,0,1,0
341,390,2050,2099,878,204,169,19,0,100,78,0,0,8,38,5,0,30,69,1,49,0,10,2,34,44,0,2,59.82404692082112,45.598240469208214,20.69192776663067,0.6334310850439883,266,230,37,28,99.7892677783966,48,5,3,2,1
350,400,2105,2155,887,177,145,22,0,98,73,2,0,11,40,3,0,36,63,9,50,0,11,4,46,27,0,1,50.57142857142857,47.714285714285715,25.362337662337666,0.6228571428571429,272,250,23,19,99.47099089622498,31,6,6,4,5
80,94,494,508,203,63,55,6,0,29,8,0,0,1,5,1,0,8,26,0,14,0,2,0,6,2,0,1,78.75,49.75,27.729166666666664,0.575,59,44,15,7,99.7976005077362,11,0,1,0,0
541,625,3321,3405,1394,291,241,34,0,157,97,6,2,10,58,7,0,74,103,1,82,0,25,3,55,42,0,3,53.789279112754166,46.46765249537893,22.60209851038379,0.6247689463955638,413,336,80,48,99.43618178367615,19,4,2,3,1
446,523,2692,2769,1137,222,185,29,0,151,72,4,0,7,35,2,0,52,94,4,77,0,25,0,39,33,0,7,49.775784753363226,48.14798206278027,24.914411628266578,0.6322869955156951,374,322,56,56,99.16459321975708,61,14,12,7,7
212,234,1349,1371,571,132,102,9,0,66,26,0,0,3,20,2,0,30,54,0,22,0,10,1,17,9,0,2,62.264150943396224,38.10377358490566,7.373689727463315,0.589622641509434,168,131,31,24,99.60465431213379,11,4,5,4,4
118,129,684,695,288,86,67,6,0,38,19,0,0,3,10,1,0,13,24,0,11,0,9,1,13,6,0,1,72.88135593220339,46.28813559322034,27.689265536723145,0.6186440677966102,99,82,16,19,99.97015595436096,9,3,2,1,2
347,406,2168,2227,902,195,160,19,0,115,42,0,0,2,45,2,0,46,72,4,59,0,18,1,36,6,0,4,56.195965417867434,42.94812680115274,18.774306082208405,0.590778097982709,280,237,43,38,99.41731095314026,6,0,2,0,1
364,438,2197,2271,924,183,151,38,0,121,65,0,0,3,40,3,0,37,70,2,72,0,25,0,31,34,0,0,50.27472527472527,59.96153846153846,31.421052631578945,0.6208791208791209,284,232,50,47,99.47031140327454,31,4,2,2,1
214,239,1288,1313,526,133,109,9,0,75,18,1,0,2,18,5,0,13,63,5,25,0,14,0,16,2,0,3,62.149532710280376,41.429906542056074,22.45586708203529,0.5046728971962616,150,122,30,29,99.62879419326782,9,3,4,0,2
130,148,814,832,350,98,80,5,0,45,14,0,0,0,12,3,0,17,36,0,18,0,3,0,10,4,0,1,75.38461538461539,37.92307692307692,4.999999999999972,0.5846153846153846,92,75,18,11,99.83690977096558,7,2,3,2,3
66,72,428,434,179,54,43,3,0,21,11,0,0,0,8,3,0,5,14,0,6,0,4,0,9,2,0,1,81.81818181818183,37.78787878787879,7.712121212121218,0.5606060606060606,47,36,11,5,99.82195496559143,20,3,3,2,2
291,344,1781,1834,751,179,151,22,0,81,57,1,0,6,29,7,0,31,55,8,53,0,15,1,43,14,0,1,61.512027491408936,50.47766323024055,25.023586379256464,0.6013745704467354,221,192,30,25,99.62291717529297,43,5,3,3,2
83,89,469,475,199,61,52,3,0,28,13,0,0,1,11,1,0,2,19,0,6,0,8,0,5,8,0,0,73.49397590361446,43.33734939759036,22.489959839357414,0.5301204819277109,68,59,6,16,99.4820773601532,18,5,1,4,0
188,219,1147,1178,492,136,111,12,0,52,47,0,0,3,19,2,0,23,32,0,31,0,9,1,29,18,0,0,72.3404255319149,47.138297872340424,20.22695035460992,0.6648936170212766,151,134,18,16,99.78861808776855,62,4,3,3,2
516,598,3164,3246,1301,237,197,27,0,161,30,16,0,10,53,11,0,73,115,10,82,0,36,1,25,5,0,3,45.93023255813954,43.37984496124031,23.00322997416021,0.5310077519379846,360,294,68,61,98.30366373062134,173,22,48,4,19
279,317,1706,1744,721,165,134,13,0,90,37,0,0,2,15,1,0,40,71,4,38,0,18,1,20,17,0,4,59.13978494623656,41.831541218637994,16.563551144196303,0.6057347670250897,201,166,40,34,98.82073998451233,42,8,7,8,5
987,1135,5928,6076,2506,427,340,65,1,302,189,0,0,8,96,18,0,102,205,13,148,0,48,5,96,93,0,5,43.262411347517734,48.69604863221885,25.7799236224768,0.6089159067882473,769,654,117,103,99.39831495285034,84,12,6,10,3
245,285,1494,1534,633,144,122,15,0,85,34,0,0,4,30,6,0,11,57,0,40,0,14,4,30,4,0,2,58.77551020408164,46.38775510204081,21.727891156462572,0.5469387755102041,200,169,32,37,99.11643862724304,17,1,0,1,0
546,617,3176,3247,1341,276,228,33,0,158,113,4,2,8,62,7,0,53,112,4,69,0,21,4,54,59,0,0,50.54945054945055,48.96336996336996,29.811688311688286,0.608058608058608,449,395,56,54,99.4496762752533,46,5,11,1,4
289,348,1778,1837,756,172,141,19,0,103,28,0,0,3,36,3,0,32,65,1,59,0,17,1,19,9,0,1,59.515570934256054,47.200692041522494,20.754871608085956,0.5743944636678201,217,177,40,30,98.51122498512268,14,4,3,3,0
434,474,2528,2568,1060,162,127,13,0,146,39,10,0,2,34,3,0,48,132,5,40,0,15,0,17,22,0,4,37.327188940092164,39.73732718894009,13.859624246721012,0.5414746543778802,300,235,69,46,99.48209524154663,30,6,11,2,6
636,817,3978,4159,1678,345,291,76,0,228,99,0,0,8,48,9,0,95,116,7,181,0,25,1,59,40,0,3,54.24528301886793,62.301886792452834,26.137868255544515,0.6761006289308176,495,396,97,71,99.62221384048462,56,26,29,17,13
210,244,1297,1331,544,129,105,10,0,63,33,0,0,2,32,7,0,17,42,2,34,0,12,0,29,4,0,4,61.42857142857143,41.523809523809526,16.61904761904762,0.5476190476190477,177,153,25,20,99.79133605957031,21,5,3,3,1
114,130,679,695,283,77,63,7,0,40,18,0,0,0,14,3,0,5,29,0,16,0,4,1,15,3,0,1,67.54385964912281,47.85964912280702,28.3546365914787,0.5526315789473685,97,84,15,12,99.9721884727478,9,3,2,2,1
650,754,3860,3964,1628,329,266,46,0,196,126,5,3,14,69,7,0,70,129,1,101,0,29,4,75,51,0,1,50.61538461538462,50.84615384615385,29.069565217391293,0.6246153846153846,538,463,77,67,99.49920773506165,68,7,10,3,4
120,127,697,704,289,88,71,6,0,38,18,2,0,6,14,2,0,10,28,0,7,0,1,1,7,11,0,0,73.33333333333333,45.916666666666664,29.458333333333343,0.6,86,70,18,11,99.94685053825378,15,3,2,2,1
99,118,697,716,294,78,72,3,0,30,12,0,0,1,7,4,0,21,14,5,19,0,4,1,6,6,0,1,78.78787878787878,27.686868686868685,-20.03030303030303,0.6464646464646465,70,59,10,10,99.91888999938965,1,2,2,1,2
1027,1172,6105,6250,2453,335,287,32,0,291,79,62,0,47,47,21,0,152,256,15,145,0,56,1,65,14,0,14,32.619279454722495,38.902629016553064,18.65308544303798,0.5540408958130477,713,561,143,157,99.38908219337463,223,13,37,1,2
45,55,270,280,111,37,29,5,0,19,2,0,0,0,7,0,0,3,11,0,10,0,3,0,2,0,0,1,82.22222222222221,62.33333333333333,36.66666666666666,0.5333333333333333,35,29,6,4,97.02494144439697,0,1,1,1,0
105,119,653,667,278,82,67,7,0,32,17,0,0,0,12,3,0,12,23,0,14,0,6,0,12,5,0,1,78.0952380952381,46.80952380952381,18.904761904761898,0.580952380952381,79,66,13,12,99.61875081062317,8,1,2,0,0
418,479,2659,2720,1099,239,202,24,0,121,44,5,0,12,34,10,0,74,87,0,61,0,27,4,36,8,0,8,57.17703349282297,42.61244019138756,17.68620414673045,0.6004784688995215,300,238,67,44,99.08132553100586,32,11,14,7,7
150,171,968,989,391,105,90,10,0,49,22,1,0,4,12,3,0,12,37,0,21,0,8,2,16,6,0,1,70.0,44.46666666666667,21.566666666666663,0.58,118,92,27,16,99.76698160171509,11,5,7,4,7
