n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
550,597,3227,3274,1353,301,250,13,0,160,52,1,0,16,57,13,0,87,117,6,47,0,38,3,50,2,0,6,54.72727272727273,37.41818181818182,3.7923076923076877,0.5727272727272728,452,384,70,74
434,476,2636,2678,1120,251,197,15,0,145,44,0,0,14,43,6,0,46,109,6,42,0,20,1,27,17,0,8,57.83410138248848,38.63133640552996,9.324731182795691,0.5737327188940092,340,289,45,63
390,442,2297,2349,950,216,182,17,0,113,39,24,0,4,33,8,0,59,80,18,45,0,19,0,24,15,0,7,55.38461538461539,43.17948717948718,24.72549019607845,0.5512820512820513,275,218,59,29
675,729,3726,3780,1567,355,289,19,0,189,74,1,0,27,83,23,0,80,146,3,54,0,41,8,65,9,0,3,52.59259259259259,42.24444444444445,19.577387914230016,0.5481481481481482,546,465,84,85
114,142,474,502,203,70,55,4,0,30,9,24,8,2,12,1,0,4,31,0,20,0,1,0,4,5,0,0,61.40350877192983,57.94736842105263,61.75438596491229,0.39473684210526316,71,59,13,8
389,475,2212,2298,928,262,223,28,0,112,34,33,15,21,40,5,0,57,69,3,71,0,14,1,30,4,0,1,67.3521850899743,53.73007712082262,37.04287550495775,0.5758354755784062,282,232,41,45
89,98,515,524,216,70,64,1,0,23,7,1,0,2,6,1,0,16,20,6,9,0,7,0,7,0,0,0,78.65168539325843,34.50561797752809,-40.75280898876406,0.5393258426966292,67,59,8,11
524,592,3123,3191,1305,314,261,14,0,158,41,2,0,18,55,8,0,88,111,9,67,0,32,3,37,4,0,7,59.92366412213741,37.416030534351144,6.691657579062152,0.5820610687022901,398,331,67,62
673,766,3716,3809,1507,361,295,28,0,158,59,60,10,37,63,22,0,87,147,12,83,0,21,7,54,5,0,3,53.64041604754829,46.265973254086184,36.414508596900866,0.5066864784546805,501,443,57,66
341,370,1970,1999,820,213,171,8,0,109,24,19,0,6,34,4,0,50,77,0,29,0,16,2,19,5,0,4,62.4633431085044,38.266862170087975,7.070014662756591,0.5542521994134897,260,211,51,35
1261,1416,6576,6731,2743,592,479,54,3,329,158,39,0,96,135,52,0,133,243,13,155,0,49,11,154,4,0,2,46.94686756542426,49.69785884218874,41.25639557082857,0.5678033306899286,1017,911,108,127
73,78,449,454,189,62,54,2,0,19,11,0,0,1,7,4,0,9,17,0,5,0,5,0,11,0,0,0,84.93150684931507,35.71232876712329,1.2123287671232674,0.547945205479452,58,49,10,8
399,441,2323,2365,973,236,195,11,1,132,29,3,0,2,46,10,0,50,89,12,42,0,25,0,27,2,0,3,59.14786967418546,39.05012531328321,11.21850079744815,0.5338345864661654,300,255,46,51
84,92,499,507,206,54,43,3,0,23,8,0,0,3,10,0,0,14,13,6,8,0,7,0,2,6,0,0,64.28571428571429,40.30952380952381,18.595238095238074,0.5714285714285714,56,46,10,10
222,271,1246,1295,502,130,106,10,1,74,18,11,3,10,24,1,0,20,54,0,46,0,7,2,16,2,0,1,58.55855855855856,46.387387387387385,36.81801801801801,0.5495495495495496,140,106,35,10
116,144,759,787,315,97,89,4,2,40,7,0,0,3,6,0,0,25,22,5,28,0,6,0,7,0,0,0,83.62068965517241,33.91379310344828,0.4913793103448256,0.646551724137931,80,58,24,10
69,79,450,460,185,52,42,5,0,23,5,0,0,2,2,0,0,9,22,3,10,0,3,0,5,0,0,1,75.36231884057972,45.52173913043478,17.924637681159435,0.5652173913043478,44,32,12,10
361,401,2153,2193,907,224,187,7,0,107,36,1,0,8,44,8,0,54,75,4,39,0,24,1,36,0,0,4,62.04986149584487,35.177285318559555,-8.881677878907809,0.5678670360110804,284,234,53,50
575,640,3173,3238,1324,315,262,20,1,174,54,7,1,24,59,15,0,65,131,12,64,0,29,3,52,2,0,4,54.78260869565217,44.25217391304348,27.580434782608705,0.551304347826087,456,379,69,74
245,270,1338,1363,553,156,124,7,1,71,29,1,0,9,25,5,0,33,62,3,25,0,4,2,19,10,1,9,63.6734693877551,42.95918367346939,24.285714285714278,0.5795918367346938,205,175,29,21
1138,1248,6587,6697,2778,520,427,23,0,347,110,0,0,36,129,32,0,140,244,16,110,0,80,4,102,8,0,9,45.69420035149385,37.18101933216169,-2.15137159012761,0.5562390158172232,908,757,152,142
543,602,2884,2943,1211,270,223,17,0,151,57,19,3,33,61,15,0,63,108,8,56,0,21,7,55,2,0,3,49.72375690607735,45.279926335174956,29.095655941934776,0.5598526703499079,441,388,55,51
749,842,4456,4549,1873,385,329,20,2,228,51,2,1,13,67,13,0,102,182,38,92,0,50,1,46,5,1,15,51.4018691588785,37.518024032042725,6.006608811749018,0.5260347129506008,530,437,98,86
682,780,4064,4162,1696,373,308,22,0,206,78,4,0,20,67,15,0,83,157,16,98,0,35,1,70,8,0,4,54.692082111436946,39.08797653958944,13.357771260997055,0.5674486803519062,532,441,99,79
573,638,3278,3343,1349,330,282,26,0,178,61,14,0,15,62,17,0,53,133,16,61,0,27,1,47,14,0,3,57.59162303664922,45.404886561954626,30.93361525036918,0.5357766143106457,422,373,51,65
551,614,3091,3154,1314,321,259,19,0,150,76,3,0,25,64,23,0,53,110,11,63,0,30,6,62,14,0,4,58.257713248638844,43.24682395644283,21.99092558983665,0.5517241379310345,438,390,46,64
576,678,3229,3331,1363,287,244,11,0,163,47,22,0,8,58,18,0,63,120,35,102,0,42,0,45,2,0,5,49.82638888888889,38.670138888888886,-0.17440025252528102,0.4878472222222222,403,335,71,78
482,554,2646,2718,1107,278,236,15,0,121,35,41,4,24,42,13,0,67,101,14,69,0,20,3,27,8,0,3,57.676348547717836,43.439834024896264,24.582434301521424,0.5124481327800829,327,295,37,54
1110,1238,6302,6430,2629,502,413,35,0,337,116,30,0,27,108,22,0,109,269,32,128,0,55,5,94,22,0,16,45.22522522522522,41.68468468468468,20.335263835263824,0.5306306306306307,785,638,155,129
118,129,698,709,290,91,78,4,0,34,13,0,0,7,15,4,0,15,24,0,11,0,5,1,10,3,0,1,77.11864406779661,40.016949152542374,16.754237288135585,0.5847457627118644,101,81,18,17
1162,1342,6174,6354,2581,573,491,33,0,315,129,60,18,41,132,34,0,106,261,29,162,0,42,13,115,14,0,8,49.311531841652325,44.38726333907057,26.411803056381366,0.5086058519793459,853,741,106,122
458,521,2433,2496,987,215,174,18,0,143,34,31,0,3,51,10,0,51,86,31,55,0,26,0,32,2,0,6,46.943231441048034,47.66812227074236,40.479136341581764,0.5043668122270742,322,253,69,57
1039,1145,5886,5992,2480,540,447,33,3,288,127,8,2,58,92,39,0,126,211,13,104,0,67,7,122,5,0,3,51.9730510105871,41.87776708373436,19.36596960947297,0.5765158806544755,803,682,132,119
107,121,614,628,260,79,72,5,0,32,16,0,0,4,11,2,0,10,21,0,14,0,7,4,13,3,0,0,73.83177570093457,45.63551401869159,26.656074766355154,0.5794392523364486,91,80,11,13
189,211,1096,1118,467,125,103,5,0,47,27,0,0,5,18,11,0,31,45,0,22,0,5,0,16,11,0,4,66.13756613756614,38.94708994708995,7.59153439153441,0.582010582010582,157,137,25,24
410,446,2525,2561,1054,244,199,11,0,134,37,0,0,21,38,11,0,51,98,2,36,0,16,2,32,5,0,3,59.512195121951216,35.46341463414634,1.6297117516629456,0.5926829268292683,310,260,51,40
165,182,996,1013,409,118,95,5,0,45,22,0,0,5,18,4,0,27,35,3,17,0,6,0,17,5,0,1,71.51515151515152,37.72727272727273,11.878787878787875,0.6,127,115,13,17
578,654,3338,3414,1407,300,253,14,0,187,41,3,0,14,42,13,0,74,160,8,76,0,35,1,41,0,0,11,51.903114186851205,38.515570934256054,6.487642115669779,0.5467128027681661,405,357,53,80
923,1028,5292,5397,2201,476,380,35,0,256,108,8,3,51,111,27,0,109,177,10,102,0,54,12,99,9,0,3,51.57096424702059,43.04117009750813,24.62857142857143,0.5677139761646804,751,655,101,104
285,312,1568,1595,667,184,153,10,0,82,32,0,0,9,32,10,0,40,57,4,27,0,19,0,27,5,0,1,64.56140350877193,44.50877192982456,25.37719298245611,0.5719298245614035,231,204,30,41
140,156,798,814,336,102,87,4,0,48,7,0,0,5,14,1,0,20,34,1,16,0,9,1,7,0,0,2,72.85714285714285,40.57142857142857,15.0,0.5714285714285714,111,89,25,21
186,203,1139,1156,475,107,96,4,0,58,17,1,0,5,19,3,0,22,45,3,17,0,13,0,17,0,0,0,57.52688172043011,34.215053763440864,-6.494623655913983,0.5483870967741935,128,105,24,16
295,326,1675,1706,705,187,163,8,0,84,21,0,0,7,32,8,0,38,62,23,31,0,18,2,21,0,0,2,63.389830508474574,40.355932203389834,13.786016949152554,0.5084745762711864,218,191,25,44
366,408,2138,2180,907,218,190,14,0,108,45,5,0,18,23,17,0,43,75,14,42,0,17,1,28,17,0,2,59.56284153005464,42.060109289617486,18.77790788446526,0.5846994535519126,262,225,41,39
41,45,251,255,103,33,27,2,0,16,5,0,0,0,5,2,0,1,10,0,4,0,2,0,5,0,0,0,80.48780487804879,42.41463414634146,22.207317073170714,0.5365853658536586,29,22,7,3
49,55,324,330,136,39,33,2,0,14,8,0,0,1,6,0,0,6,8,0,6,0,5,1,8,0,0,1,79.59183673469387,35.12244897959184,1.0918367346938567,0.5918367346938775,38,31,9,5
38,41,230,233,98,29,25,2,0,13,2,0,0,0,1,2,0,6,11,0,3,0,3,0,2,0,0,0,76.31578947368422,44.26315789473684,19.36842105263159,0.5526315789473685,26,18,8,5
48,54,310,316,127,44,36,2,0,15,9,0,0,1,5,0,0,3,11,1,6,0,2,1,9,0,0,1,91.66666666666666,36.916666666666664,10.020833333333314,0.5833333333333334,36,31,7,3
45,49,254,258,111,37,33,1,0,18,5,0,0,1,4,0,0,1,11,0,4,0,5,0,5,0,0,1,82.22222222222221,39.22222222222222,0.6666666666666572,0.5555555555555556,31,28,3,6
137,159,791,813,332,86,70,6,0,51,10,0,0,1,16,1,0,12,36,0,22,0,10,0,5,5,0,1,62.77372262773723,44.4014598540146,25.648418491484176,0.5401459854014599,105,88,18,14
392,439,2411,2458,1023,205,162,20,0,133,46,2,0,4,57,12,0,28,86,1,47,0,23,0,36,10,0,0,52.295918367346935,42.80102040816327,16.769897959183673,0.5382653061224489,299,237,64,38
67,76,449,458,193,55,51,4,0,23,8,0,0,1,5,1,0,11,15,0,9,0,3,0,4,4,0,0,82.08955223880598,39.8955223880597,2.011194029850742,0.6417910447761194,50,34,17,6
66,75,420,429,172,50,43,2,0,24,10,1,0,1,5,0,0,4,14,0,9,0,6,1,10,0,0,1,75.75757575757575,34.45454545454545,3.6060606060606233,0.5909090909090909,47,39,9,8
47,49,259,261,104,38,31,2,0,17,5,0,0,0,3,2,0,4,13,0,2,0,3,0,3,2,0,1,80.85106382978722,46.659574468085104,38.670212765957444,0.5531914893617021,33,28,6,6
44,53,292,301,123,36,33,2,0,12,9,1,0,1,5,0,0,6,5,0,9,0,4,1,9,0,0,1,81.81818181818183,36.27272727272727,2.2954545454545325,0.6363636363636364,33,27,8,4
86,98,543,555,231,66,58,4,0,31,11,1,0,0,7,2,0,6,21,1,12,0,6,0,11,0,0,1,76.74418604651163,39.81395348837209,9.90697674418604,0.5581395348837209,62,49,15,8
166,190,1037,1061,429,117,99,5,1,60,13,0,0,0,15,5,0,21,33,7,24,0,11,0,13,0,0,1,70.48192771084338,35.566265060240966,4.8180722891566035,0.5662650602409639,118,97,22,20
108,124,655,671,279,64,53,4,0,47,7,2,0,0,6,4,0,8,27,0,16,0,7,0,7,0,0,1,59.25925925925925,39.46296296296296,11.083333333333314,0.5740740740740741,84,65,19,17
45,47,268,270,113,37,32,2,0,15,8,0,0,0,2,1,0,3,11,0,2,0,5,0,3,5,0,0,82.22222222222221,42.77777777777778,20.27777777777777,0.5777777777777777,30,25,5,7
92,103,578,589,248,62,51,3,0,39,7,0,0,0,4,1,0,6,27,0,11,0,8,0,5,2,0,2,67.3913043478261,35.95652173913044,0.11594202898549,0.5652173913043478,62,53,9,12
73,82,459,468,191,59,47,4,0,27,8,0,0,2,4,2,0,3,21,0,9,0,4,2,4,4,0,1,80.82191780821918,42.56164383561644,17.68150684931507,0.547945205479452,52,42,9,8
53,61,339,347,141,44,36,2,0,17,8,0,0,1,6,0,0,5,11,0,8,0,4,1,8,0,0,1,83.01886792452831,36.35849056603774,6.575471698113205,0.5849056603773585,39,33,8,5
122,141,745,764,316,70,59,9,0,46,12,0,0,1,21,1,0,9,25,0,19,0,7,0,10,2,0,1,57.377049180327866,50.0655737704918,24.083788706739497,0.5573770491803278,96,86,11,14
59,65,356,362,153,42,35,2,0,13,13,0,0,0,12,2,0,5,8,0,6,0,6,0,8,5,0,0,71.1864406779661,38.83050847457627,7.940677966101674,0.5254237288135594,51,42,10,7
56,62,339,345,145,43,37,2,0,19,7,1,0,0,7,1,0,3,14,0,6,0,4,0,7,0,0,0,76.78571428571429,39.17857142857143,9.696428571428555,0.5178571428571429,38,26,13,8
51,54,318,321,131,37,30,2,0,17,6,0,0,0,6,2,0,6,11,0,3,0,3,0,2,4,0,0,72.54901960784314,38.411764705882355,13.539215686274474,0.5686274509803921,38,33,6,4
98,102,546,550,233,68,51,4,0,33,16,0,0,0,8,5,0,2,26,0,4,0,7,1,10,6,0,2,69.38775510204081,45.53061224489796,26.959183673469397,0.5204081632653061,75,62,14,13
182,205,1091,1114,454,105,89,7,1,71,8,0,0,0,6,5,0,16,58,7,23,0,10,0,8,0,0,1,57.692307692307686,40.59340659340659,17.85714285714286,0.521978021978022,111,94,18,20
116,129,718,731,296,79,65,5,0,44,11,0,0,0,12,5,0,9,27,0,13,0,7,1,9,2,0,1,68.10344827586206,40.03448275862069,16.937931034482762,0.5517241379310345,85,67,19,9
51,58,324,331,136,43,38,2,0,17,9,0,0,1,5,0,0,3,10,0,7,0,5,1,9,0,0,1,84.31372549019608,37.23529411764706,7.166666666666657,0.5882352941176471,39,31,10,6
76,87,472,483,195,63,50,3,0,27,11,0,0,0,8,2,0,7,15,1,11,0,4,1,8,3,0,0,82.89473684210526,38.73684210526316,13.890350877192969,0.5921052631578947,61,48,13,8
71,94,448,471,192,48,41,7,0,31,4,0,0,1,4,2,0,7,16,0,23,0,6,0,4,0,0,0,67.6056338028169,55.478873239436616,20.082494969818892,0.6056338028169014,51,37,14,11
95,110,605,620,248,62,50,7,0,38,8,0,0,0,5,3,0,9,24,1,15,0,7,0,6,2,0,1,65.26315789473685,47.421052631578945,22.74436090225565,0.5789473684210527,63,43,18,10
72,82,467,477,195,55,44,4,0,26,8,0,0,0,10,0,0,6,14,0,10,0,7,1,8,0,0,1,76.38888888888889,40.80555555555556,11.958333333333314,0.5555555555555556,56,44,15,10
50,58,326,334,137,43,36,2,0,15,9,1,0,1,6,0,0,5,8,0,8,0,4,1,9,0,0,1,86.0,35.8,2.8999999999999773,0.6,37,29,10,4
73,79,462,468,191,54,48,3,0,27,6,0,0,0,6,2,0,8,18,0,6,0,5,1,6,0,0,0,73.97260273972603,38.04109589041096,11.598173515981738,0.5616438356164384,56,46,11,9
40,47,270,277,114,31,26,4,0,16,3,0,0,0,2,2,0,2,14,0,7,0,1,0,3,0,0,0,77.5,51.5,10.75,0.525,24,19,5,1
99,111,598,610,251,70,60,3,0,33,12,0,0,0,11,4,0,10,19,0,12,0,8,2,12,0,0,0,70.70707070707071,37.686868686868685,8.20202020202018,0.5555555555555556,76,63,15,12
66,75,405,414,173,54,44,3,0,19,11,0,0,0,11,2,0,7,8,0,9,0,6,2,11,0,0,0,81.81818181818183,41.27272727272727,13.621212121212125,0.5606060606060606,58,47,11,8
86,94,476,484,196,58,48,4,0,29,8,0,0,2,8,4,0,7,23,0,8,0,4,1,6,2,0,0,67.44186046511628,47.604651162790695,36.36046511627907,0.5348837209302325,67,57,11,8
56,62,355,361,148,43,37,2,0,18,10,0,0,1,5,0,0,3,14,0,6,0,4,1,10,0,0,3,76.78571428571429,36.32142857142857,6.214285714285694,0.5714285714285714,37,33,6,4
63,70,431,438,179,52,45,2,0,20,10,0,0,1,7,1,0,7,13,0,7,0,3,1,10,0,0,1,82.53968253968253,30.111111111111114,-10.182539682539698,0.6031746031746031,46,38,10,4
48,54,327,333,130,39,35,1,0,17,7,1,0,0,4,0,0,4,12,0,6,0,3,0,7,0,0,1,81.25,27.125,-18.041666666666686,0.5833333333333334,34,23,13,4
56,68,332,344,138,42,35,4,1,20,3,0,0,0,10,0,0,7,9,1,12,0,5,0,3,0,0,0,75.0,51.142857142857146,31.821428571428555,0.5357142857142857,41,34,7,6
63,71,387,395,162,42,34,3,0,21,12,0,0,1,7,0,0,4,13,0,8,0,4,1,12,0,0,2,66.66666666666666,41.857142857142854,17.857142857142833,0.6031746031746031,52,45,10,7
60,68,355,363,146,47,41,2,0,19,8,0,0,1,6,0,0,7,14,0,8,0,4,1,8,0,0,2,78.33333333333333,39.833333333333336,17.833333333333343,0.5833333333333334,46,40,8,5
116,134,675,693,279,75,66,11,0,49,5,0,0,0,5,5,0,5,33,4,18,0,10,0,5,0,0,1,64.65517241379311,59.258620689655174,39.11833855799371,0.5086206896551724,83,73,10,18
46,53,279,286,119,39,30,3,0,19,3,0,0,0,4,0,0,3,12,0,7,0,5,0,3,0,0,1,84.78260869565217,47.91304347826087,22.514492753623166,0.5434782608695652,32,27,5,7
238,262,1507,1531,629,120,100,11,0,81,19,0,0,0,22,5,0,30,63,1,24,0,16,1,11,8,0,2,50.42016806722689,39.54621848739496,12.577922077922057,0.5462184873949579,160,129,32,20
115,119,674,678,275,58,49,3,0,45,9,0,0,1,7,2,0,7,35,0,4,0,9,0,9,0,0,0,50.43478260869565,38.21739130434783,12.231884057971008,0.5391304347826087,84,73,11,17
54,60,334,340,138,44,37,2,0,17,8,0,0,1,7,0,0,5,11,0,6,0,4,1,8,0,0,1,81.48148148148148,38.25925925925926,12.888888888888914,0.5740740740740741,42,34,10,5
224,248,1283,1307,538,121,93,9,0,87,17,0,0,2,20,6,0,17,60,0,24,0,13,2,13,4,0,1,54.01785714285714,43.776785714285715,24.995039682539666,0.5491071428571429,173,136,37,26
68,75,411,418,166,49,42,3,0,24,9,0,0,0,8,3,0,6,15,0,7,0,2,1,9,0,0,0,72.05882352941177,41.794117647058826,24.656862745098028,0.5735294117647058,51,37,14,3
353,388,2086,2121,876,187,155,10,0,131,36,0,0,2,31,3,0,35,78,6,35,0,30,1,26,10,0,2,52.97450424929179,38.405099150141645,9.396883852691232,0.5779036827195467,267,211,53,56
990,1148,6037,6196,2520,427,336,64,1,337,135,4,0,15,121,19,0,70,206,18,158,0,57,7,126,9,0,5,43.131313131313135,47.41414141414141,25.076704545454533,0.5626262626262626,778,644,132,108
100,115,608,623,253,68,59,5,0,38,9,0,0,1,10,0,0,6,25,0,15,0,10,1,9,0,0,1,68.0,43.2,21.55000000000001,0.54,76,64,14,17
71,83,434,446,184,53,46,5,0,27,8,0,0,0,11,0,0,4,16,0,12,0,5,0,8,0,0,0,74.64788732394366,49.0,23.349295774647874,0.5492957746478874,58,49,9,8
52,60,352,360,148,42,37,2,0,16,8,0,0,1,6,0,0,7,8,0,8,0,5,1,8,0,0,1,80.76923076923077,32.84615384615385,-5.0,0.6153846153846154,41,32,11,6
83,87,439,443,179,54,44,3,0,32,7,0,0,1,4,3,0,0,28,2,4,0,5,1,5,2,0,0,65.06024096385542,46.95180722891566,38.15261044176704,0.4819277108433735,56,45,9,9
219,244,1300,1325,548,124,106,8,0,83,16,0,0,0,19,3,0,21,62,0,25,0,14,1,16,0,0,4,56.62100456621004,40.598173515981735,15.976598173515953,0.547945205479452,161,135,26,30
51,60,332,341,144,40,32,1,0,17,7,0,0,0,6,1,0,7,9,0,9,0,4,0,4,3,0,0,78.43137254901961,29.784313725490193,-28.529411764705884,0.6078431372549019,39,32,7,8
208,230,1235,1257,521,126,107,8,0,75,21,0,0,2,23,4,0,20,51,0,22,0,10,2,13,8,0,0,60.57692307692307,41.16346153846154,17.18749999999997,0.5673076923076923,155,136,20,30
94,103,530,539,215,67,59,3,0,33,11,0,0,0,8,4,0,8,27,0,9,0,3,0,11,0,0,0,71.27659574468085,42.191489361702125,25.996453900709223,0.5531914893617021,65,51,11,9
142,162,875,895,375,91,78,6,0,52,9,0,0,1,18,1,0,13,37,0,20,0,10,1,9,0,0,4,64.08450704225352,40.056338028169016,10.678403755868562,0.528169014084507,98,77,23,17
68,78,384,394,161,51,42,4,0,22,10,0,0,0,12,1,0,7,11,0,10,0,5,0,10,0,0,0,75.0,50.1764705882353,35.10294117647058,0.5735294117647058,52,42,7,9
227,255,1366,1394,566,118,97,8,0,80,17,3,0,4,19,3,0,29,53,0,28,0,16,3,17,0,0,7,51.98237885462555,39.39647577092511,15.554515418502206,0.5726872246696035,183,154,29,28
113,129,658,674,264,70,57,6,1,48,7,0,0,1,8,4,0,9,28,1,16,0,6,0,7,0,0,0,61.94690265486725,46.69911504424779,35.30825958702066,0.5752212389380531,74,60,14,12
127,141,737,751,310,83,72,10,0,48,12,0,0,0,13,5,0,5,28,4,14,0,12,0,12,0,0,1,65.35433070866141,54.59055118110236,34.63858267716533,0.5118110236220472,99,87,12,22
86,100,568,582,241,64,55,6,0,29,12,1,0,2,7,2,0,8,20,0,14,0,5,0,12,0,0,1,74.4186046511628,43.883720930232556,9.51550387596897,0.5930232558139535,56,44,14,6
106,127,686,707,290,69,64,7,0,44,9,0,0,2,7,3,0,9,24,0,21,0,7,1,9,0,0,0,65.09433962264151,44.094339622641506,13.026954177897576,0.6037735849056604,83,65,18,18
125,141,712,728,308,86,72,7,0,40,14,0,0,1,14,4,0,9,28,2,16,0,13,0,11,3,0,3,68.8,48.84,27.982857142857117,0.512,95,80,15,18
700,787,4182,4269,1757,349,275,23,0,213,78,17,0,3,76,12,0,82,163,18,87,0,34,4,73,5,0,15,49.857142857142854,39.114285714285714,12.415217391304342,0.5371428571428571,513,427,86,70
91,100,598,607,246,63,56,4,0,34,8,0,0,1,5,4,0,12,23,0,9,0,3,1,8,0,0,1,69.23076923076923,36.472527472527474,7.535714285714278,0.6043956043956044,64,47,18,9
44,47,247,250,106,29,27,1,0,16,4,0,0,0,10,1,0,1,7,0,3,0,5,0,4,0,0,0,65.9090909090909,39.68181818181818,5.4090909090909065,0.4772727272727273,36,33,3,7
64,69,348,353,149,48,41,1,0,23,5,0,0,0,12,1,0,3,13,1,5,0,6,0,5,0,0,1,75.0,39.3125,-9.328125,0.484375,56,46,10,10
121,132,709,720,299,73,60,5,0,50,5,0,0,0,7,3,0,7,37,1,11,0,11,0,5,0,0,0,60.33057851239669,42.80165289256198,21.180165289256184,0.512396694214876,80,63,16,18
91,109,555,573,228,66,56,5,0,34,10,2,0,1,6,2,0,9,21,0,18,0,6,0,10,0,0,1,72.52747252747253,44.494505494505496,24.94285714285714,0.5934065934065934,63,53,12,9
68,72,406,410,171,47,41,2,0,26,4,0,0,0,5,1,0,5,21,1,4,0,5,0,4,0,0,0,69.11764705882352,38.11764705882353,8.54411764705884,0.5147058823529411,49,41,8,8
129,150,816,837,345,80,70,6,0,50,9,0,0,0,16,3,0,10,33,0,21,0,7,1,9,0,0,1,62.01550387596899,39.69767441860465,10.66279069767441,0.5348837209302325,99,76,23,13
53,65,311,323,131,36,31,4,0,22,3,0,0,0,5,0,0,2,12,1,12,0,8,0,3,0,0,0,67.9245283018868,52.9622641509434,32.089622641509436,0.5094339622641509,41,33,7,10
67,74,396,403,166,56,49,2,0,17,10,0,0,1,12,3,0,9,10,0,7,0,4,1,10,0,0,0,83.5820895522388,38.850746268656714,11.455223880597003,0.5522388059701493,55,46,9,8
138,152,782,796,334,88,69,5,0,53,14,0,0,2,11,4,0,8,37,0,14,0,8,1,12,2,0,0,63.76811594202898,43.20289855072464,21.081159420289843,0.5579710144927537,101,79,21,16
120,133,732,745,301,65,57,4,1,50,4,0,0,2,2,2,0,9,40,0,13,0,10,0,4,0,0,2,54.166666666666664,38.0,12.958333333333343,0.5416666666666666,78,65,14,19
71,81,422,432,172,52,43,4,0,26,8,0,0,1,5,2,0,5,19,0,10,0,5,0,8,0,0,1,73.23943661971832,46.46478873239437,30.785211267605632,0.5633802816901409,50,44,8,8
155,186,1035,1066,439,96,81,13,0,55,12,0,0,1,15,0,0,26,33,1,31,0,12,0,10,2,0,1,61.935483870967744,47.38709677419355,9.980148883374692,0.6064516129032258,116,96,19,19
145,156,855,866,355,98,82,7,0,47,17,0,0,0,11,4,0,12,40,4,11,0,8,2,15,2,0,0,67.58620689655173,44.51724137931034,26.147783251231523,0.5241379310344828,109,90,19,16
76,86,444,454,187,58,52,2,0,26,9,0,0,1,6,4,0,5,19,0,10,0,6,0,9,0,0,2,76.31578947368422,38.473684210526315,8.065789473684191,0.5394736842105263,55,47,9,5
44,50,270,276,110,37,34,2,0,16,7,1,0,1,3,1,0,2,11,0,6,0,2,0,7,0,0,1,84.0909090909091,41.27272727272727,21.5,0.5909090909090909,31,22,11,2
115,129,635,649,270,76,65,4,0,41,9,0,0,1,14,4,0,6,31,0,14,0,9,0,5,4,0,1,66.08695652173913,44.21739130434783,24.641304347826065,0.4956521739130435,96,83,13,20
46,54,309,317,128,40,34,2,0,14,9,1,0,1,6,0,0,4,7,0,8,0,3,1,9,0,0,1,86.95652173913044,34.869565217391305,2.1304347826086882,0.6086956521739131,34,27,9,3
81,94,577,590,241,64,55,2,0,24,10,0,0,3,6,2,0,14,16,0,13,0,5,1,10,0,0,0,79.01234567901234,25.172839506172842,-27.895061728395063,0.6296296296296297,64,47,17,15
137,161,799,823,341,82,69,5,0,57,7,0,0,0,15,2,0,14,30,1,23,0,12,0,7,0,0,0,59.854014598540154,41.627737226277375,16.811678832116776,0.5693430656934306,98,82,18,17
209,242,1206,1239,491,138,119,11,0,69,16,3,0,5,21,2,0,14,49,24,33,0,4,2,16,0,0,3,66.02870813397129,47.08612440191388,34.29665071770333,0.49760765550239233,132,115,17,21
244,261,1300,1317,554,157,130,9,0,69,38,7,0,2,29,6,0,23,57,5,17,0,7,1,21,17,0,4,64.34426229508196,46.78688524590164,31.306921675774138,0.5409836065573771,181,149,34,23
204,234,1152,1182,461,132,121,12,0,50,16,14,0,7,9,5,0,21,37,34,30,0,10,1,16,0,0,2,64.70588235294117,50.1764705882353,42.1127450980392,0.46078431372549017,101,92,8,15
710,786,3799,3875,1556,345,277,30,0,190,88,27,2,23,58,21,0,65,168,48,74,0,18,4,64,24,0,9,48.59154929577465,48.16901408450704,39.8826291079812,0.5154929577464789,482,410,75,58
694,809,4001,4116,1647,331,272,24,0,212,70,37,0,22,71,18,0,70,147,6,115,0,27,14,64,6,0,12,47.69452449567723,41.72334293948127,22.825408261287198,0.5389048991354467,514,411,105,71
109,122,606,619,251,88,74,4,0,29,18,4,0,3,10,8,0,7,24,2,13,0,2,2,12,6,0,0,80.73394495412845,44.41284403669725,29.07110091743118,0.5229357798165137,79,71,7,10
224,260,1222,1258,493,149,124,9,0,58,22,13,2,14,15,8,0,20,47,22,34,0,3,2,19,3,0,5,66.51785714285714,46.5,38.05307539682539,0.5089285714285714,138,119,20,14
187,206,1018,1037,430,130,111,5,0,53,29,4,0,4,21,3,0,12,41,10,19,0,9,1,23,6,0,4,69.5187165775401,42.58288770053476,19.13475935828877,0.5240641711229946,141,120,22,22
899,984,4697,4782,1915,407,344,30,0,248,110,36,2,19,89,20,0,66,225,57,84,0,22,6,79,31,0,7,45.272525027808676,46.76418242491658,37.57393400074156,0.492769744160178,645,557,92,90
