n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
130,150,803,823,336,77,67,7,0,48,9,0,0,0,19,3,0,10,32,0,20,0,9,0,9,0,0,1,59.23076923076923,43.38461538461539,19.4285714285714,0.5153846153846153,101,81,20,14,98.09145331382751,94,9,16,7,13
45,57,276,288,119,31,29,4,0,18,5,0,0,1,5,0,0,2,6,1,12,0,7,0,5,0,0,0,68.88888888888889,54.333333333333336,22.861111111111114,0.5777777777777777,40,35,4,11,99.53975081443787,54,4,13,3,5
63,73,376,386,157,54,47,3,0,16,11,0,0,1,12,2,0,7,10,0,10,0,4,0,9,2,0,0,85.71428571428571,43.6031746031746,23.015873015873012,0.5555555555555556,53,46,7,7,98.07609915733337,79,9,11,8,8
131,146,742,757,318,88,68,4,0,46,15,0,0,2,13,4,0,9,34,0,15,0,7,1,13,2,0,0,67.17557251908397,41.51908396946565,15.46374045801528,0.549618320610687,101,82,19,15,98.09756875038147,106,22,26,19,20
114,129,706,721,288,68,57,4,0,47,7,0,0,2,5,0,0,7,37,0,15,0,9,0,3,4,0,1,59.64912280701754,37.59649122807018,13.28947368421052,0.5526315789473685,77,65,13,17,98.24281930923462,130,18,17,13,14
62,71,368,377,152,46,41,4,0,20,11,0,0,1,5,0,0,5,14,0,9,0,5,1,11,0,0,0,74.19354838709677,49.0,31.145161290322562,0.5967741935483871,46,43,5,8,99.28494691848755,108,13,21,10,14
148,182,979,1013,419,96,83,13,0,54,13,0,0,1,13,1,0,24,29,1,34,0,12,0,13,0,0,0,64.86486486486487,49.2027027027027,10.595114345114327,0.6216216216216216,111,92,18,17,98.69219660758972,110,13,13,10,10
119,131,721,733,307,91,74,7,0,32,22,0,0,0,16,0,0,11,24,6,12,0,7,1,13,9,0,0,76.47058823529412,46.05882352941177,21.31092436974788,0.5462184873949579,98,87,11,12,97.10971117019653,281,28,42,26,29
63,73,369,379,155,51,48,2,0,21,9,0,0,0,9,2,0,6,11,0,10,0,5,0,9,0,0,1,80.95238095238095,39.95238095238095,14.579365079365061,0.5714285714285714,49,42,9,5,98.98965358734131,147,11,21,9,13
36,42,220,226,91,32,29,2,0,11,8,1,0,0,4,0,0,4,6,0,6,0,2,0,6,2,0,0,88.88888888888889,44.55555555555556,23.694444444444457,0.6388888888888888,26,19,9,2,98.82428646087646,109,14,18,10,14
105,122,596,613,255,74,63,4,0,37,12,0,0,1,16,2,0,6,22,0,17,0,9,0,10,2,0,1,70.47619047619048,43.666666666666664,21.89285714285714,0.5333333333333333,89,78,11,17,99.71568584442139,90,10,14,8,11
42,50,273,281,114,35,33,2,0,10,12,1,0,1,6,0,0,4,4,0,8,0,3,1,12,0,0,0,83.33333333333334,38.285714285714285,8.571428571428555,0.6428571428571429,33,28,7,3,98.78492951393127,80,10,16,6,9
77,93,538,554,223,61,52,5,0,25,8,0,0,2,7,2,0,13,15,0,16,0,5,0,8,0,0,0,79.22077922077922,38.61038961038961,2.3532467532467702,0.6233766233766234,64,46,19,13,97.27537035942078,101,17,20,15,15
128,155,752,779,321,81,70,5,0,53,11,0,0,0,10,1,0,15,27,1,25,0,12,0,11,0,0,0,63.28125,41.96875,17.3921875,0.6171875,95,80,17,16,99.45238828659058,88,9,10,6,3
194,228,1125,1159,456,130,115,14,0,60,22,4,0,5,20,3,0,10,41,24,34,0,3,2,22,0,0,1,67.0103092783505,52.65979381443299,39.35935198821795,0.5,122,107,15,18,99.42498207092285,249,22,30,15,20
233,253,1266,1286,533,155,128,10,0,64,42,7,0,3,28,4,0,25,48,4,20,0,7,1,25,17,0,0,66.52360515021459,47.54077253218884,34.0090128755365,0.575107296137339,177,146,32,20,99.46608543395996,172,21,22,19,17
190,228,1087,1125,423,123,109,18,0,43,14,12,0,6,9,4,0,22,34,35,38,0,8,3,14,0,0,0,64.73684210526316,60.21052631578947,50.73391812865496,0.4473684210526316,94,88,5,13,99.3026077747345,152,19,29,13,17
677,771,3680,3774,1492,325,259,35,0,183,83,29,2,18,59,18,0,65,152,48,92,0,18,4,61,22,0,1,48.005908419497786,50.152141802067945,43.407512133361465,0.5155096011816839,460,391,70,57,98.89325499534607,433,17,39,14,24
574,681,3358,3465,1370,283,228,25,0,168,78,30,0,14,72,10,0,58,102,5,107,0,24,13,68,10,0,3,49.30313588850174,43.56445993031359,27.900627177700336,0.554006968641115,443,378,66,55,97.81787395477295,1124,75,142,67,112
102,115,557,570,232,85,72,6,0,27,15,4,0,3,11,6,0,6,23,3,13,0,2,2,11,4,0,0,83.33333333333334,52.03921568627451,41.15686274509804,0.5,77,71,6,9,99.49188828468323,121,17,21,13,15
210,257,1156,1203,463,143,118,11,0,52,22,13,2,13,20,7,0,18,39,21,45,0,3,2,17,5,0,3,68.0952380952381,49.666666666666664,43.59956709956708,0.5,135,116,20,12,99.3436336517334,177,20,32,15,18
174,198,947,971,398,121,101,5,0,50,26,4,0,2,24,2,0,12,36,9,24,0,8,1,23,3,0,1,69.54022988505747,43.195402298850574,22.521839080459742,0.5172413793103449,134,117,18,21,99.43246841430664,233,26,38,21,29
736,828,3781,3873,1548,350,296,28,0,193,99,38,2,10,91,12,0,51,157,57,90,0,25,3,77,22,0,5,47.55434782608695,49.04076086956522,43.00232919254659,0.4796195652173913,535,465,72,77,98.32911491394043,1408,62,134,47,89
588,668,3161,3241,1281,307,254,23,1,144,69,23,3,22,54,11,0,48,142,56,77,0,13,5,47,22,0,3,52.21088435374149,46.976190476190474,38.82763975155282,0.4812925170068027,397,345,53,49,99.2659330368042,624,44,63,35,43
149,165,825,841,333,107,84,4,0,41,20,11,0,2,15,4,0,15,31,1,16,0,7,2,15,5,0,0,71.81208053691275,41.68456375838926,23.48154362416105,0.5234899328859061,104,81,24,14,97.96931147575378,166,22,26,15,16
336,398,1842,1904,754,207,174,14,0,93,40,19,1,6,38,5,0,37,61,24,61,0,9,4,33,7,0,0,61.60714285714286,46.67857142857143,36.13690476190476,0.5238095238095238,227,204,27,27,98.95706176757812,410,36,51,27,29
183,214,1045,1076,433,121,102,14,0,59,19,0,0,4,19,3,0,11,39,24,31,0,3,2,17,2,0,0,66.12021857923497,54.84699453551912,39.130757220921154,0.5081967213114754,120,106,14,17,98.92802834510803,242,23,28,17,18
701,800,4000,4099,1651,335,264,32,0,224,70,35,0,14,66,14,0,72,163,7,99,0,33,3,49,21,0,2,47.78887303851641,45.63338088445079,31.00530492154067,0.5420827389443652,537,467,68,90,98.62583875656128,744,53,91,43,62
39,59,147,167,64,34,34,10,0,3,3,15,0,0,2,0,0,0,1,14,20,0,0,1,3,0,0,0,87.17948717948718,128.23076923076923,95.43333333333332,0.15384615384615385,9,7,2,1,99.04326796531677,26,4,3,3,3
91,116,523,548,212,73,67,8,0,22,7,12,1,0,7,1,0,11,15,13,25,0,2,0,5,2,0,0,80.21978021978022,57.901098901098905,43.196428571428555,0.43956043956043955,57,51,5,4,99.82346296310425,74,14,15,13,10
58,70,318,330,134,50,43,5,0,19,3,0,0,0,9,1,0,8,13,1,12,0,3,1,3,0,0,0,86.20689655172413,60.03448275862069,44.22758620689657,0.5172413793103449,45,42,3,7,99.2365837097168,95,12,18,10,14
56,66,321,331,129,43,38,5,0,19,5,0,0,0,10,2,0,5,14,1,10,0,0,0,5,0,0,0,76.78571428571429,58.464285714285715,45.067857142857164,0.5178571428571429,47,41,6,6,99.03762340545654,57,5,12,3,8
119,150,725,756,283,96,85,10,0,39,15,8,0,2,6,1,0,7,26,10,32,0,3,1,9,6,0,0,80.67226890756302,53.285714285714285,39.520168067226884,0.5294117647058824,77,62,11,12,99.57007765769958,176,17,23,13,17
157,190,867,900,362,111,104,12,0,38,35,0,0,3,14,7,0,10,28,2,34,0,17,2,33,2,0,0,70.70063694267516,56.70700636942675,43.04405520169852,0.5477707006369427,131,110,20,25,98.76258373260498,301,32,48,25,25
77,103,406,432,176,41,39,12,0,39,3,11,0,0,2,1,0,7,10,1,26,0,3,0,1,2,0,0,53.246753246753244,83.02597402597402,51.01190476190475,0.6363636363636364,43,38,5,7,96.20238542556763,50,54,63,32,6
258,302,1569,1613,632,149,122,17,0,91,21,0,0,1,42,3,0,21,62,5,44,0,11,1,19,2,0,3,57.751937984496124,47.95348837209303,31.598723210214313,0.5193798449612403,198,166,32,30,98.57509136199951,365,26,36,19,27
35,39,180,184,79,32,27,2,0,11,6,0,0,1,6,1,0,1,5,0,4,0,3,1,4,2,0,0,91.42857142857143,54.714285714285715,41.78571428571428,0.5428571428571428,27,22,5,3,95.31891942024231,78,12,16,11,10
49,54,267,272,117,48,43,1,0,17,4,0,0,5,4,2,0,2,10,3,5,0,2,0,4,0,0,0,97.95918367346938,40.63265306122449,1.7959183673469,0.5714285714285714,37,31,6,4,99.03429746627808,61,10,11,10,6
92,106,494,508,206,77,63,5,0,26,15,1,0,6,16,0,0,8,15,0,14,0,3,2,7,8,0,2,83.69565217391305,51.608695652173914,42.05652173913044,0.5978260869565217,80,67,12,8,99.27684664726257,107,15,12,14,9
297,367,1744,1814,698,167,146,31,0,90,26,16,4,5,23,2,0,29,49,43,72,0,6,2,26,0,0,0,56.22895622895623,61.592592592592595,43.6584120777669,0.5050505050505051,178,142,36,23,99.5272159576416,212,26,32,19,25
307,366,1794,1853,733,183,146,19,0,108,39,3,0,6,30,9,0,23,79,4,59,0,5,1,24,15,0,0,59.60912052117264,49.13029315960912,34.64666552374419,0.5732899022801303,232,204,30,29,98.3100175857544,315,33,44,27,29
191,210,1029,1048,407,132,111,5,0,47,29,2,0,6,30,7,0,12,42,8,19,0,8,0,26,3,0,2,69.10994764397905,42.97905759162304,29.292146596858643,0.49214659685863876,151,142,9,19,98.29825758934021,336,33,46,27,38
67,72,357,362,150,53,48,2,0,18,10,0,0,0,10,3,0,8,12,1,5,0,5,0,7,3,0,0,79.1044776119403,44.67164179104478,26.977611940298516,0.5373134328358209,60,50,9,10,99.00436997413635,87,10,19,9,15
239,294,1276,1334,515,181,154,21,0,68,21,23,0,1,25,3,0,31,48,13,55,0,6,0,14,7,0,1,75.73221757322176,61.970711297071134,54.55628611277146,0.5062761506276151,157,135,22,15,98.56294393539429,221,36,51,24,23
141,158,754,771,318,95,78,8,0,44,24,2,0,7,19,2,0,8,28,2,17,0,5,0,19,5,0,1,67.37588652482269,52.54609929078014,41.779255319148945,0.5886524822695035,113,102,10,21,98.01509976387024,184,14,26,11,21
85,97,481,493,202,65,56,4,0,25,12,0,0,3,14,2,0,3,21,2,12,0,3,0,12,0,0,0,76.47058823529412,46.529411764705884,30.279411764705884,0.5058823529411764,73,60,13,11,99.54167008399963,118,16,16,15,9
48,57,241,250,101,38,36,3,0,14,8,0,0,2,3,1,0,7,10,0,9,0,2,1,4,4,0,1,79.16666666666666,57.54166666666667,53.22916666666666,0.6458333333333334,39,36,3,7,98.27423691749573,75,12,8,10,7
385,451,2261,2327,959,208,173,30,0,117,72,1,0,8,47,4,0,44,69,0,66,0,20,3,46,26,0,0,54.02597402597402,53.64935064935065,31.257575757575758,0.625974025974026,317,266,51,28,99.10800457000732,430,39,43,34,24
201,225,1127,1151,485,108,90,12,0,62,28,1,0,0,28,2,0,19,41,5,24,0,13,2,11,17,0,0,53.73134328358209,50.840796019900495,32.409203980099505,0.5422885572139303,168,143,23,26,99.35009479522705,48,14,16,12,9
200,228,1213,1241,519,109,87,13,0,65,37,0,0,0,19,2,0,24,40,2,28,0,11,0,16,21,0,0,54.50000000000001,47.85,21.940384615384602,0.63,163,138,27,19,99.15185570716858,94,12,18,8,9
86,96,551,561,227,59,49,6,0,24,13,0,0,2,9,3,0,13,17,0,10,0,3,2,11,2,0,0,68.6046511627907,45.86046511627907,20.096899224806215,0.6046511627906976,69,59,9,8,98.73197078704834,189,20,24,17,14
102,120,640,658,274,80,71,4,0,22,14,4,0,3,8,5,0,24,12,3,18,0,7,0,12,2,0,0,78.43137254901961,38.01960784313726,5.892156862745082,0.6176470588235294,76,61,14,9,99.3655264377594,91,14,18,11,10
374,440,2169,2235,923,166,126,17,0,111,39,18,9,7,36,5,0,54,67,19,57,0,14,4,23,16,0,1,44.38502673796791,44.64171122994652,23.58556149732621,0.5641711229946524,271,225,46,33,98.65419864654541,433,33,46,28,33
61,76,351,366,150,52,45,5,0,17,13,1,0,1,6,0,0,3,16,0,15,0,3,1,7,6,0,1,85.24590163934425,56.049180327868854,33.9639344262295,0.5573770491803278,48,42,6,3,98.4790563583374,95,12,16,8,12
128,140,788,800,336,86,72,6,0,35,27,0,0,4,20,2,0,9,21,0,12,0,5,5,19,8,0,1,67.1875,41.5,14.041666666666668,0.5859375,91,74,18,10,99.14507269859314,254,23,21,16,16
87,110,553,576,236,73,65,11,0,23,20,0,0,2,7,2,0,11,14,0,23,0,6,2,13,7,0,0,83.9080459770115,63.367816091954026,21.76907001044935,0.6436781609195402,75,67,8,10,98.24323654174805,127,16,23,15,18
236,274,1557,1595,647,118,96,10,0,81,35,0,0,3,27,2,0,25,44,0,38,0,14,5,32,3,0,1,50.0,35.73728813559322,4.200847457627127,0.6101694915254238,189,145,37,43,99.18543696403503,298,23,40,13,26
205,245,1337,1377,562,140,118,13,0,67,32,0,0,3,22,3,0,27,40,0,40,0,9,2,28,4,0,0,68.29268292682927,42.80487804878049,12.035647279549696,0.6292682926829268,170,133,35,27,98.63284826278687,257,27,34,26,23
268,315,1680,1727,708,167,133,17,0,94,32,0,0,3,29,1,0,32,60,0,47,0,14,3,23,9,0,2,62.31343283582089,45.343283582089555,18.518876207199284,0.6007462686567164,216,187,32,24,98.92808198928833,466,36,53,29,39
87,100,527,540,224,65,57,6,0,29,11,0,0,1,10,1,0,12,18,0,13,0,5,0,7,4,0,0,74.71264367816092,49.11494252873563,24.143678160919535,0.6091954022988506,73,60,13,11,98.21135997772217,102,12,13,10,11
89,109,509,529,218,63,53,10,0,34,6,0,0,1,17,0,0,7,19,0,20,0,5,0,6,0,0,0,70.78651685393258,65.51685393258427,37.88651685393257,0.5393258426966292,75,65,11,10,98.11409115791321,160,24,21,20,13
39,44,251,256,104,33,30,3,0,7,7,0,0,0,3,1,0,5,9,6,5,0,1,0,5,2,0,0,84.61538461538461,47.717948717948715,19.666666666666657,0.48717948717948717,24,18,6,2,98.68543148040771,80,9,8,7,7
121,138,634,651,279,80,70,6,0,28,23,1,0,6,19,2,0,13,19,0,17,0,9,1,17,6,0,0,66.11570247933885,51.47933884297521,35.9573002754821,0.5785123966942148,109,98,11,15,99.33667182922363,209,9,17,6,12
92,108,558,574,224,71,57,4,0,36,11,0,0,2,11,2,0,5,22,0,16,0,3,0,11,0,0,0,77.17391304347827,41.391304347826086,24.739130434782595,0.5869565217391305,69,59,10,9,97.95335531234741,100,12,13,7,11
164,187,1012,1035,431,111,93,7,0,58,16,1,0,2,17,2,0,19,38,0,23,0,11,0,13,3,0,0,67.6829268292683,40.09756097560975,11.748257839721266,0.5792682926829268,130,103,27,18,99.39823150634766,253,16,24,13,17
265,306,1620,1661,682,147,125,11,0,83,47,0,0,4,44,5,0,12,45,0,41,0,18,7,44,3,0,1,55.471698113207545,40.320754716981135,14.626072041166399,0.5509433962264151,212,189,21,26,98.78358244895935,390,43,46,31,31
471,554,2675,2760,1108,192,168,21,0,146,39,18,6,5,49,12,0,60,95,27,77,0,18,2,31,8,0,1,40.76433121019109,45.581740976645435,30.662723688201385,0.5307855626326964,349,300,51,48,97.59597182273865,880,49,120,37,81
317,362,1824,1869,770,186,149,19,0,92,66,3,2,6,34,7,0,30,63,0,43,0,14,2,35,31,0,1,58.67507886435332,49.4416403785489,31.429354142453935,0.61198738170347,272,243,35,32,98.36941957473755,604,45,63,40,47
337,378,2016,2057,845,170,136,19,0,83,77,8,0,8,42,3,0,42,54,0,41,0,15,5,41,36,0,0,50.445103857566764,46.0919881305638,25.28096204903951,0.6231454005934718,273,240,31,28,97.89417386054993,584,40,80,31,47
44,55,326,337,134,41,38,6,0,12,6,0,0,0,3,1,0,13,5,2,11,0,1,1,4,2,0,0,93.18181818181817,55.81818181818182,0.7121212121212279,0.7045454545454546,26,21,5,1,99.36191439628601,43,11,11,7,5
603,701,3721,3819,1553,287,239,33,0,206,67,0,0,13,63,9,0,73,122,2,98,0,44,4,61,6,0,2,47.59535655058043,43.70978441127695,20.322629277853146,0.5953565505804311,498,401,95,69,98.52264523506165,1142,72,101,59,79
494,592,2902,3000,1222,266,215,39,0,155,95,4,2,6,48,9,0,55,97,0,96,0,22,3,46,49,0,0,53.84615384615385,53.93927125506073,32.54385964912279,0.6295546558704453,420,359,66,48,97.64280915260315,1014,42,97,37,69
731,828,4289,4386,1817,341,275,44,1,225,118,7,2,14,84,16,0,70,153,8,95,0,29,6,66,52,0,1,46.6484268125855,48.3844049247606,27.820016167143375,0.5841313269493844,580,489,88,74,98.66295456886292,1092,61,112,44,79
736,899,4741,4904,2038,300,253,59,0,221,138,15,0,15,42,5,0,113,132,22,151,0,40,5,48,90,0,0,40.76086956521739,48.63315217391305,13.539010685335308,0.6616847826086957,592,517,81,86,97.36623167991638,1847,64,190,45,139
555,658,3438,3541,1425,289,240,33,0,171,51,26,2,8,60,8,0,83,105,16,101,0,25,2,46,5,0,0,52.072072072072075,44.891891891891895,22.28992628992631,0.563963963963964,373,306,66,52,97.13476896286011,3002,62,286,42,198
114,129,700,715,296,82,74,6,0,28,19,6,0,2,15,3,0,20,12,1,15,0,8,0,17,2,0,0,71.9298245614035,43.3859649122807,18.228070175438575,0.6052631578947368,92,72,20,10,98.32136631011963,167,21,33,15,18
373,422,2275,2324,960,203,166,16,0,119,33,0,0,7,51,7,0,56,81,2,49,0,15,2,33,0,0,1,54.42359249329759,40.87667560321716,15.395274798927602,0.5764075067024129,312,261,49,43,98.1532335281372,473,22,51,19,45
52,60,312,320,132,45,39,1,0,13,8,0,0,0,10,2,0,8,7,0,8,0,4,0,6,2,0,0,86.53846153846155,34.76923076923077,-11.0,0.5576923076923077,45,36,9,6,98.73659014701843,61,11,10,10,7
78,86,472,480,203,54,44,4,0,22,14,0,0,1,16,0,0,6,12,2,8,0,4,1,9,5,0,0,69.23076923076923,43.87179487179487,17.333333333333314,0.5512820512820513,67,55,12,8,99.06505346298218,113,14,18,12,15
64,76,346,358,144,51,40,6,0,22,4,0,0,0,11,0,0,6,13,2,12,0,6,0,4,0,0,0,79.6875,63.0625,49.083333333333336,0.5,54,48,6,10,99.62313175201416,33,7,4,6,1
329,374,1973,2018,847,195,161,20,0,96,75,0,0,9,39,4,0,29,62,1,45,0,12,2,31,44,0,0,59.27051671732523,47.26747720364742,22.209574468085112,0.6352583586626139,265,225,41,28,99.1999864578247,337,33,37,28,19
352,400,2102,2150,891,177,145,22,0,95,81,2,0,9,42,4,0,36,59,9,48,0,11,4,33,48,0,0,50.28409090909091,48.03409090909091,25.46875,0.6278409090909091,280,256,25,17,99.47587251663208,246,34,37,29,28
71,84,428,441,181,57,51,6,0,24,10,0,0,0,11,1,0,6,18,0,13,0,1,0,8,2,0,0,80.28169014084507,54.070422535211264,28.462441314553963,0.5633802816901409,60,48,12,7,99.19015765190125,107,16,23,16,15
487,569,2907,2989,1223,268,219,35,0,140,78,6,2,9,62,9,0,72,83,0,80,0,23,5,52,26,0,0,55.03080082135524,50.86858316221766,28.851628043414475,0.6139630390143738,384,318,69,42,98.717600107193,965,54,83,46,58
407,478,2433,2504,1030,204,169,29,0,129,73,4,0,7,40,3,0,49,72,4,71,0,26,0,40,33,0,1,50.122850122850124,50.597051597051596,27.4692027450648,0.6339066339066339,351,308,46,48,96.77166938781738,546,42,61,36,48
195,217,1234,1256,516,121,98,9,0,60,30,0,0,2,24,2,0,23,43,0,22,0,9,2,19,11,0,2,62.05128205128205,39.56410256410256,12.333333333333332,0.5897435897435898,165,135,24,26,98.8522469997406,302,29,40,26,29
109,120,628,639,257,82,63,6,0,34,21,0,0,3,9,0,0,12,19,0,11,0,9,2,15,6,0,0,75.22935779816514,47.89908256880734,34.57645259938839,0.6422018348623854,92,80,12,15,97.59145975112915,188,29,30,19,22
336,391,2058,2113,864,185,154,19,0,105,46,0,0,3,44,4,0,45,63,4,55,0,22,0,42,4,0,1,55.05952380952381,44.714285714285715,21.17293233082704,0.5922619047619048,284,247,37,33,98.1866180896759,591,43,55,36,39
18,22,107,111,46,17,17,2,0,4,3,0,0,2,2,0,0,4,2,0,4,0,1,0,3,0,0,0,94.44444444444444,62.888888888888886,30.888888888888914,0.7222222222222222,15,13,2,2,81.42717480659485,2071,16,354,13,275
204,229,1232,1257,502,130,105,10,0,68,23,1,0,1,17,5,0,17,53,5,25,0,14,0,18,5,0,0,63.725490196078425,43.31372549019608,25.649019607843123,0.5343137254901961,153,128,26,27,98.84997606277466,261,25,30,18,17
122,139,777,794,328,94,77,5,0,42,14,0,0,1,17,1,0,15,29,0,17,0,3,0,12,2,0,0,77.04918032786885,37.60655737704918,6.845901639344255,0.5901639344262295,93,75,17,10,96.48308753967285,215,26,31,25,24
67,73,422,428,174,53,44,3,0,20,11,0,0,3,6,4,0,5,14,0,6,0,4,0,11,0,0,1,79.1044776119403,39.44776119402985,14.86069651741293,0.582089552238806,48,37,11,4,98.41368794441223,77,13,14,9,9
281,331,1707,1757,722,173,143,22,0,78,59,1,0,5,29,6,0,29,49,8,50,0,16,1,39,20,0,0,61.56583629893239,51.74021352313167,26.2165965706891,0.608540925266904,225,193,33,26,99.26721453666687,310,26,29,24,17
84,91,481,488,208,65,54,3,0,26,18,0,0,1,12,1,0,0,18,0,7,0,8,0,10,8,0,1,77.38095238095238,42.45238095238095,17.047619047619037,0.5357142857142857,69,60,8,14,98.79508018493652,122,23,17,16,11
184,213,1118,1147,476,132,105,12,0,48,49,0,0,3,21,3,0,23,27,0,29,0,9,1,28,21,0,0,71.73913043478261,47.80434782608695,22.514492753623166,0.6684782608695652,158,141,18,15,99.37902092933655,171,19,20,17,11
447,522,2806,2881,1151,218,177,29,0,131,41,15,0,6,51,8,0,69,83,11,75,0,31,1,32,9,0,0,48.769574944071586,45.68903803131991,23.214842243307864,0.5525727069351231,323,261,63,45,96.52503728866577,820,53,100,31,50
269,307,1599,1637,680,159,129,13,0,87,38,0,0,2,22,1,0,35,63,4,38,0,16,1,21,17,0,1,59.10780669144982,44.05576208178439,20.99542464969973,0.6022304832713755,207,171,41,29,98.52684736251831,203,20,22,14,13
748,874,4407,4533,1874,360,295,50,1,245,129,0,0,8,75,14,0,74,144,7,125,0,48,4,67,62,0,2,48.1283422459893,50.13636363636363,28.192406417112274,0.6096256684491979,602,500,104,85,97.9668378829956,1963,56,150,40,107
217,255,1345,1383,567,127,112,15,0,75,32,0,0,4,29,4,0,9,47,0,38,0,13,4,30,2,0,0,58.525345622119815,47.755760368663594,21.694623655913972,0.5529953917050692,184,157,27,27,97.6544976234436,395,33,50,28,36
511,576,2913,2978,1234,256,204,33,0,148,104,4,2,7,63,10,0,46,102,4,63,0,20,3,42,62,0,0,50.09784735812133,51.3679060665362,33.54841961691274,0.5968688845401174,437,387,52,51,99.24869537353516,755,50,85,44,56
250,304,1563,1617,669,150,123,19,0,89,24,0,0,2,31,1,0,30,55,1,54,0,16,1,19,5,0,1,60.0,49.28,18.9021052631579,0.58,189,156,35,27,97.83412218093872,487,40,62,30,45
419,456,2461,2498,1025,166,129,14,0,133,50,10,0,5,36,4,0,43,115,5,37,0,16,2,25,25,0,1,39.618138424821005,40.288782816229116,17.061882032049073,0.5513126491646778,303,243,63,42,98.24350476264954,437,60,55,47,36
624,804,3901,4081,1646,338,287,76,0,223,102,0,0,8,48,9,0,93,108,7,180,0,25,1,62,40,0,0,54.166666666666664,63.0224358974359,26.331140350877185,0.6826923076923077,489,388,99,67,99.69144463539124,241,36,47,26,25
190,222,1178,1210,503,123,101,10,0,59,29,0,0,3,30,5,0,16,34,2,32,0,12,0,27,2,0,2,64.73684210526316,42.78947368421053,14.921052631578931,0.5631578947368421,166,146,20,20,98.01786541938782,326,30,39,27,30
113,129,675,691,280,78,65,7,0,36,21,0,0,0,16,3,0,6,25,0,16,0,5,1,18,3,0,0,69.02654867256636,47.849557522123895,28.795195954487976,0.5575221238938053,97,86,12,10,99.41456317901611,117,15,13,12,10
594,692,3517,3615,1490,302,242,46,0,182,112,5,3,12,65,10,0,68,114,1,95,0,23,2,56,56,0,0,50.841750841750844,53.023569023569024,30.039818474601084,0.6296296296296297,505,432,75,53,98.94773960113525,809,37,78,31,52
117,124,652,659,274,85,67,6,0,38,19,4,0,4,15,2,0,6,27,0,7,0,1,1,6,13,0,0,72.64957264957265,48.65811965811966,34.27777777777777,0.5726495726495726,88,74,16,10,98.27200174331665,137,18,18,16,12
100,119,687,706,289,80,74,3,0,31,11,0,0,1,8,3,0,21,14,5,19,0,4,2,6,5,0,0,80.0,29.299999999999997,-15.18333333333333,0.64,74,65,8,11,99.2451012134552,91,16,15,14,11
959,1100,5632,5773,2271,313,266,34,0,264,88,62,0,33,49,23,0,148,223,16,141,0,50,3,67,21,0,3,32.638164754953074,40.90823774765381,23.868153100656325,0.5557872784150156,672,534,131,139,98.91734719276428,1113,61,107,36,46
41,51,250,260,100,34,26,5,0,17,2,0,0,0,7,0,0,3,9,0,10,0,3,0,2,0,0,1,82.92682926829268,64.60975609756098,39.26341463414634,0.5365853658536586,32,26,6,3,96.42295241355896,68,6,9,4,4
99,113,618,632,265,73,63,7,0,31,17,0,0,0,13,2,0,12,18,0,14,0,6,0,13,4,0,0,73.73737373737373,47.78787878787879,17.86724386724384,0.6060606060606061,80,68,12,12,98.90431761741638,117,14,24,12,16
370,432,2374,2436,993,221,185,26,0,102,43,5,0,10,38,7,0,75,63,0,62,0,24,3,37,6,0,1,59.72972972972973,45.91891891891892,17.323284823284833,0.6216216216216216,285,225,60,41,98.08648228645325,775,70,96,54,60
142,163,927,948,380,104,84,10,0,44,22,0,0,4,14,1,0,15,33,0,21,0,8,1,16,6,0,2,73.23943661971832,44.84507042253521,17.856338028168995,0.5985915492957746,115,92,23,16,98.7432599067688,166,27,31,20,26
399,459,2286,2346,967,222,174,28,0,115,83,4,2,9,49,7,0,37,72,1,58,0,20,2,48,35,0,0,55.639097744360896,52.7593984962406,34.218671679197996,0.6115288220551378,342,305,41,37,98.6956000328064,598,45,65,37,43
117,135,741,759,312,87,69,7,0,30,19,0,0,1,20,4,0,18,18,0,18,0,6,1,16,3,0,0,74.35897435897436,43.61538461538461,15.952380952380942,0.5811965811965812,100,80,18,18,99.48747158050537,145,19,17,18,10
281,330,1691,1740,726,162,141,17,0,88,34,1,0,2,39,2,0,41,56,0,49,0,18,0,23,11,0,2,57.65124555160143,46.97153024911032,21.534645174795912,0.5871886120996441,236,205,32,32,98.99016618728638,418,26,46,23,34
519,586,2947,3014,1244,271,217,32,0,153,102,6,2,9,68,9,0,46,100,3,65,0,19,4,50,52,0,0,52.215799614643544,50.714836223506744,33.98163535645472,0.5973025048169557,445,392,56,50,98.8618791103363,694,54,85,47,59
439,510,2689,2760,1144,182,148,33,0,143,79,0,0,3,36,2,0,47,88,1,70,0,38,3,37,42,0,0,41.45785876993166,50.29840546697039,23.3120038655346,0.6195899772209568,368,290,78,63,98.77252578735352,541,40,45,33,32
